232769087427,ec:08:6b:24:b0:b8,-77,unknown
232769087464,a6:2b:8c:f2:ab:36,-80,unknown
232769087501,54:65:de:78:65:45,-85,unknown
232769087486,e8:ed:05:6d:a4:15,-89,unknown
232769087455,54:65:de:78:65:40,-80,unknown
232769087392,54:65:de:7b:7d:30,-91,unknown
232769087407,c4:8e:8f:e4:d2:ec,-71,unknown
232769087421,10:c3:7b:df:82:30,-77,unknown
232769087396,fc:52:8d:43:94:0c,-75,unknown
232769087461,a4:2b:8c:f7:ab:36,-81,unknown
232769087444,40:70:09:90:a2:00,-69,unknown
232769087410,44:1c:a8:bd:72:3e,-82,unknown
232769087437,40:49:0f:c7:4f:32,-84,unknown
232769087540,10:c3:7b:df:82:34,-89,unknown
232769087494,fc:52:8d:43:94:0d,-90,unknown
232769087399,44:1c:a8:bc:1a:64,-85,unknown
232769087523,ac:ec:80:09:b0:d5,-92,unknown
232769087402,10:da:43:94:f1:30,-89,unknown
232769087451,70:5a:9e:6b:7a:e4,-89,unknown
232769087430,54:65:de:77:84:90,-87,unknown
232773159829,30:f7:72:99:49:2a,-53,unknown
232773159759,44:1c:a8:bc:17:5e,-66,unknown
232773159815,30:f7:72:99:49:29,-45,unknown
232773159825,20:c9:d0:21:ee:a3,-65,unknown
232773159885,20:c9:d0:21:ee:a4,-83,unknown
232773159892,44:1c:a8:bc:17:5f,-75,unknown
232773159844,54:65:de:77:3e:45,-59,unknown
232773159864,f0:b0:52:9b:71:7c,-78,unknown
232773159882,40:70:09:58:32:d5,-86,unknown
232773159838,ac:b3:13:05:99:c5,-81,unknown
232773159784,14:cf:e2:b3:22:90,-80,unknown
232773159900,40:70:09:90:a2:05,-82,unknown
232773159841,ac:b3:13:8d:1e:25,-82,unknown
232773159875,54:65:de:7b:7d:35,-84,unknown
232773159781,ac:b3:13:05:99:c0,-82,unknown
232773159858,f0:b0:52:1b:71:7c,-78,unknown
232773159861,f0:b0:52:5b:71:7c,-78,unknown
232773159778,9c:ad:97:13:43:07,-70,unknown
232773159822,54:65:de:77:3e:40,-62,unknown
232773159786,30:8d:99:ec:e2:8d,-79,unknown
232773159761,ac:b3:13:8d:1e:20,-78,unknown
232773159854,14:cf:e2:bc:cf:c5,-91,unknown
232773159851,38:4c:90:9a:cb:c5,-82,unknown
232773159879,14:cf:e2:b3:22:95,-86,unknown
232773159776,ec:08:6b:24:b0:b8,-57,unknown
232773159812,f0:b0:52:9b:71:78,-71,unknown
232773159847,54:65:de:78:65:45,-87,unknown
232773159835,e8:ed:05:6d:a4:15,-90,unknown
232773159808,f0:b0:52:5b:71:78,-71,unknown
232773159805,f0:b0:52:1b:71:78,-71,unknown
232773159773,10:c3:7b:df:82:30,-70,unknown
232773159744,34:1f:e4:e4:06:b4,-81,unknown
232773159747,36:1f:e4:e4:06:b5,-82,unknown
232773159749,fc:52:8d:43:94:0c,-83,unknown
232773159752,a0:8c:fd:53:5d:f5,-90,unknown
232773159871,c4:8e:8f:e4:d2:ed,-89,unknown
232773159764,30:f7:72:96:72:e1,-86,unknown
232773159802,40:70:09:90:a2:00,-77,unknown
232773159789,40:49:0f:c7:4f:32,-77,unknown
232773159896,10:c3:7b:df:82:34,-81,unknown
232773159770,44:1c:a8:bc:1a:64,-76,unknown
232773159868,ac:ec:80:09:b0:d5,-89,unknown
232773159792,54:65:de:77:84:90,-84,unknown
232773159819,ac:ec:80:09:b0:d0,-68,unknown
232773159832,ec:08:6b:24:b0:b7,-79,unknown
232773159795,84:18:3a:9e:d1:f8,-77,unknown
232773159799,58:6d:8f:f0:c7:c7,-82,unknown
232773159756,44:1c:a8:bc:1b:d2,-84,unknown
232773159889,54:65:de:77:84:95,-93,unknown
232773159767,f0:b0:52:11:9a:58,-85,unknown
232777130770,30:f7:72:99:49:2a,-58,unknown
232777130744,30:f7:72:99:49:29,-39,unknown
232777130759,20:c9:d0:21:ee:a3,-72,unknown
232777130832,20:c9:d0:21:ee:a4,-88,unknown
232777130836,44:1c:a8:bc:17:5f,-80,unknown
232777130790,54:65:de:77:3e:45,-61,unknown
232777130809,f0:b0:52:9b:71:7c,-84,unknown
232777130828,40:70:09:58:32:d5,-80,unknown
232777130708,8c:dc:d4:66:01:9f,-75,unknown
232777130782,ac:b3:13:05:99:c5,-89,unknown
232777130733,14:cf:e2:b3:22:90,-81,unknown
232777130845,40:70:09:90:a2:05,-83,unknown
232777130785,ac:b3:13:8d:1e:25,-83,unknown
232777130824,54:65:de:7b:7d:35,-90,unknown
232777130802,f0:b0:52:1b:71:7c,-85,unknown
232777130805,f0:b0:52:5b:71:7c,-85,unknown
232777130766,40:70:09:58:32:d0,-79,unknown
232777130762,54:65:de:77:3e:40,-61,unknown
232777130794,38:4c:90:9a:cb:c5,-79,unknown
232777130711,38:4c:90:9a:cb:c0,-75,unknown
232777130698,ec:08:6b:24:b0:b8,-60,unknown
232777130798,54:65:de:78:65:45,-90,unknown
232777130778,e8:ed:05:6d:a4:15,-92,unknown
232777130740,f0:b0:52:1b:71:78,-72,unknown
232777130704,10:c3:7b:df:82:30,-69,unknown
232777130668,34:1f:e4:e4:06:b4,-80,unknown
232777130672,36:1f:e4:e4:06:b5,-79,unknown
232777130665,fc:52:8d:43:94:0c,-87,unknown
232777130662,a0:8c:fd:53:5d:f5,-85,unknown
232777130814,c4:8e:8f:e4:d2:ed,-91,unknown
232777130755,40:70:09:90:a2:00,-70,unknown
232777130715,40:49:0f:c7:4f:32,-81,unknown
232777130841,10:c3:7b:df:82:34,-89,unknown
232777130678,44:1c:a8:bc:1a:64,-78,unknown
232777130818,ac:ec:80:09:b0:d5,-90,unknown
232777130695,10:da:43:94:f1:30,-92,unknown
232777130748,ac:ec:80:09:b0:d0,-79,unknown
232777130774,ec:08:6b:24:b0:b7,-77,unknown
232777130729,84:18:3a:9e:d1:f8,-86,unknown
232777130737,58:6d:8f:f0:c7:c7,-85,unknown
232777130675,44:1c:a8:bc:1b:d2,-82,unknown
232777130685,f0:b0:52:11:9a:58,-85,unknown
232777130691,f0:b0:52:91:9a:58,-84,unknown
232777130751,40:49:0f:c7:4f:94,-87,unknown
232777130719,e4:71:85:17:ce:a8,-89,unknown
232777130681,e8:ed:05:6a:5a:40,-90,unknown
232777130688,f0:b0:52:51:9a:58,-85,unknown
232777130722,84:18:3a:1e:d1:f8,-85,unknown
232777130726,84:18:3a:5e:d1:f8,-85,unknown
