232632679732,9c:ad:97:13:43:07,-46,one
232632680048,62:45:b1:64:8f:3c,-88,one
232632679742,c4:8e:8f:e4:d2:ec,-75,one
232632679781,54:65:de:77:3e:40,-79,one
232632679962,c4:8e:8f:e4:d2:ed,-92,one
232632679694,14:cf:e2:bc:cf:c0,-84,one
232632679794,54:65:de:78:65:40,-82,one
232632679713,54:65:de:7b:7d:30,-88,one
232632679723,38:4c:90:9a:cb:c0,-85,one
232632679861,40:49:0f:c7:4f:94,-77,one
232632679872,40:70:09:90:a2:00,-81,one
232632679703,ac:b3:13:8d:1e:20,-84,one
232636693544,30:f7:72:99:49:2a,-73,one
232636693274,44:1c:a8:bc:17:5e,-71,one
232636693479,30:f7:72:99:49:29,-66,one
232636693454,20:c9:d0:21:ee:a3,-64,one
232636693738,20:c9:d0:21:ee:a4,-67,one
232636693752,44:1c:a8:bc:17:5f,-78,one
232636693581,54:65:de:77:3e:45,-81,one
232636693655,f0:b0:52:9b:71:7c,-84,one
232636693721,40:70:09:58:32:d5,-87,one
232636693319,8c:dc:d4:66:01:9f,-78,one
232636693558,ac:b3:13:05:99:c5,-80,one
232636693465,a6:2b:8c:f2:ab:36,-78,one
232636693531,a6:2b:8c:f1:ab:36,-78,one
232636693767,40:70:09:90:a2:05,-88,one
232636693569,ac:b3:13:8d:1e:25,-88,one
232636693685,14:cf:e2:b3:22:95,-87,one
232636693671,54:65:de:7b:7d:35,-85,one
232636693342,ac:b3:13:05:99:c0,-78,one
232636693630,f0:b0:52:1b:71:7c,-85,one
232636693642,f0:b0:52:5b:71:7c,-84,one
232636693519,40:70:09:58:32:d0,-77,one
232636693593,54:65:de:78:65:45,-90,one
232636693416,f0:b0:52:5b:71:78,-71,one
232636693429,f0:b0:52:9b:71:78,-71,one
232636693403,f0:b0:52:1b:71:78,-71,one
232636693329,9c:ad:97:13:43:07,-46,one
232636693796,62:45:b1:64:8f:3c,-87,one
232636693353,c4:8e:8f:e4:d2:ec,-74,one
232636693504,54:65:de:77:3e:40,-80,one
232636693365,ec:08:6b:24:b0:b8,-82,one
232636693440,54:65:de:78:65:40,-83,one
232636693619,14:cf:e2:bc:cf:c5,-90,one
232636693607,38:4c:90:9a:cb:c5,-89,one
232636693389,38:4c:90:9a:cb:c0,-85,one
232636693490,a4:2b:8c:f7:ab:36,-82,one
232636693262,54:65:de:73:dd:e0,-89,one
232636693282,e8:ed:05:6d:a4:10,-89,one
232636693782,40:49:0f:c7:4f:95,-92,one
232636693706,ac:ec:80:09:b0:d5,-93,one
232636693296,fc:52:8d:43:94:0c,-85,one
232636693377,10:c3:7b:df:82:30,-90,one
232636693306,34:1f:e4:e4:06:b4,-91,one
232640685470,30:f7:72:99:49:2a,-72,one
232640685162,44:1c:a8:bc:17:5e,-71,one
232640685406,30:f7:72:99:49:29,-71,one
232640685457,20:c9:d0:21:ee:a3,-64,one
232640685641,20:c9:d0:21:ee:a4,-67,one
232640685654,44:1c:a8:bc:17:5f,-78,one
232640685511,54:65:de:77:3e:45,-80,one
232640685575,f0:b0:52:9b:71:7c,-85,one
232640685627,40:70:09:58:32:d5,-88,one
232640685248,8c:dc:d4:66:01:9f,-78,one
232640685487,ac:b3:13:05:99:c5,-79,one
232640685394,a6:2b:8c:f2:ab:36,-78,one
232640685381,a6:2b:8c:f1:ab:36,-78,one
232640685285,14:cf:e2:b3:22:90,-80,one
232640685668,40:70:09:90:a2:05,-90,one
232640685499,ac:b3:13:8d:1e:25,-87,one
232640685602,14:cf:e2:b3:22:95,-87,one
232640685590,54:65:de:7b:7d:35,-86,one
232640685297,ac:b3:13:05:99:c0,-78,one
232640685547,f0:b0:52:1b:71:7c,-84,one
232640685562,f0:b0:52:5b:71:7c,-84,one
232640685417,40:70:09:58:32:d0,-78,one
232640685344,f0:b0:52:5b:71:78,-72,one
232640685355,f0:b0:52:9b:71:78,-71,one
232640685334,f0:b0:52:1b:71:78,-71,one
232640685260,9c:ad:97:13:43:07,-46,one
232640685684,62:45:b1:64:8f:3c,-88,one
232640685430,54:65:de:77:3e:40,-79,one
232640685188,14:cf:e2:bc:cf:c0,-82,one
232640685534,14:cf:e2:bc:cf:c5,-90,one
232640685522,38:4c:90:9a:cb:c5,-89,one
232640685368,a4:2b:8c:f7:ab:36,-77,one
232640685444,40:49:0f:c7:4f:94,-76,one
232640685216,ac:b3:13:8d:1e:20,-89,one
232640685614,ac:ec:80:09:b0:d5,-90,one
232640685175,fc:52:8d:43:94:0c,-86,one
232640685228,10:c3:7b:df:82:30,-86,one
232640685321,b0:7f:b9:3e:68:eb,-81,one
232640685309,30:8d:99:ec:e2:8d,-82,one
232640685200,36:1f:e4:e4:06:b5,-88,one
232640685272,44:1c:a8:bd:72:3e,-89,one
232644763983,30:f7:72:99:49:2a,-75,one
232644763724,44:1c:a8:bc:17:5e,-72,one
232644763947,20:c9:d0:21:ee:a3,-78,one
232644764138,20:c9:d0:21:ee:a4,-68,one
232644764152,44:1c:a8:bc:17:5f,-78,one
232644764008,54:65:de:77:3e:45,-82,one
232644764068,f0:b0:52:9b:71:7c,-84,one
232644764124,40:70:09:58:32:d5,-86,one
232644763816,8c:dc:d4:66:01:9f,-79,one
232644763960,ac:b3:13:05:99:c5,-80,one
232644763857,14:cf:e2:b3:22:90,-77,one
232644764166,40:70:09:90:a2:05,-87,one
232644763997,ac:b3:13:8d:1e:25,-84,one
232644764111,14:cf:e2:b3:22:95,-94,one
232644764094,54:65:de:7b:7d:35,-87,one
232644763891,ac:b3:13:05:99:c0,-90,one
232644764045,f0:b0:52:1b:71:7c,-84,one
232644764057,f0:b0:52:5b:71:7c,-84,one
232644764019,54:65:de:78:65:45,-90,one
232644763913,f0:b0:52:5b:71:78,-68,one
232644763924,f0:b0:52:9b:71:78,-69,one
232644763901,f0:b0:52:1b:71:78,-68,one
232644763833,9c:ad:97:13:43:07,-46,one
232644764179,62:45:b1:64:8f:3c,-88,one
232644763936,54:65:de:77:3e:40,-75,one
232644763881,ec:08:6b:24:b0:b8,-81,one
232644763806,38:4c:90:9a:cb:c0,-86,one
232644763744,ac:b3:13:8d:1e:20,-91,one
232644763772,54:65:de:73:dd:e0,-90,one
232644763734,fc:52:8d:43:94:0c,-83,one
232644763867,30:8d:99:ec:e2:8d,-83,one
232644763971,e8:ed:05:6d:a4:15,-92,one
232644764033,f0:b0:52:91:9a:5c,-92,one
232644763760,44:1c:a8:bc:1a:64,-89,one
232644764081,c4:8e:8f:e4:d2:ed,-93,one
232644763845,54:65:de:77:84:90,-87,one
232644763781,f0:b0:52:51:9a:58,-87,one
232648831798,30:f7:72:99:49:2a,-73,one
232648831493,44:1c:a8:bc:17:5e,-71,one
232648831697,30:f7:72:99:49:29,-63,one
232648831755,20:c9:d0:21:ee:a3,-67,one
232648831985,20:c9:d0:21:ee:a4,-68,one
232648832000,44:1c:a8:bc:17:5f,-77,one
232648831836,54:65:de:77:3e:45,-79,one
232648831945,f0:b0:52:9b:71:7c,-86,one
232648831971,40:70:09:58:32:d5,-87,one
232648831572,8c:dc:d4:66:01:9f,-77,one
232648831811,ac:b3:13:05:99:c5,-81,one
232648831787,a6:2b:8c:f2:ab:36,-79,one
232648831777,a6:2b:8c:f1:ab:36,-76,one
232648831584,14:cf:e2:b3:22:90,-77,one
232648832014,40:70:09:90:a2:05,-87,one
232648831822,ac:b3:13:8d:1e:25,-88,one
232648831958,54:65:de:7b:7d:35,-87,one
232648831642,ac:b3:13:05:99:c0,-84,one
232648831923,f0:b0:52:1b:71:7c,-86,one
232648831934,f0:b0:52:5b:71:7c,-86,one
232648831708,40:70:09:58:32:d0,-77,one
232648831862,54:65:de:78:65:45,-86,one
232648831675,f0:b0:52:5b:71:78,-72,one
232648831685,f0:b0:52:9b:71:78,-72,one
232648831662,f0:b0:52:1b:71:78,-73,one
232648831562,9c:ad:97:13:43:07,-48,one
232648832028,62:45:b1:64:8f:3c,-88,one
232648831719,54:65:de:77:3e:40,-81,one
232648831595,ec:08:6b:24:b0:b8,-81,one
232648831874,14:cf:e2:bc:cf:c5,-86,one
232648831847,38:4c:90:9a:cb:c5,-91,one
232648831767,a4:2b:8c:f7:ab:36,-83,one
232648831732,40:49:0f:c7:4f:94,-85,one
232648831522,ac:b3:13:8d:1e:20,-90,one
232648831513,fc:52:8d:43:94:0c,-88,one
232648831652,b0:7f:b9:3e:68:eb,-89,one
232648831620,30:8d:99:ec:e2:8d,-86,one
232648831912,f0:b0:52:91:9a:5c,-92,one
232648831532,44:1c:a8:bc:1a:64,-84,one
232648831608,54:65:de:77:84:90,-89,one
232648831541,f0:b0:52:51:9a:58,-88,one
232648831744,54:65:de:78:65:40,-84,one
232648831503,e8:ed:05:6d:a4:10,-88,one
232648831551,f0:b0:52:91:9a:58,-88,one
232648831632,40:49:0f:c7:4f:32,-92,one
232648831898,f0:b0:52:51:9a:5c,-92,one
232648831885,f0:b0:52:11:9a:5c,-92,one
232652855442,30:f7:72:99:49:2a,-74,one
232652855188,44:1c:a8:bc:17:5e,-71,one
232652855407,30:f7:72:99:49:29,-62,one
232652855417,20:c9:d0:21:ee:a3,-66,one
232652855607,20:c9:d0:21:ee:a4,-68,one
232652855620,44:1c:a8:bc:17:5f,-78,one
232652855476,54:65:de:77:3e:45,-80,one
232652855545,f0:b0:52:9b:71:7c,-87,one
232652855594,40:70:09:58:32:d5,-87,one
232652855253,8c:dc:d4:66:01:9f,-84,one
232652855455,ac:b3:13:05:99:c5,-81,one
232652855394,a6:2b:8c:f1:ab:36,-84,one
232652855242,14:cf:e2:b3:22:90,-79,one
232652855634,40:70:09:90:a2:05,-90,one
232652855465,ac:b3:13:8d:1e:25,-83,one
232652855582,14:cf:e2:b3:22:95,-87,one
232652855570,54:65:de:7b:7d:35,-86,one
232652855298,ac:b3:13:05:99:c0,-82,one
232652855522,f0:b0:52:1b:71:7c,-86,one
232652855534,f0:b0:52:5b:71:7c,-87,one
232652855360,40:70:09:58:32:d0,-77,one
232652855487,54:65:de:78:65:45,-87,one
232652855338,f0:b0:52:5b:71:78,-74,one
232652855348,f0:b0:52:9b:71:78,-74,one
232652855329,f0:b0:52:1b:71:78,-73,one
232652855231,9c:ad:97:13:43:07,-48,one
232652855647,62:45:b1:64:8f:3c,-87,one
232652855371,54:65:de:77:3e:40,-79,one
232652855319,ec:08:6b:24:b0:b8,-84,one
232652855430,40:49:0f:c7:4f:94,-81,one
232652855178,ac:b3:13:8d:1e:20,-82,one
232652855208,54:65:de:73:dd:e0,-90,one
232652855263,30:8d:99:ec:e2:8d,-87,one
232652855198,44:1c:a8:bc:1a:64,-88,one
232652855557,c4:8e:8f:e4:d2:ed,-91,one
232652855383,54:65:de:78:65:40,-83,one
232652855274,40:49:0f:c7:4f:32,-89,one
232652855510,f0:b0:52:51:9a:5c,-93,one
232652855499,f0:b0:52:11:9a:5c,-92,one
232652855307,c4:8e:8f:e4:d2:ec,-74,one
232652855167,14:cf:e2:bc:cf:c0,-86,one
232652855285,10:c3:7b:df:82:30,-86,one
232652855217,54:65:de:7b:7d:30,-90,one
232656838893,30:f7:72:99:49:2a,-72,one
232656838697,44:1c:a8:bc:17:5e,-72,one
232656838818,30:f7:72:99:49:29,-65,one
232656838850,20:c9:d0:21:ee:a3,-65,one
232656839069,20:c9:d0:21:ee:a4,-69,one
232656839080,44:1c:a8:bc:17:5f,-78,one
232656838939,54:65:de:77:3e:45,-80,one
232656839007,f0:b0:52:9b:71:7c,-85,one
232656839056,40:70:09:58:32:d5,-87,one
232656838728,8c:dc:d4:66:01:9f,-78,one
232656838905,ac:b3:13:05:99:c5,-81,one
232656838882,a6:2b:8c:f2:ab:36,-85,one
232656838758,14:cf:e2:b3:22:90,-78,one
232656839095,40:70:09:90:a2:05,-90,one
232656838928,ac:b3:13:8d:1e:25,-88,one
232656839019,14:cf:e2:b3:22:95,-93,one
232656839044,54:65:de:7b:7d:35,-89,one
232656838780,ac:b3:13:05:99:c0,-85,one
232656838984,f0:b0:52:1b:71:7c,-84,one
232656838995,f0:b0:52:5b:71:7c,-84,one
232656838872,40:70:09:58:32:d0,-78,one
232656838950,54:65:de:78:65:45,-88,one
232656838798,f0:b0:52:5b:71:78,-72,one
232656838807,f0:b0:52:9b:71:78,-72,one
232656838789,f0:b0:52:1b:71:78,-72,one
232656838738,9c:ad:97:13:43:07,-48,one
232656839107,62:45:b1:64:8f:3c,-87,one
232656838829,54:65:de:77:3e:40,-79,one
232656838861,a4:2b:8c:f7:ab:36,-81,one
232656838708,ac:b3:13:8d:1e:20,-84,one
232656838623,fc:52:8d:43:94:0c,-86,one
232656838768,30:8d:99:ec:e2:8d,-83,one
232656839031,c4:8e:8f:e4:d2:ed,-94,one
232656838840,54:65:de:78:65:40,-85,one
232656838548,e8:ed:05:6d:a4:10,-88,one
232656838973,f0:b0:52:51:9a:5c,-93,one
232656838962,f0:b0:52:11:9a:5c,-91,one
232656838748,c4:8e:8f:e4:d2:ec,-72,one
232656838683,14:cf:e2:bc:cf:c0,-86,one
232656838718,54:65:de:7b:7d:30,-90,one
232656838915,e8:ed:05:6d:a4:15,-92,one
232660850628,30:f7:72:99:49:2a,-73,one
232660850413,44:1c:a8:bc:17:5e,-72,one
232660850589,30:f7:72:99:49:29,-67,one
232660850538,20:c9:d0:21:ee:a3,-65,one
232660850856,20:c9:d0:21:ee:a4,-70,one
232660850870,44:1c:a8:bc:17:5f,-79,one
232660850681,54:65:de:77:3e:45,-81,one
232660850784,f0:b0:52:9b:71:7c,-85,one
232660850841,40:70:09:58:32:d5,-84,one
232660850494,8c:dc:d4:66:01:9f,-80,one
232660850647,ac:b3:13:05:99:c5,-80,one
232660850616,a6:2b:8c:f1:ab:36,-84,one
232660850516,14:cf:e2:b3:22:90,-81,one
232660850887,40:70:09:90:a2:05,-90,one
232660850826,14:cf:e2:b3:22:95,-87,one
232660850813,54:65:de:7b:7d:35,-88,one
232660850506,ac:b3:13:05:99:c0,-71,one
232660850755,f0:b0:52:1b:71:7c,-85,one
232660850770,f0:b0:52:5b:71:7c,-85,one
232660850552,40:70:09:58:32:d0,-76,one
232660850694,54:65:de:78:65:45,-87,one
232660850456,9c:ad:97:13:43:07,-47,one
232660850901,62:45:b1:64:8f:3c,-91,one
232660850467,ec:08:6b:24:b0:b8,-82,one
232660850601,a4:2b:8c:f7:ab:36,-81,one
232660850563,40:49:0f:c7:4f:94,-79,one
232660850445,fc:52:8d:43:94:0c,-85,one
232660850800,c4:8e:8f:e4:d2:ed,-93,one
232660850527,54:65:de:78:65:40,-83,one
232660850744,f0:b0:52:51:9a:5c,-93,one
232660850731,f0:b0:52:11:9a:5c,-92,one
232660850479,10:c3:7b:df:82:30,-85,one
232660850430,54:65:de:7b:7d:30,-89,one
232660850658,e8:ed:05:6d:a4:15,-90,one
232660850707,38:4c:90:9a:cb:c5,-89,one
232660850719,14:cf:e2:bc:cf:c5,-90,one
232660850578,40:70:09:90:a2:00,-89,one
232664902456,30:f7:72:99:49:2a,-70,one
232664902155,44:1c:a8:bc:17:5e,-72,one
232664902330,30:f7:72:99:49:29,-66,one
232664902403,20:c9:d0:21:ee:a3,-65,one
232664902670,20:c9:d0:21:ee:a4,-70,one
232664902686,44:1c:a8:bc:17:5f,-78,one
232664902498,54:65:de:77:3e:45,-78,one
232664902614,f0:b0:52:9b:71:7c,-85,one
232664902656,40:70:09:58:32:d5,-88,one
232664902222,8c:dc:d4:66:01:9f,-81,one
232664902472,ac:b3:13:05:99:c5,-85,one
232664902441,a6:2b:8c:f2:ab:36,-83,one
232664902428,a6:2b:8c:f1:ab:36,-81,one
232664902201,14:cf:e2:b3:22:90,-78,one
232664902702,40:70:09:90:a2:05,-89,one
232664902484,ac:b3:13:8d:1e:25,-83,one
232664902643,54:65:de:7b:7d:35,-89,one
232664902233,ac:b3:13:05:99:c0,-81,one
232664902590,f0:b0:52:1b:71:7c,-85,one
232664902602,f0:b0:52:5b:71:7c,-85,one
232664902341,40:70:09:58:32:d0,-76,one
232664902525,54:65:de:78:65:45,-88,one
232664902295,f0:b0:52:5b:71:78,-74,one
232664902305,f0:b0:52:9b:71:78,-73,one
232664902286,f0:b0:52:1b:71:78,-73,one
232664902211,9c:ad:97:13:43:07,-46,one
232664902716,62:45:b1:64:8f:3c,-89,one
232664902363,54:65:de:77:3e:40,-75,one
232664902191,ec:08:6b:24:b0:b8,-78,one
232664902416,a4:2b:8c:f7:ab:36,-80,one
232664902375,40:49:0f:c7:4f:94,-77,one
232664902254,30:8d:99:ec:e2:8d,-81,one
232664902319,54:65:de:78:65:40,-84,one
232664902564,f0:b0:52:51:9a:5c,-92,one
232664902552,f0:b0:52:11:9a:5c,-93,one
232664902275,10:c3:7b:df:82:30,-88,one
232664902510,38:4c:90:9a:cb:c5,-91,one
232664902539,14:cf:e2:bc:cf:c5,-87,one
232664902388,40:70:09:90:a2:00,-86,one
232664902629,ac:ec:80:09:b0:d5,-90,one
232664902575,f0:b0:52:91:9a:5c,-93,one
232664902352,ac:ec:80:09:b0:d0,-85,one
232664902265,f8:e4:fb:d6:80:29,-85,one
232664902179,f0:b0:52:91:9a:58,-86,one
232664902243,54:65:de:77:84:90,-86,one
232664902164,f0:b0:52:11:9a:58,-86,one
232668842908,30:f7:72:99:49:2a,-71,one
232668842701,44:1c:a8:bc:17:5e,-72,one
232668842851,30:f7:72:99:49:29,-67,one
232668842896,20:c9:d0:21:ee:a3,-64,one
232668843138,20:c9:d0:21:ee:a4,-70,one
232668843151,44:1c:a8:bc:17:5f,-80,one
232668842972,54:65:de:77:3e:45,-80,one
232668843087,f0:b0:52:9b:71:7c,-84,one
232668843125,40:70:09:58:32:d5,-91,one
232668842783,8c:dc:d4:66:01:9f,-80,one
232668842923,ac:b3:13:05:99:c5,-83,one
232668842761,14:cf:e2:b3:22:90,-78,one
232668843165,40:70:09:90:a2:05,-89,one
232668842961,ac:b3:13:8d:1e:25,-83,one
232668843100,54:65:de:7b:7d:35,-88,one
232668843064,f0:b0:52:1b:71:7c,-84,one
232668843076,f0:b0:52:5b:71:7c,-84,one
232668842863,40:70:09:58:32:d0,-74,one
232668842994,54:65:de:78:65:45,-88,one
232668842827,f0:b0:52:5b:71:78,-72,one
232668842838,f0:b0:52:9b:71:78,-72,one
232668842816,f0:b0:52:1b:71:78,-72,one
232668842751,9c:ad:97:13:43:07,-47,one
232668843196,62:45:b1:64:8f:3c,-91,one
232668842873,54:65:de:77:3e:40,-81,one
232668842710,fc:52:8d:43:94:0c,-90,one
232668842771,30:8d:99:ec:e2:8d,-84,one
232668842885,54:65:de:78:65:40,-83,one
232668843039,f0:b0:52:51:9a:5c,-93,one
232668843028,f0:b0:52:11:9a:5c,-92,one
232668842983,38:4c:90:9a:cb:c5,-90,one
232668843015,14:cf:e2:bc:cf:c5,-90,one
232668843112,ac:ec:80:09:b0:d5,-91,one
232668843052,f0:b0:52:91:9a:5c,-92,one
232668842793,c4:8e:8f:e4:d2:ec,-75,one
232668842950,54:65:de:73:dd:e5,-93,one
232668842688,e8:ed:05:6d:a4:10,-89,one
232668842938,ec:08:6b:24:b0:b7,-92,one
232668842739,ac:b3:13:8d:1e:20,-89,one
232668843179,40:49:0f:c7:4f:95,-94,one
232668842726,14:cf:e2:bc:cf:c0,-85,one
232668842805,40:49:0f:c7:4f:32,-85,one
232672890322,30:f7:72:99:49:2a,-73,one
232672890259,44:1c:a8:bc:17:5e,-68,one
232672890303,30:f7:72:99:49:29,-74,one
232672890316,20:c9:d0:21:ee:a3,-63,one
232672890370,20:c9:d0:21:ee:a4,-70,one
232672890373,44:1c:a8:bc:17:5f,-79,one
232672890334,54:65:de:77:3e:45,-79,one
232672890355,f0:b0:52:9b:71:7c,-85,one
232672890366,40:70:09:58:32:d5,-87,one
232672890287,8c:dc:d4:66:01:9f,-77,one
232672890325,ac:b3:13:05:99:c5,-83,one
232672890281,14:cf:e2:b3:22:90,-75,one
232672890377,40:70:09:90:a2:05,-91,one
232672890331,ac:b3:13:8d:1e:25,-87,one
232672890363,54:65:de:7b:7d:35,-89,one
232672890289,ac:b3:13:05:99:c0,-80,one
232672890348,f0:b0:52:1b:71:7c,-85,one
232672890351,f0:b0:52:5b:71:7c,-84,one
232672890306,40:70:09:58:32:d0,-76,one
232672890340,54:65:de:78:65:45,-88,one
232672890297,f0:b0:52:5b:71:78,-72,one
232672890300,f0:b0:52:9b:71:78,-72,one
232672890295,f0:b0:52:1b:71:78,-72,one
232672890278,9c:ad:97:13:43:07,-47,one
232672890381,62:45:b1:64:8f:3c,-92,one
232672890292,54:65:de:77:3e:40,-81,one
232672890273,ec:08:6b:24:b0:b8,-78,one
232672890319,a4:2b:8c:f7:ab:36,-86,one
232672890284,30:8d:99:ec:e2:8d,-84,one
232672890313,54:65:de:78:65:40,-82,one
232672890337,38:4c:90:9a:cb:c5,-89,one
