233470011419,ac:b3:13:8d:1e:20,-71,four
233470011551,74:ea:e8:e0:23:c7,-89,four
233470011600,74:df:bf:d2:46:8e,-83,four
233470011646,44:1c:a8:bc:1b:d3,-93,four
233470011498,58:6d:8f:f0:c7:c7,-80,four
233470011541,32:cd:a7:a7:49:b9,-83,four
233470011530,40:49:0f:c7:4f:94,-88,four
233470011448,10:da:43:94:f1:30,-90,four
233474005847,30:f7:72:99:49:2a,-51,four
233474005630,44:1c:a8:bc:17:5e,-61,four
233474005785,30:f7:72:99:49:29,-41,four
233474006068,44:1c:a8:bc:17:5f,-67,four
233474005918,54:65:de:77:3e:45,-49,four
233474005983,f0:b0:52:9b:71:7c,-90,four
233474006052,40:70:09:90:a2:05,-78,four
233474005774,54:65:de:77:3e:40,-43,four
233474005704,38:4c:90:9a:cb:c0,-67,four
233474005693,ec:08:6b:24:b0:b8,-50,four
233474005680,10:c3:7b:df:82:30,-57,four
233474006035,10:c3:7b:df:82:34,-81,four
233474005879,ec:08:6b:24:b0:b7,-78,four
233474005930,38:4c:90:9a:cb:c5,-74,four
233474005907,ac:b3:13:8d:1e:25,-73,four
233474005954,f0:b0:52:1b:71:7c,-90,four
233474005969,f0:b0:52:5b:71:7c,-90,four
233474005659,36:1f:e4:e4:06:b5,-69,four
233474005639,34:1f:e4:e4:06:b4,-68,four
233474005860,fc:52:8d:43:94:0d,-90,four
233474006017,44:1c:a8:bc:1a:65,-85,four
233474005670,44:1c:a8:bc:1b:d2,-84,four
233474006002,c4:8e:8f:e4:d2:ed,-86,four
233474005714,8c:dc:d4:66:01:9f,-82,four
233474005616,ac:b3:13:8d:1e:20,-69,four
233474005809,40:70:09:90:a2:00,-67,four
233474005649,a0:8c:fd:53:5d:f5,-79,four
233474005892,74:df:bf:d2:46:8e,-82,four
233474005942,44:1c:a8:bc:1b:d3,-92,four
233474005820,40:70:09:58:32:d0,-78,four
233474005749,f0:b0:52:5b:71:78,-79,four
233474005796,20:c9:d0:21:ee:a3,-78,four
233474005763,f0:b0:52:9b:71:78,-79,four
233474005832,54:65:de:78:65:40,-87,four
233474005737,f0:b0:52:1b:71:78,-79,four
233474005725,84:18:3a:5e:d1:f8,-86,four
233478075837,30:f7:72:99:49:2a,-54,four
233478075565,44:1c:a8:bc:17:5e,-62,four
233478075749,30:f7:72:99:49:29,-42,four
233478076048,44:1c:a8:bc:17:5f,-67,four
233478075904,54:65:de:77:3e:45,-49,four
233478075975,f0:b0:52:9b:71:7c,-89,four
233478076063,40:70:09:90:a2:05,-77,four
233478075761,54:65:de:77:3e:40,-42,four
233478075689,38:4c:90:9a:cb:c0,-74,four
233478075664,ec:08:6b:24:b0:b8,-51,four
233478075651,10:c3:7b:df:82:30,-80,four
233478076029,10:c3:7b:df:82:34,-79,four
233478075864,ec:08:6b:24:b0:b7,-76,four
233478075926,38:4c:90:9a:cb:c5,-76,four
233478075892,ac:b3:13:8d:1e:25,-72,four
233478075954,f0:b0:52:1b:71:7c,-88,four
233478075964,f0:b0:52:5b:71:7c,-89,four
233478075605,36:1f:e4:e4:06:b5,-69,four
233478075587,34:1f:e4:e4:06:b4,-69,four
233478075850,fc:52:8d:43:94:0d,-92,four
233478075641,44:1c:a8:bc:1a:64,-68,four
233478076015,44:1c:a8:bc:1a:65,-84,four
233478075631,44:1c:a8:bc:1b:d2,-85,four
233478076001,c4:8e:8f:e4:d2:ed,-86,four
233478075576,ac:b3:13:8d:1e:20,-71,four
233478075826,40:70:09:90:a2:00,-67,four
233478075618,a0:8c:fd:53:5d:f5,-78,four
233478075877,74:df:bf:d2:46:8e,-84,four
233478075941,44:1c:a8:bc:1b:d3,-89,four
233478075773,f0:b0:52:5b:71:78,-77,four
233478075725,58:6d:8f:f0:c7:c7,-79,four
233478075812,32:cd:a7:a7:49:b9,-83,four
233478075800,20:c9:d0:21:ee:a3,-80,four
233478075785,f0:b0:52:9b:71:78,-76,four
233478075678,c4:8e:8f:e4:d2:ec,-65,four
233478075711,40:49:0f:c7:4f:32,-79,four
233478075699,9c:ad:97:13:43:07,-80,four
233478075988,ac:ec:80:09:b0:d5,-89,four
233478075736,b0:7f:b9:3e:68:eb,-88,four
233482091635,30:f7:72:99:49:2a,-56,four
233482091325,44:1c:a8:bc:17:5e,-63,four
233482091544,30:f7:72:99:49:29,-44,four
233482091684,54:65:de:77:3e:45,-47,four
233482091730,f0:b0:52:9b:71:7c,-90,four
233482091789,40:70:09:90:a2:05,-75,four
233482091589,54:65:de:77:3e:40,-42,four
233482091485,38:4c:90:9a:cb:c0,-74,four
233482091431,ec:08:6b:24:b0:b8,-52,four
233482091421,10:c3:7b:df:82:30,-51,four
233482091771,10:c3:7b:df:82:34,-81,four
233482091660,ec:08:6b:24:b0:b7,-75,four
233482091696,38:4c:90:9a:cb:c5,-74,four
233482091673,ac:b3:13:8d:1e:25,-73,four
233482091707,f0:b0:52:1b:71:7c,-89,four
233482091719,f0:b0:52:5b:71:7c,-90,four
233482091366,36:1f:e4:e4:06:b5,-74,four
233482091345,34:1f:e4:e4:06:b4,-71,four
233482091648,fc:52:8d:43:94:0d,-90,four
233482091756,44:1c:a8:bc:1a:65,-85,four
233482091743,c4:8e:8f:e4:d2:ed,-84,four
233482091495,8c:dc:d4:66:01:9f,-81,four
233482091335,ac:b3:13:8d:1e:20,-69,four
233482091611,40:70:09:90:a2:00,-66,four
233482091356,a0:8c:fd:53:5d:f5,-81,four
233482091601,40:70:09:58:32:d0,-81,four
233482091518,58:6d:8f:f0:c7:c7,-79,four
233482091567,32:cd:a7:a7:49:b9,-84,four
233482091555,54:65:de:78:65:40,-86,four
233482091464,40:49:0f:c7:4f:32,-79,four
233482091452,9c:ad:97:13:43:07,-78,four
233482091532,b0:7f:b9:3e:68:eb,-85,four
233482091408,10:da:43:94:f1:30,-73,four
233482091578,ac:ec:80:09:b0:d0,-83,four
233482091474,f8:e4:fb:d6:80:29,-84,four
233482091442,14:cf:e2:b3:22:90,-86,four
233482091398,f0:b0:52:91:9a:58,-87,four
233482091623,a4:2b:8c:f7:ab:36,-89,four
233482091507,b0:7f:b9:a2:38:10,-90,four
233482091386,f0:b0:52:51:9a:58,-88,four
233482091376,f0:b0:52:11:9a:58,-88,four
233486175011,30:f7:72:99:49:2a,-51,four
233486174934,44:1c:a8:bc:17:5e,-60,four
233486174992,30:f7:72:99:49:29,-37,four
233486175054,44:1c:a8:bc:17:5f,-67,four
233486175024,54:65:de:77:3e:45,-57,four
233486175038,f0:b0:52:9b:71:7c,-86,four
233486175058,40:70:09:90:a2:05,-67,four
233486174976,54:65:de:77:3e:40,-43,four
233486174973,38:4c:90:9a:cb:c0,-63,four
233486174950,ec:08:6b:24:b0:b8,-54,four
233486174970,10:c3:7b:df:82:30,-54,four
233486175062,10:c3:7b:df:82:34,-84,four
233486175015,ec:08:6b:24:b0:b7,-75,four
233486175028,38:4c:90:9a:cb:c5,-75,four
233486175021,ac:b3:13:8d:1e:25,-73,four
233486175032,f0:b0:52:1b:71:7c,-86,four
233486175035,f0:b0:52:5b:71:7c,-86,four
233486174943,36:1f:e4:e4:06:b5,-65,four
233486174941,34:1f:e4:e4:06:b4,-65,four
233486175049,44:1c:a8:bc:1a:65,-85,four
233486175042,c4:8e:8f:e4:d2:ed,-81,four
233486174953,8c:dc:d4:66:01:9f,-80,four
233486174937,ac:b3:13:8d:1e:20,-65,four
233486175001,40:70:09:90:a2:00,-67,four
233486174947,a0:8c:fd:53:5d:f5,-75,four
233486175018,74:df:bf:d2:46:8e,-82,four
233486174982,f0:b0:52:5b:71:78,-76,four
233486175004,32:cd:a7:a7:49:b9,-84,four
233486174986,f0:b0:52:9b:71:78,-76,four
233486174995,54:65:de:78:65:40,-84,four
233486174956,c4:8e:8f:e4:d2:ec,-60,four
233486174967,40:49:0f:c7:4f:32,-81,four
233486174959,9c:ad:97:13:43:07,-75,four
233486175046,ac:ec:80:09:b0:d5,-92,four
233486174988,ac:ec:80:09:b0:d0,-80,four
233486175008,70:5a:9e:6b:7a:e4,-87,four
233486174963,30:8d:99:ec:e2:8d,-87,four
233486174979,f0:b0:52:1b:71:78,-76,four
233490171079,30:f7:72:99:49:2a,-51,four
233490170834,44:1c:a8:bc:17:5e,-61,four
233490171005,30:f7:72:99:49:29,-40,four
233490171234,44:1c:a8:bc:17:5f,-67,four
233490171147,54:65:de:77:3e:45,-48,four
233490171181,f0:b0:52:9b:71:7c,-85,four
233490171247,40:70:09:90:a2:05,-75,four
233490170994,54:65:de:77:3e:40,-42,four
233490170905,38:4c:90:9a:cb:c0,-67,four
233490170914,ec:08:6b:24:b0:b8,-52,four
233490170923,10:c3:7b:df:82:30,-56,four
233490171259,10:c3:7b:df:82:34,-84,four
233490171091,ec:08:6b:24:b0:b7,-76,four
233490171137,38:4c:90:9a:cb:c5,-75,four
233490171126,ac:b3:13:8d:1e:25,-72,four
233490171160,f0:b0:52:1b:71:7c,-85,four
233490171171,f0:b0:52:5b:71:7c,-85,four
233490170857,36:1f:e4:e4:06:b5,-65,four
233490170847,34:1f:e4:e4:06:b4,-65,four
233490171102,fc:52:8d:43:94:0d,-90,four
233490171220,44:1c:a8:bc:1a:65,-85,four
233490171194,c4:8e:8f:e4:d2:ed,-82,four
233490170866,ac:b3:13:8d:1e:20,-68,four
233490171035,40:70:09:90:a2:00,-67,four
233490170885,a0:8c:fd:53:5d:f5,-78,four
233490171114,74:df:bf:d2:46:8e,-84,four
233490171025,40:70:09:58:32:d0,-83,four
233490170984,58:6d:8f:f0:c7:c7,-80,four
233490171045,32:cd:a7:a7:49:b9,-82,four
233490171056,54:65:de:78:65:40,-86,four
233490170973,c4:8e:8f:e4:d2:ec,-65,four
233490170933,40:49:0f:c7:4f:32,-80,four
233490170953,9c:ad:97:13:43:07,-73,four
233490171207,ac:ec:80:09:b0:d5,-87,four
233490170964,b0:7f:b9:3e:68:eb,-79,four
233490171015,ac:ec:80:09:b0:d0,-79,four
233490170944,14:cf:e2:b3:22:90,-85,four
233490170895,44:1c:a8:bc:1a:64,-66,four
233490171066,20:c9:d0:21:ee:a3,-78,four
233490170875,44:1c:a8:bc:1b:d2,-84,four
233494177186,30:f7:72:99:49:2a,-50,four
233494176931,44:1c:a8:bc:17:5e,-61,four
233494177140,30:f7:72:99:49:29,-40,four
233494177360,44:1c:a8:bc:17:5f,-66,four
233494177264,54:65:de:77:3e:45,-55,four
233494177315,f0:b0:52:9b:71:7c,-86,four
233494177375,40:70:09:90:a2:05,-76,four
233494177163,54:65:de:77:3e:40,-42,four
233494177064,38:4c:90:9a:cb:c0,-65,four
233494176988,ec:08:6b:24:b0:b8,-75,four
233494176999,10:c3:7b:df:82:30,-54,four
233494177390,10:c3:7b:df:82:34,-83,four
233494177210,ec:08:6b:24:b0:b7,-76,four
233494177252,38:4c:90:9a:cb:c5,-75,four
233494177241,ac:b3:13:8d:1e:25,-71,four
233494177292,f0:b0:52:1b:71:7c,-85,four
233494177304,f0:b0:52:5b:71:7c,-86,four
233494176950,36:1f:e4:e4:06:b5,-65,four
233494176969,34:1f:e4:e4:06:b4,-66,four
233494177197,fc:52:8d:43:94:0d,-91,four
233494177347,44:1c:a8:bc:1a:65,-86,four
233494177331,c4:8e:8f:e4:d2:ed,-82,four
233494177073,8c:dc:d4:66:01:9f,-83,four
233494176940,ac:b3:13:8d:1e:20,-69,four
