232995685470,9c:ad:97:13:43:07,-62,unknown
232995685540,54:65:de:77:3e:40,-60,unknown
232995685485,38:4c:90:9a:cb:c0,-77,unknown
232995685418,ec:08:6b:24:b0:b8,-55,unknown
232995685439,10:c3:7b:df:82:30,-58,unknown
232995685631,40:70:09:90:a2:00,-76,unknown
232995685886,10:c3:7b:df:82:34,-78,unknown
232995685689,ec:08:6b:24:b0:b7,-82,unknown
232995685738,38:4c:90:9a:cb:c5,-85,unknown
232995685830,14:cf:e2:b3:22:95,-91,unknown
232995685653,20:c9:d0:21:ee:a3,-69,unknown
232995685714,ac:b3:13:8d:1e:25,-83,unknown
232995685700,ac:b3:13:05:99:c5,-84,unknown
232995685642,54:65:de:78:65:40,-85,unknown
232995685801,c4:8e:8f:e4:d2:ed,-92,unknown
232995685392,36:1f:e4:e4:06:b5,-81,unknown
232995685571,f0:b0:52:9b:71:78,-76,unknown
232995685376,fc:52:8d:43:94:0c,-78,unknown
232995685550,f0:b0:52:1b:71:78,-77,unknown
232995685560,f0:b0:52:5b:71:78,-76,unknown
232995685750,54:65:de:78:65:45,-84,unknown
232995685506,ac:b3:13:05:99:c0,-85,unknown
232995685404,ac:b3:13:8d:1e:20,-78,unknown
232995685517,58:6d:8f:f0:c7:c7,-82,unknown
232995685428,c4:8e:8f:e4:d2:ec,-67,unknown
232995685605,40:70:09:58:32:d0,-73,unknown
232995685619,40:49:0f:c7:4f:94,-84,unknown
232995685592,ac:ec:80:09:b0:d0,-76,unknown
232995685528,98:de:d0:eb:81:7c,-88,unknown
232995685664,32:cd:a7:a7:49:b9,-87,unknown
232995685459,30:8d:99:ec:e2:8d,-88,unknown
232999693974,30:f7:72:99:49:2a,-48,unknown
232999693685,44:1c:a8:bc:17:5e,-57,unknown
232999693852,30:f7:72:99:49:29,-37,unknown
232999694129,20:c9:d0:21:ee:a4,-91,unknown
232999694141,44:1c:a8:bc:17:5f,-68,unknown
232999694027,54:65:de:77:3e:45,-61,unknown
232999694092,f0:b0:52:9b:71:7c,-86,unknown
232999694116,40:70:09:58:32:d5,-91,unknown
232999693808,8c:dc:d4:66:01:9f,-77,unknown
232999694172,40:70:09:90:a2:05,-77,unknown
232999694104,54:65:de:7b:7d:35,-92,unknown
232999694067,f0:b0:52:1b:71:7c,-87,unknown
232999694079,f0:b0:52:5b:71:7c,-87,unknown
232999693773,9c:ad:97:13:43:07,-67,unknown
232999693864,54:65:de:77:3e:40,-53,unknown
232999693737,38:4c:90:9a:cb:c0,-74,unknown
232999693727,ec:08:6b:24:b0:b8,-59,unknown
232999693785,10:c3:7b:df:82:30,-65,unknown
232999693875,40:70:09:90:a2:00,-66,unknown
232999694155,10:c3:7b:df:82:34,-79,unknown
232999693987,ec:08:6b:24:b0:b7,-76,unknown
232999694055,38:4c:90:9a:cb:c5,-79,unknown
232999693935,20:c9:d0:21:ee:a3,-69,unknown
232999694014,ac:b3:13:8d:1e:25,-74,unknown
232999693998,ac:b3:13:05:99:c5,-91,unknown
232999693705,36:1f:e4:e4:06:b5,-82,unknown
232999693695,34:1f:e4:e4:06:b4,-86,unknown
232999694041,54:65:de:78:65:45,-90,unknown
232999693716,44:1c:a8:bc:1b:d2,-81,unknown
232999693795,ac:b3:13:05:99:c0,-80,unknown
232999693674,ac:b3:13:8d:1e:20,-76,unknown
232999693962,a6:2b:8c:f2:ab:36,-91,unknown
232999693840,c4:8e:8f:e4:d2:ec,-74,unknown
232999693901,40:70:09:58:32:d0,-76,unknown
232999693913,40:49:0f:c7:4f:94,-88,unknown
232999693885,ac:ec:80:09:b0:d0,-84,unknown
232999693747,30:8d:99:ec:e2:8d,-84,unknown
232999693818,40:49:0f:c7:4f:32,-78,unknown
232999693760,f8:e4:fb:d6:80:29,-86,unknown
232999693924,44:1c:a8:bf:1d:ee,-90,unknown
232999693949,a4:2b:8c:f7:ab:36,-91,unknown
232999693829,84:18:3a:5e:d1:f8,-81,unknown
233003744064,30:f7:72:99:49:2a,-48,unknown
233003743789,44:1c:a8:bc:17:5e,-61,unknown
233003744006,30:f7:72:99:49:29,-43,unknown
233003744200,20:c9:d0:21:ee:a4,-85,unknown
233003744212,44:1c:a8:bc:17:5f,-61,unknown
233003744109,54:65:de:77:3e:45,-61,unknown
233003744159,f0:b0:52:9b:71:7c,-87,unknown
233003743915,8c:dc:d4:66:01:9f,-78,unknown
233003744229,40:70:09:90:a2:05,-74,unknown
233003744133,f0:b0:52:1b:71:7c,-88,unknown
233003744145,f0:b0:52:5b:71:7c,-88,unknown
233003743958,9c:ad:97:13:43:07,-78,unknown
233003744018,54:65:de:77:3e:40,-59,unknown
233003743882,38:4c:90:9a:cb:c0,-76,unknown
233003743904,ec:08:6b:24:b0:b8,-57,unknown
233003743893,10:c3:7b:df:82:30,-68,unknown
233003744031,40:70:09:90:a2:00,-61,unknown
233003744242,10:c3:7b:df:82:34,-84,unknown
233003744076,ec:08:6b:24:b0:b7,-68,unknown
233003744098,38:4c:90:9a:cb:c5,-79,unknown
233003744053,20:c9:d0:21:ee:a3,-78,unknown
233003744087,ac:b3:13:8d:1e:25,-68,unknown
233003743818,36:1f:e4:e4:06:b5,-65,unknown
233003743779,34:1f:e4:e4:06:b4,-62,unknown
233003743799,ac:b3:13:8d:1e:20,-73,unknown
233003744042,40:70:09:58:32:d0,-87,unknown
233003743937,30:8d:99:ec:e2:8d,-89,unknown
233003743949,40:49:0f:c7:4f:32,-83,unknown
233003743968,f8:e4:fb:d6:80:29,-84,unknown
233003743846,44:1c:a8:bc:1a:64,-69,unknown
233003743983,ac:b3:13:83:b6:40,-79,unknown
233003743868,10:da:43:94:f1:30,-82,unknown
233003743832,a0:8c:fd:53:5d:f5,-83,unknown
233003743994,e4:71:85:17:ce:a8,-83,unknown
233003744121,fc:52:8d:43:94:0d,-87,unknown
233003743808,e8:ed:05:6d:a4:10,-84,unknown
233003744186,44:1c:a8:bc:1a:65,-91,unknown
233003743925,54:65:de:77:84:90,-86,unknown
233003743858,2c:30:33:d7:91:20,-90,unknown
233003744171,ac:ec:80:09:b0:d5,-92,unknown
233007783902,30:f7:72:99:49:2a,-46,unknown
233007783643,44:1c:a8:bc:17:5e,-50,unknown
233007783869,30:f7:72:99:49:29,-41,unknown
233007784040,20:c9:d0:21:ee:a4,-87,unknown
233007784052,44:1c:a8:bc:17:5f,-73,unknown
233007783942,54:65:de:77:3e:45,-57,unknown
233007783990,f0:b0:52:9b:71:7c,-86,unknown
233007784028,40:70:09:58:32:d5,-88,unknown
233007783772,8c:dc:d4:66:01:9f,-83,unknown
233007784079,40:70:09:90:a2:05,-74,unknown
233007784016,54:65:de:7b:7d:35,-92,unknown
233007783967,f0:b0:52:1b:71:7c,-86,unknown
233007783979,f0:b0:52:5b:71:7c,-87,unknown
233007783793,9c:ad:97:13:43:07,-72,unknown
233007783880,54:65:de:77:3e:40,-50,unknown
233007783740,38:4c:90:9a:cb:c0,-76,unknown
233007783730,ec:08:6b:24:b0:b8,-57,unknown
233007783762,10:c3:7b:df:82:30,-62,unknown
233007783891,40:70:09:90:a2:00,-67,unknown
233007784066,10:c3:7b:df:82:34,-82,unknown
233007783914,ec:08:6b:24:b0:b7,-70,unknown
233007783955,38:4c:90:9a:cb:c5,-79,unknown
233007783928,ac:b3:13:8d:1e:25,-77,unknown
233007783685,36:1f:e4:e4:06:b5,-72,unknown
233007783663,34:1f:e4:e4:06:b4,-71,unknown
233007783711,44:1c:a8:bc:1b:d2,-83,unknown
233007783653,ac:b3:13:8d:1e:20,-71,unknown
233007783815,84:18:3a:5e:d1:f8,-86,unknown
233007783674,a0:8c:fd:53:5d:f5,-82,unknown
233007783783,e4:71:85:17:ce:a8,-80,unknown
233007783859,f0:b0:52:9b:71:78,-81,unknown
233007783826,84:18:3a:9e:d1:f8,-84,unknown
233007783751,14:cf:e2:b3:22:90,-84,unknown
233007783720,fc:52:8d:43:94:0c,-84,unknown
233007784002,c4:8e:8f:e4:d2:ed,-93,unknown
233007783699,14:cf:e2:bc:cf:c0,-91,unknown
233007783846,f0:b0:52:5b:71:78,-81,unknown
233007783836,f0:b0:52:1b:71:78,-82,unknown
233007783803,84:18:3a:1e:d1:f8,-85,unknown
233011848008,30:f7:72:99:49:2a,-52,unknown
233011847822,44:1c:a8:bc:17:5e,-65,unknown
233011847973,30:f7:72:99:49:29,-44,unknown
233011848137,20:c9:d0:21:ee:a4,-86,unknown
233011848150,44:1c:a8:bc:17:5f,-72,unknown
233011848059,54:65:de:77:3e:45,-67,unknown
233011848110,f0:b0:52:9b:71:7c,-88,unknown
233011848163,40:70:09:90:a2:05,-73,unknown
233011848084,f0:b0:52:1b:71:7c,-89,unknown
233011848096,f0:b0:52:5b:71:7c,-89,unknown
233011847951,54:65:de:77:3e:40,-51,unknown
233011847908,38:4c:90:9a:cb:c0,-72,unknown
233011847852,ec:08:6b:24:b0:b8,-88,unknown
233011847874,10:c3:7b:df:82:30,-59,unknown
233011847962,40:70:09:90:a2:00,-68,unknown
233011848176,10:c3:7b:df:82:34,-86,unknown
233011848020,ec:08:6b:24:b0:b7,-77,unknown
233011848072,38:4c:90:9a:cb:c5,-77,unknown
233011847997,20:c9:d0:21:ee:a3,-74,unknown
233011848044,ac:b3:13:8d:1e:25,-78,unknown
233011847800,36:1f:e4:e4:06:b5,-83,unknown
233011847784,34:1f:e4:e4:06:b4,-83,unknown
233011847811,44:1c:a8:bc:1b:d2,-87,unknown
233011847832,ac:b3:13:8d:1e:20,-78,unknown
233011847863,f8:e4:fb:d6:80:29,-81,unknown
233011847929,84:18:3a:5e:d1:f8,-85,unknown
233011847842,44:1c:a8:bc:1a:64,-67,unknown
233011847898,ac:b3:13:83:b6:40,-87,unknown
233011847751,a0:8c:fd:53:5d:f5,-92,unknown
233011847762,e8:ed:05:6d:a4:10,-88,unknown
233011848123,44:1c:a8:bc:1a:65,-89,unknown
233011847940,84:18:3a:9e:d1:f8,-85,unknown
233011847885,14:cf:e2:b3:22:90,-87,unknown
233011847773,fc:52:8d:43:94:0c,-80,unknown
233011847918,84:18:3a:1e:d1:f8,-81,unknown
233011848032,ac:b3:13:05:99:c5,-87,unknown
233011847985,a6:2b:8c:f1:ab:36,-91,unknown
233015873347,30:f7:72:99:49:2a,-54,unknown
233015873155,44:1c:a8:bc:17:5e,-59,unknown
233015873311,30:f7:72:99:49:29,-42,unknown
233015873447,20:c9:d0:21:ee:a4,-89,unknown
233015873457,44:1c:a8:bc:17:5f,-73,unknown
233015873395,54:65:de:77:3e:45,-63,unknown
233015873423,f0:b0:52:9b:71:7c,-88,unknown
233015873468,40:70:09:90:a2:05,-75,unknown
233015873405,f0:b0:52:1b:71:7c,-88,unknown
233015873415,f0:b0:52:5b:71:7c,-88,unknown
233015873242,9c:ad:97:13:43:07,-70,unknown
233015873320,54:65:de:77:3e:40,-51,unknown
233015873253,38:4c:90:9a:cb:c0,-72,unknown
233015873216,ec:08:6b:24:b0:b8,-52,unknown
233015873232,10:c3:7b:df:82:30,-64,unknown
233015873329,40:70:09:90:a2:00,-70,unknown
233015873479,10:c3:7b:df:82:34,-85,unknown
233015873357,ec:08:6b:24:b0:b7,-79,unknown
233015873384,38:4c:90:9a:cb:c5,-80,unknown
233015873375,ac:b3:13:8d:1e:25,-80,unknown
233015873189,36:1f:e4:e4:06:b5,-84,unknown
233015873180,34:1f:e4:e4:06:b4,-83,unknown
233015873171,ac:b3:13:8d:1e:20,-78,unknown
233015873281,e4:71:85:17:ce:a8,-86,unknown
233015873435,44:1c:a8:bc:1a:65,-89,unknown
233015873261,14:cf:e2:b3:22:90,-89,unknown
233015873199,fc:52:8d:43:94:0c,-75,unknown
233015873270,84:18:3a:1e:d1:f8,-86,unknown
233015873365,ac:b3:13:05:99:c5,-88,unknown
233015873224,c4:8e:8f:e4:d2:ec,-80,unknown
233015873302,58:6d:8f:f0:c7:c7,-82,unknown
233015873207,10:da:43:94:f1:30,-82,unknown
233015873338,40:70:09:58:32:d0,-83,unknown
233015873163,74:ea:e8:e0:23:c7,-83,unknown
233015873291,b0:7f:b9:3e:68:eb,-88,unknown
233019965301,30:f7:72:99:49:2a,-53,unknown
233019965247,44:1c:a8:bc:17:5e,-58,unknown
233019965289,30:f7:72:99:49:29,-41,unknown
233019965345,20:c9:d0:21:ee:a4,-90,unknown
233019965348,44:1c:a8:bc:17:5f,-73,unknown
233019965318,54:65:de:77:3e:45,-61,unknown
233019965336,f0:b0:52:9b:71:7c,-88,unknown
233019965352,40:70:09:90:a2:05,-74,unknown
233019965325,f0:b0:52:1b:71:7c,-88,unknown
233019965328,f0:b0:52:5b:71:7c,-89,unknown
233019965292,54:65:de:77:3e:40,-52,unknown
233019965276,38:4c:90:9a:cb:c0,-73,unknown
233019965268,ec:08:6b:24:b0:b8,-52,unknown
233019965272,10:c3:7b:df:82:30,-58,unknown
233019965295,40:70:09:90:a2:00,-67,unknown
233019965356,10:c3:7b:df:82:34,-86,unknown
233019965305,ec:08:6b:24:b0:b7,-77,unknown
233019965321,38:4c:90:9a:cb:c5,-81,unknown
233019965311,ac:b3:13:8d:1e:25,-80,unknown
233019965250,36:1f:e4:e4:06:b5,-85,unknown
233019965254,ac:b3:13:8d:1e:20,-78,unknown
233019965279,ac:b3:13:83:b6:40,-85,unknown
233019965257,a0:8c:fd:53:5d:f5,-82,unknown
233019965308,ac:b3:13:05:99:c5,-87,unknown
233019965286,c4:8e:8f:e4:d2:ec,-85,unknown
233019965265,10:da:43:94:f1:30,-83,unknown
233019965261,74:ea:e8:e0:23:c7,-86,unknown
233019965283,8c:dc:d4:66:01:9f,-83,unknown
233019965315,fc:52:8d:43:94:0d,-91,unknown
233019965339,40:70:09:58:32:d5,-93,unknown
233019965298,54:65:de:78:65:40,-87,unknown
233023961686,30:f7:72:99:49:2a,-54,unknown
233023961505,44:1c:a8:bc:17:5e,-56,unknown
233023961653,30:f7:72:99:49:29,-45,unknown
233023961812,20:c9:d0:21:ee:a4,-90,unknown
233023961824,44:1c:a8:bc:17:5f,-74,unknown
233023961754,54:65:de:77:3e:45,-62,unknown
233023961788,f0:b0:52:9b:71:7c,-88,unknown
233023961850,40:70:09:90:a2:05,-74,unknown
233023961766,f0:b0:52:1b:71:7c,-89,unknown
233023961777,f0:b0:52:5b:71:7c,-88,unknown
233023961665,54:65:de:77:3e:40,-52,unknown
233023961627,38:4c:90:9a:cb:c0,-74,unknown
233023961605,ec:08:6b:24:b0:b8,-52,unknown
233023961617,10:c3:7b:df:82:30,-58,unknown
233023961675,40:70:09:90:a2:00,-68,unknown
233023961837,10:c3:7b:df:82:34,-86,unknown
233023961698,ec:08:6b:24:b0:b7,-79,unknown
233023961742,38:4c:90:9a:cb:c5,-80,unknown
233023961719,ac:b3:13:8d:1e:25,-80,unknown
233023961535,36:1f:e4:e4:06:b5,-79,unknown
233023961524,34:1f:e4:e4:06:b4,-80,unknown
233023961557,ac:b3:13:8d:1e:20,-79,unknown
233023961636,ac:b3:13:83:b6:40,-85,unknown
233023961513,a0:8c:fd:53:5d:f5,-83,unknown
233023961708,ac:b3:13:05:99:c5,-89,unknown
233023961592,10:da:43:94:f1:30,-82,unknown
233023961730,fc:52:8d:43:94:0d,-91,unknown
233023961801,40:70:09:58:32:d5,-93,unknown
233023961582,44:1c:a8:bc:1a:64,-74,unknown
233023961492,44:1c:a8:bc:1b:d2,-84,unknown
233023961571,e8:ed:05:6d:a4:10,-87,unknown
233023961545,54:65:de:7b:7d:30,-90,unknown
233027956130,30:f7:72:99:49:2a,-54,unknown
233027955885,44:1c:a8:bc:17:5e,-55,unknown
233027956098,30:f7:72:99:49:29,-42,unknown
233027956269,20:c9:d0:21:ee:a4,-91,unknown
233027956281,44:1c:a8:bc:17:5f,-74,unknown
233027956187,54:65:de:77:3e:45,-63,unknown
233027956232,f0:b0:52:9b:71:7c,-88,unknown
233027956307,40:70:09:90:a2:05,-75,unknown
233027956211,f0:b0:52:1b:71:7c,-88,unknown
233027956222,f0:b0:52:5b:71:7c,-88,unknown
233027956108,54:65:de:77:3e:40,-52,unknown
233027955990,38:4c:90:9a:cb:c0,-71,unknown
233027955979,ec:08:6b:24:b0:b8,-52,unknown
233027956021,10:c3:7b:df:82:30,-59,unknown
233027956088,40:70:09:90:a2:00,-69,unknown
233027956294,10:c3:7b:df:82:34,-84,unknown
233027956142,ec:08:6b:24:b0:b7,-78,unknown
233027956199,38:4c:90:9a:cb:c5,-81,unknown
233027956163,ac:b3:13:8d:1e:25,-79,unknown
233027955941,34:1f:e4:e4:06:b4,-85,unknown
233027955904,ac:b3:13:8d:1e:20,-78,unknown
233027955895,a0:8c:fd:53:5d:f5,-82,unknown
233027956152,ac:b3:13:05:99:c5,-90,unknown
233027955970,10:da:43:94:f1:30,-80,unknown
233027955914,74:ea:e8:e0:23:c7,-84,unknown
233027956031,8c:dc:d4:66:01:9f,-83,unknown
233027956174,fc:52:8d:43:94:0d,-91,unknown
233027956257,40:70:09:58:32:d5,-93,unknown
233027955960,44:1c:a8:bc:1a:64,-76,unknown
233027955951,44:1c:a8:bc:1b:d2,-83,unknown
233027956010,9c:ad:97:13:43:07,-71,unknown
233027956119,20:c9:d0:21:ee:a3,-72,unknown
233027955923,fc:52:8d:43:94:0c,-75,unknown
233027956075,f0:b0:52:9b:71:78,-82,unknown
233027956043,58:6d:8f:f0:c7:c7,-84,unknown
233027956244,44:1c:a8:bc:1a:65,-89,unknown
233027955999,ac:b3:13:05:99:c0,-85,unknown
233027955932,14:cf:e2:bc:cf:c0,-89,unknown
233027956064,f0:b0:52:5b:71:78,-81,unknown
233027956055,f0:b0:52:1b:71:78,-81,unknown
233032019988,30:f7:72:99:49:2a,-53,unknown
233032019742,44:1c:a8:bc:17:5e,-56,unknown
233032019949,30:f7:72:99:49:29,-41,unknown
233032020139,20:c9:d0:21:ee:a4,-89,unknown
233032020151,44:1c:a8:bc:17:5f,-74,unknown
233032020048,54:65:de:77:3e:45,-63,unknown
233032020094,f0:b0:52:9b:71:7c,-88,unknown
233032020166,40:70:09:90:a2:05,-74,unknown
233032020063,f0:b0:52:1b:71:7c,-87,unknown
233032020082,f0:b0:52:5b:71:7c,-88,unknown
233032019937,54:65:de:77:3e:40,-59,unknown
233032019865,ec:08:6b:24:b0:b8,-52,unknown
233032019853,10:c3:7b:df:82:30,-57,unknown
233032019975,40:70:09:90:a2:00,-70,unknown
233032020179,10:c3:7b:df:82:34,-86,unknown
233032020000,ec:08:6b:24:b0:b7,-79,unknown
233032020035,38:4c:90:9a:cb:c5,-80,unknown
233032020023,ac:b3:13:8d:1e:25,-80,unknown
233032019795,36:1f:e4:e4:06:b5,-81,unknown
233032019783,34:1f:e4:e4:06:b4,-81,unknown
233032019752,ac:b3:13:8d:1e:20,-78,unknown
233032019916,ac:b3:13:83:b6:40,-83,unknown
233032020012,ac:b3:13:05:99:c5,-90,unknown
233032019841,10:da:43:94:f1:30,-79,unknown
233032019773,74:ea:e8:e0:23:c7,-85,unknown
233032020126,40:70:09:58:32:d5,-92,unknown
233032019831,44:1c:a8:bc:1a:64,-77,unknown
233032019808,44:1c:a8:bc:1b:d2,-82,unknown
233032019891,9c:ad:97:13:43:07,-71,unknown
233032019961,20:c9:d0:21:ee:a3,-73,unknown
233032019762,fc:52:8d:43:94:0c,-76,unknown
233032020110,44:1c:a8:bc:1a:65,-91,unknown
233032019878,c4:8e:8f:e4:d2:ec,-83,unknown
233032019902,54:65:de:77:84:90,-86,unknown
233032019927,e4:71:85:17:ce:a8,-88,unknown
233032019819,f0:b0:52:91:9a:58,-88,unknown
233036013531,30:f7:72:99:49:2a,-55,unknown
233036013470,44:1c:a8:bc:17:5e,-58,unknown
233036013567,20:c9:d0:21:ee:a4,-90,unknown
233036013571,44:1c:a8:bc:17:5f,-73,unknown
233036013544,54:65:de:77:3e:45,-62,unknown
233036013557,f0:b0:52:9b:71:7c,-87,unknown
233036013575,40:70:09:90:a2:05,-73,unknown
233036013550,f0:b0:52:1b:71:7c,-88,unknown
233036013553,f0:b0:52:5b:71:7c,-88,unknown
233036013519,54:65:de:77:3e:40,-50,unknown
233036013490,38:4c:90:9a:cb:c0,-84,unknown
233036013492,ec:08:6b:24:b0:b8,-51,unknown
233036013495,10:c3:7b:df:82:30,-59,unknown
233036013522,40:70:09:90:a2:00,-67,unknown
233036013578,10:c3:7b:df:82:34,-85,unknown
233036013528,ec:08:6b:24:b0:b7,-79,unknown
233036013547,38:4c:90:9a:cb:c5,-80,unknown
233036013537,ac:b3:13:8d:1e:25,-79,unknown
233036013475,ac:b3:13:8d:1e:20,-76,unknown
233036013506,ac:b3:13:83:b6:40,-86,unknown
233036013481,a0:8c:fd:53:5d:f5,-87,unknown
233036013534,ac:b3:13:05:99:c5,-89,unknown
233036013487,10:da:43:94:f1:30,-79,unknown
233036013473,74:ea:e8:e0:23:c7,-85,unknown
233036013500,8c:dc:d4:66:01:9f,-83,unknown
233036013540,fc:52:8d:43:94:0d,-93,unknown
233036013564,40:70:09:58:32:d5,-92,unknown
233036013484,44:1c:a8:bc:1b:d2,-84,unknown
