232890540829,44:1c:a8:bc:17:5f,-77,two
232890540687,54:65:de:77:3e:45,-70,two
232890540734,f0:b0:52:9b:71:7c,-81,two
232890540788,40:70:09:58:32:d5,-92,two
232890540401,8c:dc:d4:66:01:9f,-74,two
232890540448,14:cf:e2:b3:22:90,-85,two
232890540843,40:70:09:90:a2:05,-86,two
232890540746,54:65:de:7b:7d:35,-86,two
232890540710,f0:b0:52:1b:71:7c,-81,two
232890540722,f0:b0:52:5b:71:7c,-81,two
232890540564,54:65:de:77:3e:40,-64,two
232890540392,38:4c:90:9a:cb:c0,-74,two
232890540359,ec:08:6b:24:b0:b8,-62,two
232890540380,10:c3:7b:df:82:30,-66,two
232890540311,34:1f:e4:e4:06:b4,-80,two
232890540320,36:1f:e4:e4:06:b5,-80,two
232890540519,40:70:09:90:a2:00,-86,two
232890540857,10:c3:7b:df:82:34,-90,two
232890540661,ec:08:6b:24:b0:b7,-82,two
232890540348,ac:b3:13:8d:1e:20,-81,two
232890540427,ac:b3:13:05:99:c0,-85,two
232890540289,e8:ed:05:6d:a4:10,-83,two
232890540299,a0:8c:fd:53:5d:f5,-87,two
232890540598,a6:2b:8c:f1:ab:36,-88,two
232890540633,20:c9:d0:21:ee:a3,-81,two
232890540698,38:4c:90:9a:cb:c5,-80,two
232890540539,f0:b0:52:9b:71:78,-76,two
232890540529,f0:b0:52:5b:71:78,-76,two
232890540623,40:49:0f:c9:ff:15,-88,two
232890540339,44:1c:a8:bc:1a:64,-79,two
232890540676,e8:ed:05:6d:a4:15,-89,two
232890540610,a6:2b:8c:f2:ab:36,-87,two
232890540771,ac:ec:80:09:b0:d5,-94,two
232890540575,40:49:0f:c7:4f:94,-86,two
232890540758,14:cf:e2:b3:22:95,-87,two
232890540470,ac:b3:13:83:b6:40,-87,two
232890540552,40:70:09:58:32:d0,-77,two
232890540416,c4:8e:8f:e4:d2:ec,-79,two
232890540492,84:18:3a:9e:d1:f8,-84,two
232890540437,54:65:de:77:84:90,-84,two
232890540801,44:1c:a8:bc:1a:65,-94,two
232890540458,40:49:0f:c7:4f:32,-85,two
232890540586,a4:2b:8c:f7:ab:36,-87,two
232890540369,30:8d:99:ec:e2:8d,-88,two
232890540481,84:18:3a:1e:d1:f8,-84,two
232894603258,30:f7:72:99:49:2a,-56,two
232894603153,30:f7:72:99:49:29,-45,two
232894603477,20:c9:d0:21:ee:a4,-78,two
232894603493,44:1c:a8:bc:17:5f,-80,two
232894603345,54:65:de:77:3e:45,-70,two
232894603384,f0:b0:52:9b:71:7c,-83,two
232894603462,40:70:09:58:32:d5,-87,two
232894603039,8c:dc:d4:66:01:9f,-73,two
232894603064,14:cf:e2:b3:22:90,-82,two
232894603523,40:70:09:90:a2:05,-85,two
232894603430,54:65:de:7b:7d:35,-92,two
232894603361,f0:b0:52:1b:71:7c,-83,two
232894603372,f0:b0:52:5b:71:7c,-83,two
232894603001,9c:ad:97:13:43:07,-68,two
232894603173,54:65:de:77:3e:40,-68,two
232894603026,38:4c:90:9a:cb:c0,-80,two
232894602990,ec:08:6b:24:b0:b8,-65,two
232894603013,10:c3:7b:df:82:30,-72,two
232894602899,34:1f:e4:e4:06:b4,-74,two
232894602909,36:1f:e4:e4:06:b5,-75,two
232894603200,40:70:09:90:a2:00,-79,two
232894603507,10:c3:7b:df:82:34,-87,two
232894603273,ec:08:6b:24:b0:b7,-83,two
232894602965,ac:b3:13:8d:1e:20,-85,two
232894603075,ac:b3:13:05:99:c0,-89,two
232894602936,a0:8c:fd:53:5d:f5,-89,two
232894603186,54:65:de:78:65:40,-86,two
232894602921,54:65:de:7b:7d:30,-89,two
232894603215,20:c9:d0:21:ee:a3,-76,two
232894603332,38:4c:90:9a:cb:c5,-82,two
232894603137,f0:b0:52:9b:71:78,-81,two
232894603299,ac:b3:13:05:99:c5,-84,two
232894603229,ac:ec:80:09:b0:d0,-89,two
232894603101,f0:b0:52:1b:71:78,-81,two
232894603123,f0:b0:52:5b:71:78,-81,two
232894602978,44:1c:a8:bc:1a:64,-76,two
232894603285,e8:ed:05:6d:a4:15,-90,two
232894603401,ac:ec:80:09:b0:d5,-89,two
232894603316,ac:b3:13:8d:1e:25,-77,two
232894603443,14:cf:e2:b3:22:95,-91,two
232894603241,40:70:09:58:32:d0,-79,two
232894603054,c4:8e:8f:e4:d2:ec,-74,two
232894603087,40:49:0f:c7:4f:32,-80,two
232894603414,c4:8e:8f:e4:d2:ed,-93,two
232894602951,fc:52:8d:43:94:0c,-90,two
232898629139,30:f7:72:99:49:2a,-56,two
232898628839,44:1c:a8:bc:17:5e,-74,two
232898629089,30:f7:72:99:49:29,-49,two
232898629332,20:c9:d0:21:ee:a4,-79,two
232898629345,44:1c:a8:bc:17:5f,-78,two
232898629181,54:65:de:77:3e:45,-71,two
232898629262,f0:b0:52:9b:71:7c,-84,two
232898629319,40:70:09:58:32:d5,-85,two
232898628947,8c:dc:d4:66:01:9f,-82,two
232898629373,40:70:09:90:a2:05,-88,two
232898629292,54:65:de:7b:7d:35,-87,two
232898629236,f0:b0:52:1b:71:7c,-84,two
232898629249,f0:b0:52:5b:71:7c,-84,two
232898628913,9c:ad:97:13:43:07,-68,two
232898629102,54:65:de:77:3e:40,-59,two
232898628936,38:4c:90:9a:cb:c0,-79,two
232898628960,ec:08:6b:24:b0:b8,-69,two
232898628925,10:c3:7b:df:82:30,-68,two
232898629360,10:c3:7b:df:82:34,-86,two
232898629153,ec:08:6b:24:b0:b7,-82,two
232898628879,ac:b3:13:8d:1e:20,-78,two
232898628971,ac:b3:13:05:99:c0,-80,two
232898628892,e8:ed:05:6d:a4:10,-85,two
232898629065,54:65:de:78:65:40,-81,two
232898629127,a6:2b:8c:f1:ab:36,-89,two
232898629210,38:4c:90:9a:cb:c5,-86,two
232898629049,f0:b0:52:9b:71:78,-73,two
232898629167,ac:b3:13:05:99:c5,-87,two
232898629023,f0:b0:52:1b:71:78,-73,two
232898629036,f0:b0:52:5b:71:78,-73,two
232898628853,44:1c:a8:bc:1a:64,-79,two
232898629075,a6:2b:8c:f2:ab:36,-90,two
232898629305,14:cf:e2:b3:22:95,-86,two
232898629114,a4:2b:8c:f7:ab:36,-88,two
232898628980,84:18:3a:1e:d1:f8,-86,two
232898629276,c4:8e:8f:e4:d2:ed,-92,two
232898628901,fc:52:8d:43:94:0c,-84,two
232898629010,58:6d:8f:f0:c7:c7,-83,two
232898629224,14:cf:e2:bc:cf:c5,-89,two
232898628993,b0:7f:b9:3e:68:eb,-85,two
232898628865,30:f7:72:96:72:e1,-86,two
232898629195,54:65:de:78:65:45,-92,two
232902621531,30:f7:72:99:49:2a,-69,two
232902621226,44:1c:a8:bc:17:5e,-65,two
232902621443,30:f7:72:99:49:29,-54,two
232902621659,20:c9:d0:21:ee:a4,-88,two
232902621672,44:1c:a8:bc:17:5f,-76,two
232902621566,54:65:de:77:3e:45,-67,two
232902621621,f0:b0:52:9b:71:7c,-83,two
232902621647,40:70:09:58:32:d5,-86,two
232902621314,8c:dc:d4:66:01:9f,-74,two
232902621335,14:cf:e2:b3:22:90,-84,two
232902621702,40:70:09:90:a2:05,-89,two
232902621599,f0:b0:52:1b:71:7c,-82,two
232902621610,f0:b0:52:5b:71:7c,-83,two
232902621305,9c:ad:97:13:43:07,-58,two
232902621520,54:65:de:77:3e:40,-65,two
232902621356,38:4c:90:9a:cb:c0,-78,two
232902621325,ec:08:6b:24:b0:b8,-71,two
232902621345,10:c3:7b:df:82:30,-72,two
232902621235,34:1f:e4:e4:06:b4,-74,two
232902621265,36:1f:e4:e4:06:b5,-83,two
232902621400,40:70:09:90:a2:00,-82,two
232902621686,10:c3:7b:df:82:34,-83,two
232902621543,ec:08:6b:24:b0:b7,-90,two
232902621245,ac:b3:13:8d:1e:20,-78,two
232902621365,ac:b3:13:05:99:c0,-77,two
232902621285,e8:ed:05:6d:a4:10,-82,two
232902621476,54:65:de:78:65:40,-83,two
232902621255,54:65:de:7b:7d:30,-87,two
232902621498,a6:2b:8c:f1:ab:36,-84,two
232902621578,38:4c:90:9a:cb:c5,-88,two
232902621432,f0:b0:52:9b:71:78,-71,two
232902621454,ac:ec:80:09:b0:d0,-82,two
232902621411,f0:b0:52:1b:71:78,-72,two
232902621421,f0:b0:52:5b:71:78,-72,two
232902621509,a6:2b:8c:f2:ab:36,-88,two
232902621555,ac:b3:13:8d:1e:25,-90,two
232902621634,14:cf:e2:b3:22:95,-91,two
232902621465,40:70:09:58:32:d0,-83,two
232902621375,c4:8e:8f:e4:d2:ec,-74,two
232902621385,40:49:0f:c7:4f:32,-83,two
232902621487,a4:2b:8c:f7:ab:36,-84,two
232902621588,14:cf:e2:bc:cf:c5,-90,two
232902621276,14:cf:e2:bc:cf:c0,-83,two
232902621295,54:65:de:77:84:90,-84,two
232906673712,30:f7:72:99:49:2a,-62,two
232906673634,44:1c:a8:bc:17:5e,-69,two
232906673694,30:f7:72:99:49:29,-47,two
232906673764,20:c9:d0:21:ee:a4,-89,two
232906673770,44:1c:a8:bc:17:5f,-82,two
232906673730,54:65:de:77:3e:45,-72,two
232906673752,f0:b0:52:9b:71:7c,-80,two
232906673759,40:70:09:58:32:d5,-91,two
232906673656,14:cf:e2:b3:22:90,-82,two
232906673775,40:70:09:90:a2:05,-85,two
232906673755,54:65:de:7b:7d:35,-88,two
232906673744,f0:b0:52:1b:71:7c,-80,two
232906673748,f0:b0:52:5b:71:7c,-80,two
232906673659,9c:ad:97:13:43:07,-58,two
232906673690,54:65:de:77:3e:40,-64,two
232906673652,ec:08:6b:24:b0:b8,-64,two
232906673664,10:c3:7b:df:82:30,-71,two
232906673645,36:1f:e4:e4:06:b5,-84,two
232906673701,40:70:09:90:a2:00,-81,two
232906673781,10:c3:7b:df:82:34,-90,two
232906673716,ec:08:6b:24:b0:b7,-87,two
232906673638,ac:b3:13:8d:1e:20,-83,two
232906673642,e8:ed:05:6d:a4:10,-85,two
232906673734,38:4c:90:9a:cb:c5,-82,two
232906673686,f0:b0:52:9b:71:78,-78,two
232906673724,ac:b3:13:05:99:c5,-89,two
232906673698,ac:ec:80:09:b0:d0,-85,two
232906673679,f0:b0:52:1b:71:78,-78,two
232906673683,f0:b0:52:5b:71:78,-79,two
232906673648,44:1c:a8:bc:1a:64,-81,two
232906673705,40:70:09:58:32:d0,-73,two
232906673668,84:18:3a:1e:d1:f8,-84,two
232906673739,54:65:de:78:65:45,-92,two
232906673721,e8:ed:05:6d:a4:15,-88,two
232906673675,84:18:3a:9e:d1:f8,-85,two
232906673708,40:49:0f:c7:4f:94,-90,two
232906673671,84:18:3a:5e:d1:f8,-85,two
232910705309,30:f7:72:99:49:2a,-60,two
232910705259,44:1c:a8:bc:17:5e,-74,two
232910705304,30:f7:72:99:49:29,-47,two
232910705382,20:c9:d0:21:ee:a4,-83,two
232910705387,44:1c:a8:bc:17:5f,-83,two
232910705326,54:65:de:77:3e:45,-71,two
232910705361,f0:b0:52:9b:71:7c,-84,two
232910705377,40:70:09:58:32:d5,-84,two
232910705293,8c:dc:d4:66:01:9f,-77,two
232910705278,14:cf:e2:b3:22:90,-79,two
232910705399,40:70:09:90:a2:05,-91,two
232910705366,54:65:de:7b:7d:35,-88,two
232910705350,f0:b0:52:1b:71:7c,-84,two
232910705355,f0:b0:52:5b:71:7c,-84,two
232910705288,9c:ad:97:13:43:07,-69,two
232910705274,38:4c:90:9a:cb:c0,-79,two
232910705268,ec:08:6b:24:b0:b8,-67,two
232910705283,10:c3:7b:df:82:30,-67,two
232910705238,34:1f:e4:e4:06:b4,-74,two
232910705253,36:1f:e4:e4:06:b5,-77,two
232910705394,10:c3:7b:df:82:34,-90,two
232910705320,ec:08:6b:24:b0:b7,-91,two
232910705299,ac:b3:13:05:99:c0,-87,two
232910705263,e8:ed:05:6d:a4:10,-84,two
232910705333,38:4c:90:9a:cb:c5,-84,two
232910705315,ac:b3:13:05:99:c5,-86,two
232910705242,44:1c:a8:bc:1a:64,-71,two
232910705372,14:cf:e2:b3:22:95,-89,two
232910705345,14:cf:e2:bc:cf:c5,-89,two
232910705338,54:65:de:78:65:45,-86,two
232910705248,a0:8c:fd:53:5d:f5,-78,two
232914705788,30:f7:72:99:49:2a,-57,two
232914705444,44:1c:a8:bc:17:5e,-65,two
232914705683,30:f7:72:99:49:29,-51,two
232914705953,20:c9:d0:21:ee:a4,-88,two
232914705966,44:1c:a8:bc:17:5f,-77,two
232914705825,54:65:de:77:3e:45,-69,two
232914705902,f0:b0:52:9b:71:7c,-84,two
232914705940,40:70:09:58:32:d5,-88,two
232914705575,8c:dc:d4:66:01:9f,-75,two
232914705980,40:70:09:90:a2:05,-85,two
232914705915,54:65:de:7b:7d:35,-90,two
232914705872,f0:b0:52:1b:71:7c,-84,two
232914705889,f0:b0:52:5b:71:7c,-83,two
232914705729,54:65:de:77:3e:40,-55,two
232914705562,38:4c:90:9a:cb:c0,-79,two
232914705611,ec:08:6b:24:b0:b8,-64,two
232914705637,10:c3:7b:df:82:30,-68,two
232914705741,40:70:09:90:a2:00,-73,two
232914705994,10:c3:7b:df:82:34,-81,two
232914705813,ec:08:6b:24:b0:b7,-87,two
232914705455,ac:b3:13:8d:1e:20,-82,two
232914705590,ac:b3:13:05:99:c0,-82,two
232914705474,e8:ed:05:6d:a4:10,-83,two
232914705848,38:4c:90:9a:cb:c5,-87,two
232914705801,ac:b3:13:05:99:c5,-87,two
232914705706,40:70:09:58:32:d0,-72,two
232914705860,14:cf:e2:bc:cf:c5,-87,two
232914705837,54:65:de:78:65:45,-89,two
232914705718,40:49:0f:c7:4f:94,-84,two
232914705485,a0:8c:fd:53:5d:f5,-88,two
232914705763,20:c9:d0:21:ee:a3,-58,two
232914705600,c4:8e:8f:e4:d2:ec,-71,two
232914705672,b0:7f:b9:3e:68:eb,-82,two
232914705927,ac:ec:80:09:b0:d5,-86,two
232914705661,58:6d:8f:f0:c7:c7,-83,two
232914705694,a4:2b:8c:f7:ab:36,-83,two
232914705507,14:cf:e2:bc:cf:c0,-84,two
232914705752,a6:2b:8c:f1:ab:36,-84,two
232914705538,f0:b0:52:91:9a:58,-85,two
232914705776,a6:2b:8c:f2:ab:36,-86,two
232914705496,fc:52:8d:43:94:0c,-87,two
232914705551,10:da:43:94:f1:30,-87,two
232914705621,f8:e4:fb:d6:80:29,-87,two
232914705465,54:65:de:7b:7d:30,-91,two
232914705649,30:8d:99:ec:e2:8d,-87,two
232914705527,f0:b0:52:51:9a:58,-84,two
232914705517,f0:b0:52:11:9a:58,-85,two
232918750687,30:f7:72:99:49:2a,-56,two
232918750355,44:1c:a8:bc:17:5e,-67,two
232918750608,30:f7:72:99:49:29,-47,two
232918750848,20:c9:d0:21:ee:a4,-84,two
232918750861,44:1c:a8:bc:17:5f,-83,two
232918750752,54:65:de:77:3e:45,-73,two
232918750802,f0:b0:52:9b:71:7c,-78,two
232918750832,40:70:09:58:32:d5,-90,two
232918750508,8c:dc:d4:66:01:9f,-83,two
232918750464,14:cf:e2:b3:22:90,-82,two
232918750893,40:70:09:90:a2:05,-84,two
232918750816,54:65:de:7b:7d:35,-90,two
232918750778,f0:b0:52:1b:71:7c,-77,two
232918750790,f0:b0:52:5b:71:7c,-78,two
232918750452,9c:ad:97:13:43:07,-66,two
232918750648,54:65:de:77:3e:40,-67,two
232918750473,38:4c:90:9a:cb:c0,-75,two
232918750441,ec:08:6b:24:b0:b8,-58,two
232918750485,10:c3:7b:df:82:30,-67,two
232918750365,34:1f:e4:e4:06:b4,-76,two
232918750375,36:1f:e4:e4:06:b5,-82,two
232918750620,40:70:09:90:a2:00,-72,two
232918750876,10:c3:7b:df:82:34,-88,two
232918750700,ec:08:6b:24:b0:b7,-78,two
232918750420,ac:b3:13:8d:1e:20,-77,two
232918750553,ac:b3:13:05:99:c0,-86,two
232918750387,e8:ed:05:6d:a4:10,-87,two
232918750737,38:4c:90:9a:cb:c5,-82,two
232918750410,44:1c:a8:bc:1a:64,-82,two
232918750631,40:70:09:58:32:d0,-76,two
232918750766,54:65:de:78:65:45,-84,two
232918750397,a0:8c:fd:53:5d:f5,-88,two
232918750671,20:c9:d0:21:ee:a3,-76,two
232918750430,f0:b0:52:91:9a:58,-87,two
232918750591,f0:b0:52:9b:71:78,-74,two
232918750726,ac:b3:13:8d:1e:25,-87,two
232918750714,e8:ed:05:6d:a4:15,-91,two
232918750525,54:65:de:77:84:90,-86,two
232918750541,40:49:0f:c7:4f:32,-86,two
232918750658,90:84:0d:dd:d3:e5,-92,two
232918750495,44:1c:a8:bd:72:3e,-89,two
232918750578,f0:b0:52:5b:71:78,-73,two
232918750564,f0:b0:52:1b:71:78,-76,two
232922851670,30:f7:72:99:49:2a,-60,two
232922851602,44:1c:a8:bc:17:5e,-63,two
232922851649,30:f7:72:99:49:29,-48,two
232922851718,20:c9:d0:21:ee:a4,-89,two
232922851722,44:1c:a8:bc:17:5f,-80,two
232922851685,54:65:de:77:3e:45,-77,two
232922851705,f0:b0:52:9b:71:7c,-78,two
232922851714,40:70:09:58:32:d5,-90,two
232922851636,8c:dc:d4:66:01:9f,-70,two
232922851623,14:cf:e2:b3:22:90,-83,two
232922851726,40:70:09:90:a2:05,-84,two
232922851710,54:65:de:7b:7d:35,-88,two
232922851696,f0:b0:52:1b:71:7c,-78,two
232922851700,f0:b0:52:5b:71:7c,-78,two
232922851642,9c:ad:97:13:43:07,-71,two
232922851656,54:65:de:77:3e:40,-61,two
232922851617,38:4c:90:9a:cb:c0,-75,two
232922851620,ec:08:6b:24:b0:b8,-67,two
232922851626,10:c3:7b:df:82:30,-66,two
232922851591,34:1f:e4:e4:06:b4,-74,two
232922851598,36:1f:e4:e4:06:b5,-81,two
232922851652,40:70:09:90:a2:00,-88,two
232922851731,10:c3:7b:df:82:34,-90,two
232922851674,ec:08:6b:24:b0:b7,-87,two
232922851605,ac:b3:13:8d:1e:20,-81,two
232922851633,ac:b3:13:05:99:c0,-85,two
232922851689,38:4c:90:9a:cb:c5,-82,two
232922851681,ac:b3:13:05:99:c5,-88,two
232922851667,40:70:09:58:32:d0,-75,two
232922851692,54:65:de:78:65:45,-89,two
232922851595,a0:8c:fd:53:5d:f5,-82,two
232922851659,20:c9:d0:21:ee:a3,-74,two
232922851630,c4:8e:8f:e4:d2:ec,-73,two
232922851614,f0:b0:52:91:9a:58,-87,two
232922851611,f0:b0:52:51:9a:58,-86,two
232922851608,f0:b0:52:11:9a:58,-86,two
232922851677,e8:ed:05:6d:a4:15,-87,two
232922851639,54:65:de:77:84:90,-82,two
232922851645,40:49:0f:c7:4f:32,-80,two
232922851663,ac:ec:80:09:b0:d0,-85,two
232926852523,30:f7:72:99:49:2a,-61,two
232926852244,44:1c:a8:bc:17:5e,-76,two
232926852441,30:f7:72:99:49:29,-51,two
232926852720,20:c9:d0:21:ee:a4,-79,two
232926852733,44:1c:a8:bc:17:5f,-81,two
232926852586,54:65:de:77:3e:45,-72,two
232926852660,f0:b0:52:9b:71:7c,-83,two
232926852704,40:70:09:58:32:d5,-89,two
232926852319,8c:dc:d4:66:01:9f,-76,two
232926852344,14:cf:e2:b3:22:90,-81,two
232926852765,40:70:09:90:a2:05,-88,two
232926852690,54:65:de:7b:7d:35,-90,two
232926852632,f0:b0:52:1b:71:7c,-82,two
232926852645,f0:b0:52:5b:71:7c,-83,two
232926852307,9c:ad:97:13:43:07,-65,two
232926852476,54:65:de:77:3e:40,-59,two
232926852288,38:4c:90:9a:cb:c0,-75,two
232926852297,ec:08:6b:24:b0:b8,-61,two
232926852333,10:c3:7b:df:82:30,-68,two
232926852189,34:1f:e4:e4:06:b4,-75,two
232926852227,36:1f:e4:e4:06:b5,-80,two
232926852465,40:70:09:90:a2:00,-80,two
232926852751,10:c3:7b:df:82:34,-83,two
232926852536,ec:08:6b:24:b0:b7,-81,two
232926852254,ac:b3:13:8d:1e:20,-89,two
232926852354,ac:b3:13:05:99:c0,-89,two
232926852598,38:4c:90:9a:cb:c5,-85,two
232926852562,ac:b3:13:05:99:c5,-85,two
232926852487,40:70:09:58:32:d0,-80,two
232926852614,54:65:de:78:65:45,-90,two
232926852211,a0:8c:fd:53:5d:f5,-85,two
232926852498,20:c9:d0:21:ee:a3,-75,two
232926852363,c4:8e:8f:e4:d2:ec,-81,two
232926852276,f0:b0:52:91:9a:58,-87,two
232926852430,f0:b0:52:9b:71:78,-78,two
232926852573,ac:b3:13:8d:1e:25,-82,two
232926852548,e8:ed:05:6d:a4:15,-86,two
232926852413,f0:b0:52:5b:71:78,-78,two
232926852452,ac:ec:80:09:b0:d0,-88,two
232926852378,30:8d:99:ec:e2:8d,-84,two
232926852391,58:6d:8f:f0:c7:c7,-84,two
232926852674,ac:ec:80:09:b0:d5,-92,two
232926852264,44:1c:a8:bc:1b:d2,-85,two
232926852511,40:49:0f:c7:4f:94,-86,two
232926852402,b0:7f:b9:3e:68:eb,-87,two
232926852200,54:65:de:7b:7d:30,-88,two
232930884348,30:f7:72:99:49:2a,-60,two
232930884134,44:1c:a8:bc:17:5e,-64,two
232930884270,30:f7:72:99:49:29,-43,two
232930884533,20:c9:d0:21:ee:a4,-83,two
232930884559,44:1c:a8:bc:17:5f,-84,two
232930884398,54:65:de:77:3e:45,-62,two
232930884456,f0:b0:52:9b:71:7c,-85,two
232930884520,40:70:09:58:32:d5,-87,two
232930884205,8c:dc:d4:66:01:9f,-71,two
232930884195,14:cf:e2:b3:22:90,-78,two
232930884573,40:70:09:90:a2:05,-91,two
232930884483,54:65:de:7b:7d:35,-91,two
232930884434,f0:b0:52:1b:71:7c,-85,two
232930884445,f0:b0:52:5b:71:7c,-85,two
232930884183,9c:ad:97:13:43:07,-62,two
232930884259,54:65:de:77:3e:40,-64,two
232930884237,38:4c:90:9a:cb:c0,-80,two
232930884173,ec:08:6b:24:b0:b8,-64,two
232930884162,10:c3:7b:df:82:30,-64,two
232930884074,34:1f:e4:e4:06:b4,-83,two
232930884094,36:1f:e4:e4:06:b5,-84,two
232930884281,40:70:09:90:a2:00,-72,two
232930884545,10:c3:7b:df:82:34,-87,two
232930884363,ec:08:6b:24:b0:b7,-78,two
232930884153,ac:b3:13:05:99:c0,-76,two
232930884409,38:4c:90:9a:cb:c5,-82,two
232930884375,ac:b3:13:05:99:c5,-80,two
232930884303,40:70:09:58:32:d0,-83,two
232930884292,20:c9:d0:21:ee:a3,-67,two
232930884215,c4:8e:8f:e4:d2:ec,-68,two
232930884387,ac:b3:13:8d:1e:25,-81,two
232930884226,30:8d:99:ec:e2:8d,-78,two
232930884248,58:6d:8f:f0:c7:c7,-82,two
232930884508,ac:ec:80:09:b0:d5,-91,two
232930884124,44:1c:a8:bc:1b:d2,-88,two
232930884084,54:65:de:7b:7d:30,-87,two
232930884143,44:1c:a8:bc:1a:64,-81,two
232930884115,14:cf:e2:bc:cf:c0,-84,two
232930884495,14:cf:e2:b3:22:95,-88,two
232930884468,c4:8e:8f:e4:d2:ed,-93,two
232930884104,fc:52:8d:43:94:0c,-87,two
232930884337,a6:2b:8c:f2:ab:36,-87,two
232930884326,a6:2b:8c:f1:ab:36,-88,two
232930884315,a4:2b:8c:f7:ab:36,-89,two
232930884422,14:cf:e2:bc:cf:c5,-92,two
232934942429,30:f7:72:99:49:2a,-59,two
232934942030,44:1c:a8:bc:17:5e,-64,two
232934942358,30:f7:72:99:49:29,-41,two
232934942613,20:c9:d0:21:ee:a4,-88,two
232934942626,44:1c:a8:bc:17:5f,-83,two
232934942482,54:65:de:77:3e:45,-70,two
232934942557,f0:b0:52:9b:71:7c,-77,two
232934942600,40:70:09:58:32:d5,-87,two
232934942282,8c:dc:d4:66:01:9f,-75,two
232934942322,14:cf:e2:b3:22:90,-80,two
232934942655,40:70:09:90:a2:05,-90,two
232934942587,54:65:de:7b:7d:35,-89,two
232934942534,f0:b0:52:1b:71:7c,-77,two
232934942545,f0:b0:52:5b:71:7c,-77,two
232934942247,9c:ad:97:13:43:07,-66,two
232934942258,38:4c:90:9a:cb:c0,-82,two
232934942218,ec:08:6b:24:b0:b8,-61,two
232934942230,10:c3:7b:df:82:30,-75,two
232934942382,40:70:09:90:a2:00,-77,two
232934942641,10:c3:7b:df:82:34,-88,two
232934942442,ec:08:6b:24:b0:b7,-84,two
232934942040,ac:b3:13:8d:1e:20,-86,two
232934942495,38:4c:90:9a:cb:c5,-85,two
232934942454,ac:b3:13:05:99:c5,-81,two
232934942370,40:70:09:58:32:d0,-67,two
232934942508,54:65:de:78:65:45,-88,two
232934942086,f0:b0:52:91:9a:58,-87,two
232934942466,ac:b3:13:8d:1e:25,-81,two
232934942347,f0:b0:52:5b:71:78,-77,two
232934942418,ac:ec:80:09:b0:d0,-85,two
232934942271,30:8d:99:ec:e2:8d,-86,two
232934942570,ac:ec:80:09:b0:d5,-93,two
232934942050,44:1c:a8:bc:1a:64,-83,two
232934942407,a6:2b:8c:f2:ab:36,-88,two
232934942394,a6:2b:8c:f1:ab:36,-82,two
232934942521,14:cf:e2:bc:cf:c5,-87,two
232934942299,40:49:0f:c7:4f:32,-84,two
232934942311,f8:e4:fb:d6:80:29,-90,two
232934942203,10:da:43:94:f1:30,-91,two
232934942335,f0:b0:52:1b:71:78,-77,two
232934942071,f0:b0:52:51:9a:58,-88,two
232934942060,f0:b0:52:11:9a:58,-89,two
232938969040,30:f7:72:99:49:2a,-61,two
232938968823,44:1c:a8:bc:17:5e,-68,two
232938968974,30:f7:72:99:49:29,-53,two
232938969206,20:c9:d0:21:ee:a4,-88,two
232938969220,44:1c:a8:bc:17:5f,-83,two
232938969081,54:65:de:77:3e:45,-76,two
232938969146,f0:b0:52:9b:71:7c,-79,two
