3317515,0.0011
3317673,0.0015
3317831,0.0015
3317989,0.0018
3318147,0.0015
3318305,0.0018
3318463,0.0011
3318621,0.0024
3318779,0.0015
3318937,0.0015
3319095,0.0015
3319253,0.0011
3319411,0.0015
3319569,0.0015
3319727,0.0015
3319885,0.0015
3320043,0.0011
3320201,0.0000
3320359,0.0015
3320517,0.0015
3320676,0.0024
3320834,0.0018
3320992,0.0015
3321150,0.0011
3321308,0.0018
3321466,0.0015
3321624,0.0024
3321782,0.0011
3321940,0.0026
3322098,0.0024
3322256,0.0015
3322414,0.0015
3322572,0.0026
3322730,0.0015
3322888,0.0015
3323046,0.0015
3323204,0.0015
3323362,0.0018
3323520,0.0015
3323678,0.0015
3323836,0.0015
3323994,0.0015
3324152,0.0011
3324310,0.0011
3324468,0.0018
3324626,0.0000
3324784,0.0011
3324942,0.0015
3325100,0.0011
3325258,0.0018
3325416,0.0011
3325574,0.0011
3325732,0.0011
3325890,0.0018
3326048,0.0015
3326206,0.0018
3326364,0.0011
3326522,0.0015
3326680,0.0024
3326838,0.0015
3326996,0.0011
3327154,0.0015
3327312,0.0015
3327470,0.0011
3327628,0.0018
3327786,0.0015
3327944,0.0011
3328102,0.0018
3328260,0.0026
3328418,0.0011
3328576,0.0011
3328734,0.0015
3328892,0.0011
3329050,0.0018
3329208,0.0015
3329366,0.0011
3329524,0.0015
3329682,0.0015
3329840,0.0018
3329998,0.0015
3330156,0.0018
3330314,0.0024
3330472,0.0026
3330630,0.0026
3330788,0.0015
3330946,0.0015
3331104,0.0011
3331262,0.0018
3331421,0.0015
3331579,0.0015
3331736,0.0011
3331895,0.0015
3332053,0.0015
3332211,0.0011
3332369,0.0011
3332527,0.0018
3332685,0.0011
3332843,0.0011
3333001,0.0015
3333159,0.0015
3333317,0.0015
3333475,0.0015
3333633,0.0015
3333791,0.0018
3333949,0.0011
3334107,0.0026
3334265,0.0011
3334423,0.0026
3334581,0.0000
3334739,0.0015
3334897,0.0015
3335055,0.0015
3335213,0.0021
3335371,0.0018
3335529,0.0015
3335687,0.0015
3335845,0.0015
3336003,0.0015
3336161,0.0032
3336319,0.0015
3336477,0.0011
3336635,0.0024
3336793,0.0015
3336951,0.0011
3337109,0.0018
3337267,0.0021
3337425,0.0030
3337583,0.0024
3337741,0.0018
3337899,0.0030
3338057,0.0018
3338215,0.0030
3338373,0.0021
3338531,0.0018
3338689,0.0026
3338847,0.0011
3339005,0.0015
3339163,0.0011
3339321,0.0011
3339479,0.0015
3339637,0.0015
3339795,0.0018
3339953,0.0015
3340111,0.0024
3340269,0.0011
3340427,0.0011
3340585,0.0024
3340743,0.0018
3340901,0.0021
3341059,0.0018
3341217,0.0015
3341375,0.0011
3341533,0.0015
3341691,0.0015
3341849,0.0015
3342007,0.0015
3342165,0.0018
3342323,0.0015
3342481,0.0015
3342639,0.0011
3342797,0.0015
3342955,0.0018
3343113,0.0011
3343271,0.0015
3343429,0.0026
3343587,0.0015
3343745,0.0011
3343903,0.0011
3344061,0.0018
3344219,0.0015
3344377,0.0015
3344535,0.0011
3344693,0.0018
3344851,0.0018
3345009,0.0021
3345167,0.0026
3345325,0.0015
3345483,0.0024
3345641,0.0021
3345800,0.0026
3345957,0.0034
3346116,0.0035
3346274,0.0032
3346432,0.0024
3346590,0.0038
3346748,0.0026
3346906,0.0021
3347064,0.0030
3347222,0.0021
3347380,0.0024
3347538,0.0011
3347696,0.0015
3347854,0.0015
3348012,0.0011
3348170,0.0026
3348328,0.0015
3348486,0.0015
3348644,0.0015
3348802,0.0018
3348960,0.0021
3349118,0.0015
3349276,0.0021
3349434,0.0024
3349592,0.0000
3349750,0.0021
3349908,0.0018
3350066,0.0024
3350224,0.0024
3350382,0.0024
3350540,0.0015
3350698,0.0011
3350856,0.0011
3351014,0.0015
3351172,0.0015
3351330,0.0011
3351488,0.0015
3351646,0.0024
3351804,0.0026
3351962,0.0034
3352120,0.0024
3352278,0.0024
3352436,0.0032
3352594,0.0018
3352752,0.0021
3352910,0.0160
3353068,0.0018
3353226,0.0032
3353384,0.0021
3353542,0.0035
3353700,0.0302
3353858,0.0015
3354016,0.0015
3354174,0.0015
3354332,0.0021
3354490,0.0021
3354648,0.0015
3354806,0.0024
3354964,0.4761
3355122,2.7243
3355280,0.7918
3355438,7.4378
3355596,4.5463
3355754,1.2671
3355912,1.4290
3356071,3.0745
3356229,2.7398
3356387,2.2112
3356545,1.8123
3356703,1.4062
3356861,1.8857
3357019,1.2569
3357177,1.3610
3357335,1.5972
3357493,1.8958
3357651,1.1900
3357809,0.4068
3357967,0.6503
3358125,0.6133
3358283,0.6274
3358441,0.3868
3358599,1.9360
3358757,0.5595
3358915,1.6327
3359073,0.8745
3359231,0.4577
3359389,0.9263
3359547,1.7655
3359705,1.6247
3359863,0.9865
3360021,0.4640
3360179,0.7831
3360337,0.3976
3360495,0.4784
3360653,0.6457
3360811,0.7558
3360969,0.8128
3361127,0.2941
3361285,1.1029
3361443,1.7081
3361601,0.6442
3361759,0.5317
3361917,0.4566
3362075,0.3141
3362233,0.1851
3362391,0.8349
3362549,0.4616
3362707,0.2484
3362865,0.4788
3363023,0.9496
3363181,0.9859
3363339,0.4268
3363497,0.6304
3363655,0.3907
3363813,1.0572
3363971,0.6822
3364129,0.4375
3364287,0.5091
3364445,0.2276
3364603,0.8384
3364761,0.5308
3364919,0.3199
3365077,0.1940
3365235,0.3781
3365393,0.3334
3365551,0.8500
3365709,0.1802
3365867,0.2731
3366025,0.2487
3366183,0.6055
3366341,0.3411
3366499,0.2540
3366657,0.4850
3366815,0.4050
3366973,0.4038
3367131,0.8216
3367289,0.3890
3367447,0.5903
3367605,0.5145
3367763,0.5262
3367921,0.9162
3368079,0.5904
3368237,0.5975
3368395,0.4066
3368553,0.6084
3368711,0.5954
3368869,0.4429
3369027,0.5452
3369185,0.4316
3369343,0.2938
3369501,0.3951
3369659,0.4499
3369817,0.5143
3369975,0.3391
3370133,0.4937
3370291,1.4585
3370449,1.1892
3370607,3.1418
3370765,2.1214
3370923,1.1160
3371081,1.4627
3371239,1.0209
3371397,0.6701
3371555,1.2215
3371713,1.2949
3371871,2.0107
3372029,3.0308
3372187,1.9080
3372345,1.6961
3372504,0.4421
3372662,1.0559
3372820,0.4554
3372978,3.2712
3373136,1.8083
3373294,1.3292
3373452,2.6073
3373610,0.2092
3373768,0.1721
3373926,0.6674
3374084,0.2466
3374242,0.2833
3374400,0.4415
3374558,1.0478
3374716,1.3949
3374874,0.3803
3375032,0.3180
3375190,0.1876
3375348,0.2104
3375506,0.0875
3375664,0.1537
3375822,0.1765
3375980,0.1997
3376138,0.1272
3376296,0.2488
3376454,0.2847
3376612,0.4566
3376770,1.1582
3376928,2.5284
3377086,0.1513
3377244,0.1027
3377402,0.4175
3377560,0.4926
3377718,0.2663
3377876,0.2400
3378034,0.1971
3378192,0.4079
3378350,0.5235
3378508,0.4754
3378666,0.3136
3378824,0.3912
3378982,0.2713
3379140,0.3062
3379298,0.0565
3379456,0.1103
3379614,0.2678
3379772,0.2176
3379930,0.3706
3380088,0.3646
3380246,0.2112
3380404,0.3557
3380562,0.0871
3380720,0.1955
3380878,0.0901
3381036,0.1559
3381194,0.0950
3381352,0.0954
3381510,0.2202
3381668,0.3052
3381826,0.1415
3381984,0.4204
3382142,0.4352
3382300,0.6710
3382458,0.6199
3382616,0.5120
3382774,0.9901
3382932,1.5822
3383090,1.9440
3383248,1.8610
3383406,1.4547
3383564,1.6563
3383722,1.1947
3383880,0.7973
3384038,0.4351
3384196,0.2824
3384354,0.2295
3384512,0.1689
3384670,0.3665
3384828,0.3936
3384986,0.2970
3385144,0.2625
3385302,0.1974
3385460,0.4211
3385618,0.4822
3385776,0.4974
3385934,0.2118
3386093,0.4623
3386251,0.0513
3386409,0.1639
3386567,0.1394
3386725,0.1679
3386883,0.0836
3387041,0.1225
3387199,0.0588
3387357,0.1363
3387515,0.1259
3387673,0.3529
3387831,0.0885
3387989,0.2334
3388147,0.0378
3388305,0.1071
3388463,0.0845
3388621,0.2032
3388779,0.0243
3388937,0.7103
3389095,0.4238
3389253,0.2631
3389411,0.1302
3389569,0.3634
3389727,0.2100
3389885,0.1418
3390043,0.1401
3390201,0.0731
3390359,0.1013
3390517,0.1185
3390675,0.0669
3390833,0.1570
3390991,0.0720
3391149,0.1589
3391307,0.0779
3391465,0.0117
3391623,0.0550
3391781,0.0577
3391939,0.0727
3392097,0.0484
3392255,0.0533
3392413,0.0132
3392571,0.0313
3392729,0.0315
3392887,0.0421
3393045,0.1585
3393203,0.0315
3393361,0.0553
3393519,0.0645
3393677,0.1573
3393835,0.1577
3393993,0.0281
3394151,0.0750
3394309,0.0817
3394467,0.0648
3394625,0.1384
3394783,0.0648
3394941,0.0238
3395099,0.0575
3395257,0.0356
3395415,0.0690
3395573,0.1072
3395731,0.0548
3395889,0.0960
3396047,0.0214
3396205,0.0586
3396363,0.0265
3396521,0.0381
3396679,0.0570
3396837,0.0504
3396995,0.0276
3397153,0.0301
3397311,0.0717
3397469,0.0539
3397627,0.0185
3397785,0.0061
3397943,0.0607
3398101,0.0190
3398259,0.0575
3398417,0.0406
3398575,0.0349
3398733,0.0758
3398891,0.0704
3399049,0.0644
3399207,0.0942
3399365,0.0402
3399523,0.0470
3399681,0.0357
3399839,0.0527
3399997,0.1398
3400155,0.1010
3400313,0.0879
3400471,0.0941
3400629,0.0682
3400787,0.0287
3400945,0.0196
3401103,0.0530
3401261,0.0278
3401419,0.0632
3401577,0.0639
3401735,0.0284
3401893,0.0375
3402051,0.0903
3402209,0.1171
3402367,0.0749
3402526,0.0935
3402684,0.0460
3402842,0.0336
3403000,0.0106
3403158,0.0145
3403316,0.0366
3403474,0.0236
3403632,0.0227
3403790,0.0136
3403948,0.0656
3404106,0.0260
3404264,0.0411
3404422,0.0964
3404580,0.1464
3404738,0.1446
3404896,0.5027
3405054,0.1505
3405212,0.0955
3405370,0.2414
3405528,0.0651
3405686,0.0187
3405844,0.0601
3406002,0.1515
3406160,0.0875
3406318,0.0659
3406476,0.1369
3406634,0.0956
3406792,0.1352
3406950,0.1058
3407108,0.2034
3407266,0.2839
3407424,0.2196
3407582,0.1019
3407740,0.0662
3407898,0.1051
3408056,0.1188
3408214,0.0801
3408372,0.1499
3408530,0.2460
3408688,0.2882
3408846,0.5556
3409004,0.5627
3409162,0.2648
3409320,0.2693
3409478,1.0186
3409636,0.0737
3409794,0.2059
3409952,0.1610
3410110,0.1906
3410268,0.0725
3410426,0.0912
3410584,0.0712
3410742,0.2727
3410900,0.0698
3411058,0.2186
3411216,0.0611
3411374,0.1458
3411532,0.1351
3411690,0.0749
3411848,0.0758
3412006,0.0218
3412164,0.0624
3412322,0.0773
3412480,0.3263
3412638,0.9537
3412796,2.2178
3412954,2.8072
3413112,2.5976
3413270,2.6441
3413428,2.0138
3413586,1.5279
3413744,1.1834
3413902,0.3275
3414060,0.2686
3414218,0.4154
3414376,0.5120
3414534,0.6630
3414692,0.2009
3414850,0.5949
3415008,0.3248
3415166,0.5290
3415324,0.4797
3415482,0.6056
3415640,0.3680
3415798,0.4372
3415956,0.3396
3416114,0.4131
3416272,0.2689
3416430,0.6578
3416588,0.5861
3416746,0.4213
3416905,0.4061
3417063,0.2354
3417221,0.5346
3417379,1.7430
3417537,0.4014
3417695,0.9290
3417853,1.0480
3418011,0.8494
3418169,0.3666
3418327,0.9799
3418485,0.7481
3418643,0.7904
3418801,1.0030
3418959,0.1956
3419117,0.9877
3419275,1.0309
3419433,1.5194
3419591,1.5627
3419749,0.8657
3419907,0.8391
3420065,2.0469
3420223,0.3000
3420381,2.4285
3420539,0.4661
3420697,0.1713
3420855,0.2709
3421013,0.8448
3421171,0.7583
3421329,0.5311
3421487,0.6073
3421645,0.6453
3421803,0.8244
3421961,0.3468
3422119,0.4248
3422277,0.3766
3422435,0.2808
3422593,0.4346
3422751,0.8044
3422909,0.1979
3423067,1.3854
3423225,0.4223
3423383,0.2969
3423541,0.2313
3423699,0.4634
3423857,0.7230
3424015,0.5209
3424173,0.1669
3424331,0.5449
3424489,0.3222
3424647,0.3862
3424805,0.4386
3424963,1.0210
3425121,0.0831
3425279,0.3170
3425437,0.6873
3425595,0.4171
3425753,0.6430
3425911,0.2798
3426069,0.3810
3426227,0.4948
3426385,0.3854
3426543,0.5381
3426701,0.7362
3426859,0.2627
3427017,0.3794
3427175,0.9763
3427333,0.3697
3427491,0.5206
3427649,0.1970
3427807,0.3176
3427965,0.4528
3428123,0.3799
3428281,0.7544
3428439,0.1524
3428597,0.0723
3428755,0.1749
3428913,0.2630
3429072,0.3749
3429230,0.5013
3429388,0.0813
3429546,0.1264
3429704,0.0355
3429862,0.0513
3430020,0.0419
3430178,0.0283
3430336,0.0213
3430494,0.0229
3430652,0.0314
3430810,0.0300
3430968,0.0441
3431126,0.0576
3431284,0.0334
3431442,0.0259
3431600,0.0216
3431758,0.0092
3431916,0.0075
3432074,0.0470
3432232,0.0889
3432390,0.0811
3432548,0.1155
3432706,0.2062
3432864,0.0497
3433022,0.0877
3433180,0.0935
3433338,0.1486
3433496,0.1419
3433654,0.0339
3433812,0.0248
3433970,0.1293
3434128,0.1007
3434286,0.0443
3434444,0.0793
3434602,0.2143
3434760,0.1141
3434918,0.0769
3435076,0.0937
3435234,0.3432
3435392,0.0786
3435550,0.0670
3435708,0.2525
3435866,0.0277
3436024,0.0515
3436182,0.0975
3436340,0.0849
3436498,0.0629
3436656,0.0577
3436814,0.0573
3436972,0.0367
3437130,0.0332
3437288,0.1173
3437446,0.0548
3437604,0.0879
3437762,0.0940
3437920,0.0931
3438078,0.0879
3438236,0.0385
3438394,0.0276
3438552,0.0634
3438710,0.0455
3438868,0.0378
3439026,0.0821
3439184,0.0553
3439342,0.0670
3439500,0.0406
3439658,0.1107
3439816,0.1816
3439974,0.2655
3440132,0.2681
3440290,0.1156
3440448,0.1224
3440606,0.1196
3440764,0.0569
3440922,0.1047
3441080,0.0542
3441238,0.0268
3441396,0.1589
3441554,0.2889
3441712,0.1535
3441870,0.1665
3442028,0.1410
3442186,0.2935
3442344,0.2111
3442502,0.3962
3442660,0.0713
3442818,0.1313
3442976,0.0281
3443134,0.0533
3443292,0.0529
3443450,0.0479
3443608,0.0326
3443766,0.0655
3443924,0.0909
3444082,0.2092
3444240,0.1997
3444399,0.1418
3444557,0.0710
3444715,0.0735
3444873,0.0847
3445031,0.0347
3445189,0.1865
3445347,0.1034
3445505,0.0740
3445663,0.0899
3445821,0.1322
3445979,0.2406
3446137,0.1190
3446295,0.1934
3446453,0.1679
3446611,0.2130
3446769,0.3196
3446927,0.3204
3447085,0.1698
3447243,0.2633
3447401,0.3493
3447559,0.3345
3447717,0.1075
3447875,0.0938
3448033,0.0404
3448191,0.1208
3448349,0.0897
3448507,0.0641
3448665,0.0912
3448823,0.0941
3448981,0.0421
3449139,0.0501
3449297,0.1119
3449455,0.1097
3449613,0.0668
3449771,0.0697
3449929,0.0845
3450087,0.1469
3450245,0.0724
3450403,0.3079
3450561,0.0454
3450719,0.1155
3450877,0.0643
3451035,0.0503
3451193,0.0199
3451351,0.0936
3451509,0.0484
3451667,0.0093
3451825,0.0468
3451983,0.0174
3452141,0.0301
3452299,0.1335
3452457,0.0456
3452615,0.0352
3452773,0.0278
3452931,0.0416
3453089,0.0422
3453247,0.0306
3453405,0.0078
3453563,0.0305
3453721,0.0484
3453879,0.0351
3454037,0.0486
3454195,0.0735
3454353,0.1590
3454511,0.0637
3454669,0.0958
3454827,0.0686
3454985,0.0888
3455143,0.0806
3455301,0.0349
3455459,0.0426
3455617,0.0470
3455775,0.0295
3455933,0.0257
3456091,0.0586
3456249,0.0078
3456407,0.2075
3456565,0.2045
3456723,0.3132
3456881,0.5028
3457039,3.2152
3457197,3.5319
3457355,1.0838
3457513,1.8982
3457671,0.6245
3457829,0.5779
3457987,0.4513
3458145,1.0060
3458303,0.5523
3458461,0.7200
3458619,1.1014
3458777,0.1355
3458935,0.3775
3459093,0.1540
3459251,0.0849
3459409,0.2120
3459567,0.0620
3459725,0.1234
3459883,0.0679
3460041,0.8586
3460200,2.0164
3460358,0.2659
3460516,0.7173
3460674,0.2254
3460832,0.3566
3460990,0.2570
3461148,0.2891
3461306,0.7323
3461464,1.2990
3461622,2.3441
3461780,1.8595
3461938,2.2454
3462096,2.7532
3462254,1.9934
3462412,1.2136
3462570,0.7312
3462728,1.4865
3462886,1.2925
3463044,0.2840
3463202,1.3040
3463360,0.8699
3463518,0.8110
3463676,0.8359
3463834,0.3650
3463992,1.2569
3464150,1.2380
3464308,0.8646
3464466,0.9430
3464624,0.7097
3464782,2.4792
3464940,0.8345
3465098,1.1962
3465256,1.2161
3465414,0.6266
3465572,0.9880
3465730,0.9015
3465888,1.3602
3466046,0.4434
3466204,0.5953
3466362,0.7899
3466520,0.7440
3466678,0.1420
3466836,1.8162
3466994,0.8571
3467152,1.0515
3467310,0.3022
3467468,1.0026
3467626,1.0216
3467784,0.2832
3467942,1.1802
3468100,1.1840
3468258,0.4726
3468416,0.6109
3468574,0.7331
3468732,0.8958
3468890,1.9715
3469048,0.4980
3469206,1.0671
3469364,0.7984
3469522,0.4896
3469680,1.3630
3469838,0.3916
3469996,0.4066
3470154,0.8488
3470312,0.7806
3470470,0.3643
3470628,1.2441
3470786,0.9919
3470944,1.3499
3471102,0.6466
3471260,0.5714
3471418,1.4936
3471576,0.4725
3471734,0.4162
3471892,1.0835
3472050,0.6612
3472208,0.6823
3472366,0.4072
3472524,0.7045
3472682,1.5245
3472840,1.6394
3472998,0.2678
3473156,1.6478
3473314,1.8109
3473472,0.9015
3473630,0.5881
3473788,0.5234
3473946,1.3047
3474104,1.5307
3474262,1.1039
3474420,1.4067
3474578,0.9887
3474736,0.8255
3474894,1.1059
3475052,0.8215
3475210,0.6851
3475368,1.5039
3475526,0.7637
3475684,0.3095
3475842,0.3512
3476001,2.6448
3476159,0.1706
3476317,0.7413
3476475,1.1188
3476633,1.3248
3476791,0.4807
3476949,0.9585
3477107,0.3897
3477265,0.4280
3477423,0.7489
3477581,0.3381
3477739,0.7096
3477897,0.6769
3478055,0.8796
3478213,0.8104
3478371,0.1736
3478529,0.3912
3478687,0.3608
3478845,0.6485
3479003,1.2345
3479161,0.7346
3479319,0.6464
3479477,0.6057
3479635,0.0919
3479793,0.2486
3479951,0.1409
3480109,0.1551
3480267,0.1225
3480425,0.2265
3480583,0.2064
3480741,0.3132
3480899,0.7234
3481057,0.1686
3481215,0.3592
3481373,0.2587
3481531,0.1311
3481689,0.9146
3481847,0.2903
3482005,0.3204
3482163,1.1168
3482321,1.8706
3482479,3.1630
3482637,1.6438
3482795,0.6021
3482953,0.7945
3483111,3.8073
3483269,1.1349
3483427,0.0830
3483585,0.0032
3483743,0.0011
3483901,0.0021
3484059,0.0011
3484217,0.0015
3484375,0.0018
3484533,0.0015
3484691,0.0011
3484849,0.0015
3485007,0.0015
3485165,0.0015
3485323,0.0015
3485481,0.0015
3485639,0.0015
3485797,0.0011
3485955,0.0018
3486113,0.0024
3486271,0.0018
3486429,0.0015
3486587,0.0011
3486745,0.0018
3486903,0.0015
3487061,0.0015
3487219,0.0018
3487377,0.0015
3487535,0.0018
3487693,0.0024
3487851,0.0015
3488009,0.0018
3488167,0.0024
3488325,0.0015
3488483,0.0015
3488641,0.0024
3488800,0.0011
3488958,0.0024
3489116,0.0018
3489274,0.0018
3489432,0.0011
3489590,0.0018
3489748,0.0015
3489906,0.0015
3490064,0.0018
3490222,0.0015
3490380,0.0015
3490538,0.0026
3490696,0.0018
3490854,0.0018
3491012,0.0015
3491170,0.0018
3491328,0.0015
3491486,0.0018
3491644,0.0000
3491802,0.0015
3491960,0.0015
3492118,0.0015
3492276,0.0015
3492434,0.0015
3492592,0.0011
3492750,0.0018
3492908,0.0015
3493066,0.0011
3493224,0.0015
3493382,0.0011
3493540,0.0015
3493698,0.0024
3493856,0.0024
3494014,0.0015
3494172,0.0026
3494330,0.0018
3494488,0.0011
3494646,0.0015
3494804,0.0011
3494962,0.0015
3495120,0.0011
3495278,0.0015
3495436,0.0015
3495594,0.0015
3495752,0.0015
3495910,0.0015
3496068,0.0015
3496226,0.0024
3496384,0.0011
3496542,0.0018
3496700,0.0018
3496858,0.0018
3497016,0.0026
3497174,0.0018
3497332,0.0018
3497490,0.0018
3497648,0.0015
3497806,0.0018
3497964,0.0024
3498122,0.0015
3498280,0.0015
3498438,0.0026
3498596,0.0018
3498754,0.0015
3498912,0.0015
3499070,0.0018
3499228,0.0024
3499386,0.0018
3499544,0.0018
3499702,0.0024
3499860,0.0018
3500018,0.0015
3500176,0.0011
3500334,0.0015
3500492,0.0015
3500650,0.0015
3500808,0.0018
3500966,0.0015
3501124,0.0024
3501282,0.0024
3501440,0.0015
3501598,0.0015
3501756,0.0018
3501914,0.0015
3502072,0.0024
3502230,0.0015
3502388,0.0015
3502546,0.0018
3502704,0.0018
3502862,0.0015
3503020,0.0018
3503178,0.0015
3503336,0.0015
3503494,0.0015
3503652,0.0015
3503810,0.0018
3503968,0.0015
3504126,0.0011
3504284,0.0015
3504442,0.0021
3504600,0.0015
3504758,0.0018
3504916,0.0011
3505074,0.0018
3505232,0.0011
3505390,0.0015
3505548,0.0015
3505706,0.0024
3505865,0.0015
3506023,0.0015
3506181,0.0015
3506339,0.0015
3506497,0.0018
3506655,0.0018
3506813,0.0011
3506971,0.0015
3507129,0.0018
3507287,0.0011
3507445,0.0015
3507603,0.0015
3507761,0.0018
3507919,0.0015
3508077,0.0015
3508235,0.0011
3508393,0.0000
3508551,0.0015
3508709,0.0015
3508867,0.0018
3509025,0.0018
3509183,0.0024
3509341,0.0011
3509499,0.0018
3509657,0.0018
3509815,0.0018
3509973,0.0018
3510131,0.0015
3510289,0.0021
3510447,0.0026
3510605,0.0015
3510763,0.0015
3510921,0.0024
3511079,0.0011
3511237,0.0018
3511395,0.0018
3511553,0.0015
3511711,0.0011
3511869,0.0015
3512027,0.0015
3512185,0.0011
3512343,0.0000
3512501,0.0018
3512659,0.0011
3512817,0.0018
3512975,0.0011
3513133,0.0015
3513291,0.0018
3513449,0.0015
3513607,0.0011
3513765,0.0015
3513923,0.0011
3514081,0.0011
3514239,0.0018
3514397,0.0011
3514555,0.0015
3514713,0.0015
3514871,0.0015
3515029,0.0026
3515187,0.0015
3515345,0.0015
3515503,0.0018
3515661,0.0015
3515819,0.0024
3515977,0.0015
3516135,0.0018
3516293,0.0026
3516451,0.0024
3516609,0.0018
3516767,0.0018
3516925,0.0015
3517083,0.0035
3517241,0.0024
3517399,0.0021
3517557,0.0439
3517715,0.1111
3517873,0.0015
3518031,0.0258
3518189,0.0300
3518348,0.0926
3518506,0.0018
3518664,0.0024
3518822,0.0015
3518980,0.0015
3519138,0.0034
3519296,0.0026
3519454,0.0026
3519612,0.0018
3519770,0.0021
3519928,0.0118
3520086,0.9296
3520244,1.7251
3520402,4.8992
3520560,2.7719
3520718,1.8045
3520876,1.8487
3521034,2.6597
3521192,1.0467
3521350,2.1580
3521508,2.8312
3521666,3.4040
3521824,2.1714
3521982,2.8086
3522140,3.1192
3522298,1.8930
3522456,0.7901
3522614,1.3911
3522772,0.6737
3522930,0.6394
3523088,0.7163
3523246,0.6183
3523404,1.4180
3523562,2.6735
3523720,0.7751
3523878,1.2814
3524036,1.3865
3524194,1.9089
3524352,2.9644
3524510,1.1835
3524668,1.9774
3524826,0.4644
3524984,0.9646
3525142,0.3632
3525300,0.9341
3525458,0.8855
3525616,0.1897
3525774,0.4448
3525932,0.3978
3526090,1.2405
3526248,0.8112
3526406,1.0649
3526564,1.0547
3526722,1.3470
3526880,1.9231
3527038,1.2892
3527196,0.7175
3527354,0.4350
3527512,0.1150
3527670,0.2158
3527828,0.3703
3527986,0.2313
3528144,0.1198
3528302,0.2298
3528460,0.4071
3528618,0.3248
3528776,0.2851
3528934,0.7347
3529092,0.9402
3529250,0.4698
3529408,0.2986
3529566,0.3967
3529724,0.7627
3529882,0.5721
3530040,0.8277
3530198,0.4497
3530356,0.5473
3530514,0.3128
3530672,0.2648
3530830,0.3925
3530988,0.2265
3531146,0.3396
3531304,0.1748
3531462,0.0824
3531620,0.2569
3531778,0.4468
3531936,0.7487
3532094,0.7992
3532252,0.5428
3532410,0.8301
3532568,0.3747
3532726,0.2406
3532884,0.5263
3533042,0.6854
3533200,1.2700
3533358,1.6975
3533516,1.2704
3533674,0.8867
3533832,1.4176
3533990,1.7476
3534148,1.0740
3534306,2.4525
3534464,2.2555
3534622,1.5110
3534780,1.3885
3534938,0.9530
3535096,1.3462
3535254,0.4847
3535412,0.4100
3535570,1.0689
3535728,0.1937
3535886,0.4199
3536044,0.2934
3536202,0.4153
3536361,0.4641
3536519,0.7896
3536677,0.5779
3536835,1.6087
3536993,0.3374
3537151,0.4628
3537309,0.5167
3537467,0.8163
3537625,1.2657
3537783,0.2480
3537941,0.5508
3538099,1.1846
3538257,0.8085
3538415,0.4262
3538573,0.7542
3538731,0.6107
3538889,0.2401
3539047,0.4953
3539205,0.6302
3539363,0.5797
3539521,1.0189
3539679,0.9199
3539837,1.5138
3539995,0.4186
3540153,0.7490
3540311,0.7060
3540469,1.1692
3540627,0.8314
