3297518,94:b4:0f:f8:e0:70,-50,unknown
3297519,18:64:72:2e:9e:92,-76,unknown
3297518,94:b4:0f:f8:e0:72,-51,unknown
3297518,94:b4:0f:f8:e0:71,-50,unknown
3297518,18:64:72:2e:a3:32,-69,unknown
3297519,18:64:72:2e:a3:31,-72,unknown
3297518,94:b4:0f:b0:04:30,-54,unknown
3297518,5c:96:9d:65:07:a9,-49,unknown
3297518,32:cd:a7:b5:13:97,-61,unknown
3297518,5c:96:9d:65:07:aa,-61,unknown
3297518,94:b4:0f:b0:04:31,-54,unknown
3297518,94:b4:0f:b0:04:32,-54,unknown
3297518,94:b4:0f:b0:07:10,-67,unknown
3297518,94:b4:0f:b0:07:12,-67,unknown
3297518,94:b4:0f:b0:07:11,-67,unknown
3297518,94:b4:0f:f8:e0:61,-59,unknown
3297518,94:b4:0f:f8:e0:62,-58,unknown
3297519,18:64:72:2e:a3:20,-73,unknown
3297519,18:64:72:2e:a3:30,-70,unknown
3297519,18:64:72:2e:a3:21,-73,unknown
3297518,94:b4:0f:b0:04:20,-63,unknown
3297518,94:b4:0f:f8:e0:60,-64,unknown
3297518,94:b4:0f:b0:04:22,-62,unknown
3297518,94:b4:0f:b0:04:21,-62,unknown
3297519,18:64:72:2e:a3:22,-73,unknown
3297519,94:b4:0f:b0:07:02,-74,unknown
3298926,153530971,-85,unknown
3298926,2147483647,-81,unknown
3298926,2147483647,-95,unknown
3298926,2147483647,-97,unknown
3300205,94:b4:0f:f8:e7:d0,-86,unknown
3300205,94:b4:0f:f8:e7:d1,-87,unknown
3300204,94:b4:0f:f8:e0:70,-50,unknown
3300205,18:64:72:2e:9e:92,-79,unknown
3300204,94:b4:0f:f8:e0:72,-51,unknown
3300204,94:b4:0f:f8:e0:71,-50,unknown
3300205,18:64:72:2e:a3:32,-73,unknown
3300205,18:64:72:2e:a3:31,-73,unknown
3300204,94:b4:0f:b0:04:30,-60,unknown
3300204,5c:96:9d:65:07:a9,-45,unknown
3300205,32:cd:a7:b5:13:97,-64,unknown
3300204,5c:96:9d:65:07:aa,-61,unknown
3300204,94:b4:0f:b0:04:31,-55,unknown
3300204,94:b4:0f:b0:04:32,-56,unknown
3300205,94:b4:0f:b0:07:10,-70,unknown
3300205,94:b4:0f:b0:07:12,-71,unknown
3300205,94:b4:0f:b0:07:11,-71,unknown
3300204,94:b4:0f:f8:e0:61,-58,unknown
3300204,94:b4:0f:f8:e0:62,-58,unknown
3300205,18:64:72:2e:9e:91,-79,unknown
3300205,18:64:72:2e:a3:30,-73,unknown
3300205,18:64:72:2e:a3:21,-76,unknown
3300205,94:b4:0f:b0:07:00,-75,unknown
3300205,94:b4:0f:b0:07:01,-75,unknown
3300204,94:b4:0f:b0:04:20,-62,unknown
3300205,94:b4:0f:b0:04:22,-64,unknown
3300204,94:b4:0f:b0:04:21,-59,unknown
3300205,18:64:72:2e:a3:22,-75,unknown
3300205,18:64:72:2e:9e:81,-86,unknown
3300205,18:64:72:2e:9e:82,-86,unknown
3300205,18:64:72:2e:9e:90,-80,unknown
3300205,94:b4:0f:b0:07:02,-74,unknown
3300205,18:64:72:2e:9e:80,-84,unknown
3300205,d8:9d:67:ec:95:20,-85,unknown
3300205,94:b4:0f:f8:e7:c2,-86,unknown
3300205,94:b4:0f:f8:e7:c1,-86,unknown
3300205,94:b4:0f:f8:e7:a2,-89,unknown
3300954,153530971,-75,unknown
3300954,2147483647,-81,unknown
3300954,2147483647,-95,unknown
3300954,2147483647,-97,unknown
3302985,153530971,-75,unknown
3302985,2147483647,-81,unknown
3302985,2147483647,-95,unknown
3302985,2147483647,-97,unknown
3302922,94:b4:0f:f8:e7:d0,-85,unknown
3302922,94:b4:0f:f8:e7:d1,-86,unknown
3302922,94:b4:0f:f8:e7:d2,-85,unknown
3302922,94:b4:0f:f8:e0:70,-49,unknown
3302922,18:64:72:2e:9e:92,-77,unknown
3302921,94:b4:0f:f8:e0:72,-49,unknown
3302921,94:b4:0f:f8:e0:71,-48,unknown
3302922,18:64:72:2e:a3:31,-73,unknown
3302922,94:b4:0f:b0:04:30,-58,unknown
3302921,5c:96:9d:65:07:a9,-45,unknown
3302922,32:cd:a7:b5:13:97,-60,unknown
3302922,5c:96:9d:65:07:aa,-61,unknown
3302922,94:b4:0f:b0:04:31,-57,unknown
3302922,94:b4:0f:b0:04:32,-57,unknown
3302922,94:b4:0f:b0:07:10,-72,unknown
3302922,94:b4:0f:b0:07:12,-71,unknown
3302922,94:b4:0f:b0:07:11,-71,unknown
3302922,94:b4:0f:f8:e0:61,-58,unknown
3302922,94:b4:0f:f8:e0:62,-58,unknown
3302922,94:b4:0f:b0:04:20,-61,unknown
3302922,94:b4:0f:f8:e0:60,-58,unknown
3302922,94:b4:0f:b0:04:22,-60,unknown
3302922,94:b4:0f:b0:04:21,-60,unknown
3302922,94:b4:0f:b0:07:02,-74,unknown
3302922,94:b4:0f:f8:e7:c2,-86,unknown
3302922,94:b4:0f:f8:e1:f0,-86,unknown
3302922,18:64:72:2e:97:f0,-86,unknown
3302922,18:64:72:2e:97:e0,-87,unknown
3302922,94:b4:0f:f8:e1:60,-89,unknown
3302922,94:b4:0f:f8:e1:f2,-85,unknown
3302922,18:64:72:2e:97:f1,-87,unknown
3302922,94:b4:0f:f8:e1:f1,-87,unknown
3302922,18:64:72:2e:97:f2,-88,unknown
3302922,94:b4:0f:f8:e1:e1,-87,unknown
3302922,94:b4:0f:f8:e1:61,-89,unknown
3305058,153530971,-77,unknown
3305058,2147483647,-81,unknown
3305058,2147483647,-95,unknown
3305058,2147483647,-97,unknown
3305634,94:b4:0f:f8:e7:d0,-84,unknown
3305634,94:b4:0f:f8:e7:d1,-83,unknown
3305634,94:b4:0f:f8:e7:d2,-84,unknown
3305632,94:b4:0f:f8:e0:70,-49,unknown
3305634,18:64:72:2e:9e:92,-81,unknown
3305632,94:b4:0f:f8:e0:72,-49,unknown
3305632,94:b4:0f:f8:e0:71,-49,unknown
3305633,18:64:72:2e:a3:32,-73,unknown
3305633,18:64:72:2e:a3:31,-72,unknown
3305633,94:b4:0f:b0:04:30,-57,unknown
3305632,5c:96:9d:65:07:a9,-46,unknown
3305633,32:cd:a7:b5:13:97,-64,unknown
3305633,5c:96:9d:65:07:aa,-61,unknown
3305632,94:b4:0f:b0:04:31,-57,unknown
3305632,94:b4:0f:b0:04:32,-57,unknown
3305633,94:b4:0f:b0:07:10,-70,unknown
3305633,94:b4:0f:b0:07:12,-69,unknown
3305633,94:b4:0f:b0:07:11,-70,unknown
3305633,94:b4:0f:f8:e0:61,-58,unknown
3305633,94:b4:0f:f8:e0:62,-58,unknown
3305633,18:64:72:2e:a3:30,-72,unknown
3305634,94:b4:0f:b0:07:01,-74,unknown
3305633,94:b4:0f:f8:e0:60,-58,unknown
3305634,18:64:72:2e:9e:81,-84,unknown
3305634,18:64:72:2e:9e:90,-80,unknown
3305633,94:b4:0f:b0:07:02,-74,unknown
3305634,18:64:72:2e:9e:80,-84,unknown
3305634,d8:9d:67:ec:95:20,-86,unknown
3305634,94:b4:0f:f8:e7:c2,-86,unknown
3305634,94:b4:0f:f8:e7:c1,-86,unknown
3305634,94:b4:0f:f8:e1:62,-89,unknown
3307148,153530971,-77,unknown
3307148,2147483647,-81,unknown
3307148,2147483647,-95,unknown
3307148,2147483647,-97,unknown
3308360,94:b4:0f:f8:e7:d0,-87,unknown
3308360,94:b4:0f:f8:e7:d1,-86,unknown
3308360,94:b4:0f:f8:e7:d2,-86,unknown
3308359,94:b4:0f:f8:e0:70,-48,unknown
3308360,18:64:72:2e:9e:92,-81,unknown
3308359,94:b4:0f:f8:e0:72,-48,unknown
3308359,94:b4:0f:f8:e0:71,-48,unknown
3308360,18:64:72:2e:a3:32,-73,unknown
3308360,18:64:72:2e:a3:31,-73,unknown
3308359,94:b4:0f:b0:04:30,-57,unknown
3308359,5c:96:9d:65:07:a9,-46,unknown
3308360,32:cd:a7:b5:13:97,-59,unknown
3308360,5c:96:9d:65:07:aa,-62,unknown
3308359,94:b4:0f:b0:04:31,-57,unknown
3308359,94:b4:0f:b0:04:32,-58,unknown
3308360,94:b4:0f:b0:07:10,-71,unknown
3308360,94:b4:0f:b0:07:12,-72,unknown
3308360,94:b4:0f:b0:07:11,-72,unknown
3308359,94:b4:0f:f8:e0:61,-54,unknown
3308359,94:b4:0f:f8:e0:62,-54,unknown
3308360,18:64:72:2e:a3:30,-73,unknown
3308360,94:b4:0f:b0:04:20,-60,unknown
3308359,94:b4:0f:f8:e0:60,-54,unknown
3308360,d8:9d:67:ec:95:20,-83,unknown
3308360,94:b4:0f:f8:e7:a2,-88,unknown
3308360,94:b4:0f:f8:e1:f0,-83,unknown
3308360,94:b4:0f:f8:e1:60,-87,unknown
3308360,94:b4:0f:f8:e1:f2,-83,unknown
3308360,94:b4:0f:f8:e1:f1,-83,unknown
3309252,153530971,-77,unknown
3309252,2147483647,-81,unknown
3309252,2147483647,-95,unknown
3309252,2147483647,-97,unknown
3309252,153530971,-77,kitchen
3309252,2147483647,-81,kitchen
3309252,2147483647,-95,kitchen
3309252,2147483647,-97,kitchen
3308360,94:b4:0f:f8:e7:d0,-87,kitchen
3308360,94:b4:0f:f8:e7:d1,-86,kitchen
3308360,94:b4:0f:f8:e7:d2,-86,kitchen
3308359,94:b4:0f:f8:e0:70,-48,kitchen
3308360,18:64:72:2e:9e:92,-81,kitchen
3308359,94:b4:0f:f8:e0:72,-48,kitchen
3308359,94:b4:0f:f8:e0:71,-48,kitchen
3308360,18:64:72:2e:a3:32,-73,kitchen
3308360,18:64:72:2e:a3:31,-73,kitchen
3308359,94:b4:0f:b0:04:30,-57,kitchen
3308359,5c:96:9d:65:07:a9,-46,kitchen
3308360,32:cd:a7:b5:13:97,-59,kitchen
3308360,5c:96:9d:65:07:aa,-62,kitchen
3308359,94:b4:0f:b0:04:31,-57,kitchen
3308359,94:b4:0f:b0:04:32,-58,kitchen
3308360,94:b4:0f:b0:07:10,-71,kitchen
3308360,94:b4:0f:b0:07:12,-72,kitchen
3308360,94:b4:0f:b0:07:11,-72,kitchen
3308359,94:b4:0f:f8:e0:61,-54,kitchen
3308359,94:b4:0f:f8:e0:62,-54,kitchen
3308360,18:64:72:2e:a3:30,-73,kitchen
3305634,94:b4:0f:b0:07:01,-74,kitchen
3308360,94:b4:0f:b0:04:20,-60,kitchen
3308359,94:b4:0f:f8:e0:60,-54,kitchen
3302922,94:b4:0f:b0:04:22,-60,kitchen
3302922,94:b4:0f:b0:04:21,-60,kitchen
3305634,18:64:72:2e:9e:81,-84,kitchen
3305634,18:64:72:2e:9e:90,-80,kitchen
3305633,94:b4:0f:b0:07:02,-74,kitchen
3305634,18:64:72:2e:9e:80,-84,kitchen
3308360,d8:9d:67:ec:95:20,-83,kitchen
3305634,94:b4:0f:f8:e7:c2,-86,kitchen
3305634,94:b4:0f:f8:e7:c1,-86,kitchen
3308360,94:b4:0f:f8:e7:a2,-88,kitchen
3308360,94:b4:0f:f8:e1:f0,-83,kitchen
3302922,18:64:72:2e:97:f0,-86,kitchen
3302922,18:64:72:2e:97:e0,-87,kitchen
3308360,94:b4:0f:f8:e1:60,-87,kitchen
3308360,94:b4:0f:f8:e1:f2,-83,kitchen
3302922,18:64:72:2e:97:f1,-87,kitchen
3308360,94:b4:0f:f8:e1:f1,-83,kitchen
3302922,18:64:72:2e:97:f2,-88,kitchen
3302922,94:b4:0f:f8:e1:e1,-87,kitchen
3302922,94:b4:0f:f8:e1:61,-89,kitchen
3305634,94:b4:0f:f8:e1:62,-89,kitchen
3311084,94:b4:0f:f8:e7:d0,-87,kitchen
3311084,94:b4:0f:f8:e7:d1,-87,kitchen
3311084,94:b4:0f:f8:e7:d2,-86,kitchen
3311083,94:b4:0f:f8:e0:70,-48,kitchen
3311084,18:64:72:2e:9e:92,-81,kitchen
3311083,94:b4:0f:f8:e0:72,-50,kitchen
3311083,94:b4:0f:f8:e0:71,-48,kitchen
3311084,18:64:72:2e:a3:32,-73,kitchen
3311084,18:64:72:2e:a3:31,-72,kitchen
3311083,94:b4:0f:b0:04:30,-69,kitchen
3311083,5c:96:9d:65:07:a9,-46,kitchen
3311083,32:cd:a7:b5:13:97,-63,kitchen
3311083,5c:96:9d:65:07:aa,-60,kitchen
3311083,94:b4:0f:b0:04:31,-55,kitchen
3311083,94:b4:0f:b0:04:32,-55,kitchen
3311084,94:b4:0f:b0:07:10,-71,kitchen
3311084,94:b4:0f:b0:07:12,-72,kitchen
3311083,94:b4:0f:b0:07:11,-71,kitchen
3311083,94:b4:0f:f8:e0:61,-56,kitchen
3311083,94:b4:0f:f8:e0:62,-57,kitchen
3311084,94:b4:0f:b0:07:01,-71,kitchen
3311083,94:b4:0f:b0:04:20,-58,kitchen
3311083,94:b4:0f:f8:e0:60,-57,kitchen
3311083,94:b4:0f:b0:04:22,-58,kitchen
3311083,94:b4:0f:b0:04:21,-58,kitchen
3311084,94:b4:0f:b0:07:02,-71,kitchen
3311084,d8:9d:67:ec:95:20,-83,kitchen
3311084,94:b4:0f:f8:e7:c2,-88,kitchen
3311084,94:b4:0f:f8:e7:a2,-89,kitchen
3311084,94:b4:0f:b0:07:00,-71,kitchen
3311084,f4:f2:6d:48:dd:8f,-84,kitchen
3311084,94:b4:0f:f8:e7:a0,-88,kitchen
3311084,18:64:72:2e:9e:91,-82,kitchen
3311084,18:64:72:2e:97:e2,-85,kitchen
3311084,18:64:72:2e:97:e1,-86,kitchen
3311084,94:b4:0f:f8:e7:a1,-88,kitchen
3311283,153530971,-79,kitchen
3311283,2147483647,-81,kitchen
3311283,2147483647,-95,kitchen
3311283,2147483647,-97,kitchen
3313370,153530971,-79,kitchen
3313370,2147483647,-81,kitchen
3313370,2147483647,-95,kitchen
3313370,2147483647,-97,kitchen
3313794,94:b4:0f:f8:e7:d0,-86,kitchen
3313794,94:b4:0f:f8:e7:d1,-86,kitchen
3313794,94:b4:0f:f8:e7:d2,-87,kitchen
3313794,94:b4:0f:f8:e0:70,-48,kitchen
3313794,18:64:72:2e:9e:92,-77,kitchen
3313794,94:b4:0f:f8:e0:72,-50,kitchen
3313793,94:b4:0f:f8:e0:71,-48,kitchen
3313794,18:64:72:2e:a3:32,-77,kitchen
3313794,18:64:72:2e:a3:31,-76,kitchen
3313794,94:b4:0f:b0:04:30,-59,kitchen
3313794,5c:96:9d:65:07:a9,-46,kitchen
3313794,32:cd:a7:b5:13:97,-59,kitchen
3313794,5c:96:9d:65:07:aa,-63,kitchen
3313794,94:b4:0f:b0:04:31,-56,kitchen
3313794,94:b4:0f:b0:04:32,-57,kitchen
3313794,94:b4:0f:b0:07:10,-71,kitchen
3313794,94:b4:0f:b0:07:12,-72,kitchen
3313794,94:b4:0f:b0:07:11,-71,kitchen
3313794,94:b4:0f:f8:e0:62,-53,kitchen
3313794,18:64:72:2e:a3:30,-79,kitchen
3313794,94:b4:0f:b0:07:01,-71,kitchen
3313794,94:b4:0f:b0:04:21,-59,kitchen
3313794,94:b4:0f:b0:07:02,-71,kitchen
3313794,d8:9d:67:ec:95:20,-83,kitchen
3313794,94:b4:0f:f8:e1:f0,-86,kitchen
3313794,94:b4:0f:f8:e1:60,-90,kitchen
3313794,94:b4:0f:f8:e1:f2,-87,kitchen
3313794,94:b4:0f:f8:e1:f1,-87,kitchen
3313794,94:b4:0f:b0:07:00,-71,kitchen
3313794,18:64:72:2e:97:f0,-87,kitchen
3313794,18:64:72:2e:97:f1,-85,kitchen
3313794,18:64:72:2e:97:f2,-86,kitchen
3313794,94:b4:0f:f8:e1:61,-88,kitchen
3315444,153530971,-75,kitchen
3315444,2147483647,-81,kitchen
3315444,2147483647,-95,kitchen
3315444,2147483647,-97,kitchen
3316558,94:b4:0f:f8:e7:d0,-87,kitchen
3316558,94:b4:0f:f8:e7:d1,-86,kitchen
3316558,94:b4:0f:f8:e7:d2,-86,kitchen
3316556,94:b4:0f:f8:e0:70,-45,kitchen
3316556,18:64:72:2e:9e:92,-74,kitchen
3316556,94:b4:0f:f8:e0:72,-46,kitchen
3316556,94:b4:0f:f8:e0:71,-46,kitchen
3316556,18:64:72:2e:a3:32,-72,kitchen
3316556,18:64:72:2e:a3:31,-72,kitchen
3316556,94:b4:0f:b0:04:30,-56,kitchen
3316556,5c:96:9d:65:07:a9,-42,kitchen
3316556,32:cd:a7:b5:13:97,-64,kitchen
3316556,5c:96:9d:65:07:aa,-62,kitchen
3316556,94:b4:0f:b0:04:31,-56,kitchen
3316556,94:b4:0f:b0:04:32,-57,kitchen
3316556,94:b4:0f:b0:07:10,-69,kitchen
3316556,94:b4:0f:b0:07:12,-69,kitchen
3316556,94:b4:0f:b0:07:11,-69,kitchen
3316556,94:b4:0f:f8:e0:61,-54,kitchen
3316556,94:b4:0f:f8:e0:62,-53,kitchen
3316556,94:b4:0f:b0:07:01,-71,kitchen
3316556,94:b4:0f:b0:04:20,-67,kitchen
3316556,94:b4:0f:f8:e0:60,-55,kitchen
3316556,94:b4:0f:b0:04:22,-69,kitchen
3316556,94:b4:0f:b0:04:21,-66,kitchen
3316556,94:b4:0f:b0:07:02,-71,kitchen
3316557,94:b4:0f:f8:e1:f0,-83,kitchen
3316558,94:b4:0f:f8:e1:60,-84,kitchen
3316557,94:b4:0f:f8:e1:f2,-83,kitchen
3316557,94:b4:0f:f8:e1:f1,-84,kitchen
3316556,f4:f2:6d:48:dd:8f,-80,kitchen
3316557,18:64:72:2e:97:f0,-85,kitchen
3316557,18:64:72:2e:97:f1,-84,kitchen
3316557,18:64:72:2e:97:f2,-85,kitchen
3316558,94:b4:0f:f8:e1:61,-84,kitchen
3316558,94:b4:0f:f8:e1:e0,-86,kitchen
3316558,94:b4:0f:f8:e1:62,-83,kitchen
3316558,94:b4:0f:f8:e1:e1,-87,kitchen
3317523,153530971,-73,kitchen
3317523,2147483647,-81,kitchen
3317523,2147483647,-95,kitchen
3317523,2147483647,-97,kitchen
3319297,94:b4:0f:f8:e7:d0,-87,kitchen
3319296,94:b4:0f:f8:e7:d1,-86,kitchen
3319296,94:b4:0f:f8:e7:d2,-86,kitchen
3319295,94:b4:0f:f8:e0:70,-45,kitchen
3319296,94:b4:0f:f8:e0:72,-46,kitchen
3319295,94:b4:0f:f8:e0:71,-45,kitchen
3319296,18:64:72:2e:a3:32,-71,kitchen
3319296,18:64:72:2e:a3:31,-71,kitchen
3319296,94:b4:0f:b0:04:30,-56,kitchen
3319296,5c:96:9d:65:07:a9,-45,kitchen
3319296,32:cd:a7:b5:13:97,-59,kitchen
3319296,5c:96:9d:65:07:aa,-60,kitchen
3319296,94:b4:0f:b0:04:31,-55,kitchen
3319296,94:b4:0f:b0:04:32,-57,kitchen
3319296,94:b4:0f:b0:07:10,-69,kitchen
3319296,94:b4:0f:b0:07:12,-69,kitchen
3319296,94:b4:0f:b0:07:11,-70,kitchen
3319296,94:b4:0f:f8:e0:61,-51,kitchen
3319296,94:b4:0f:f8:e0:62,-52,kitchen
3319296,18:64:72:2e:a3:30,-71,kitchen
3319296,94:b4:0f:f8:e0:60,-52,kitchen
3319296,94:b4:0f:b0:04:22,-65,kitchen
3319296,d8:9d:67:ec:95:20,-80,kitchen
3319297,94:b4:0f:f8:e7:a2,-88,kitchen
3319296,94:b4:0f:f8:e1:f0,-83,kitchen
3319296,94:b4:0f:f8:e1:f2,-83,kitchen
3319296,94:b4:0f:f8:e1:f1,-84,kitchen
3319297,94:b4:0f:f8:e1:e0,-86,kitchen
3319296,94:b4:0f:f8:e1:62,-81,kitchen
3319296,94:b4:0f:f8:e1:70,-86,kitchen
3319296,94:b4:0f:f8:e1:72,-86,kitchen
3319297,94:b4:0f:f8:e1:71,-87,kitchen
3319586,153530971,-73,kitchen
3319586,2147483647,-81,kitchen
3319586,2147483647,-95,kitchen
3319586,2147483647,-97,kitchen
3321673,153530971,-73,kitchen
3321673,2147483647,-77,kitchen
3321673,2147483647,-85,kitchen
3321673,2147483647,-87,kitchen
3321673,2147483647,-89,kitchen
3322054,94:b4:0f:f8:e7:d0,-84,kitchen
3322054,94:b4:0f:f8:e7:d1,-85,kitchen
3322054,94:b4:0f:f8:e7:d2,-85,kitchen
3322053,94:b4:0f:f8:e0:70,-45,kitchen
3322054,18:64:72:2e:9e:92,-75,kitchen
3322053,94:b4:0f:f8:e0:72,-45,kitchen
3322053,94:b4:0f:f8:e0:71,-45,kitchen
3322054,18:64:72:2e:a3:32,-71,kitchen
3322053,94:b4:0f:b0:04:30,-59,kitchen
3322053,5c:96:9d:65:07:a9,-46,kitchen
3322053,32:cd:a7:b5:13:97,-59,kitchen
3322053,5c:96:9d:65:07:aa,-60,kitchen
3322053,94:b4:0f:b0:04:31,-58,kitchen
3322053,94:b4:0f:b0:04:32,-59,kitchen
3322054,94:b4:0f:b0:07:10,-69,kitchen
3322054,94:b4:0f:b0:07:12,-69,kitchen
3322054,94:b4:0f:b0:07:11,-70,kitchen
3322053,94:b4:0f:f8:e0:61,-50,kitchen
3322053,94:b4:0f:f8:e0:62,-50,kitchen
3322054,18:64:72:2e:a3:30,-71,kitchen
3322054,94:b4:0f:b0:07:01,-70,kitchen
3322054,94:b4:0f:b0:04:20,-63,kitchen
3322053,94:b4:0f:f8:e0:60,-51,kitchen
3322053,94:b4:0f:b0:04:22,-62,kitchen
3322053,94:b4:0f:b0:04:21,-61,kitchen
3322054,94:b4:0f:b0:07:02,-71,kitchen
3322054,94:b4:0f:b0:07:00,-70,kitchen
3322054,94:b4:0f:f8:e1:70,-86,kitchen
3322054,94:b4:0f:f8:e1:72,-86,kitchen
3322054,94:b4:0f:f8:e1:71,-86,kitchen
3322054,18:64:72:2e:9e:80,-82,kitchen
3322054,18:64:72:2e:97:e0,-83,kitchen
3322054,94:b4:0f:f8:e7:c0,-85,kitchen
3322054,18:64:72:2e:97:e2,-81,kitchen
3322054,18:64:72:2e:9e:81,-82,kitchen
3322054,18:64:72:2e:97:e1,-82,kitchen
3322054,18:64:72:2e:9e:82,-82,kitchen
3322054,94:b4:0f:f8:e7:c1,-85,kitchen
3322054,94:b4:0f:f8:ed:82,-89,kitchen
3323701,153530971,-75,kitchen
3323701,2147483647,-75,kitchen
3323701,2147483647,-87,kitchen
3324822,94:b4:0f:f8:e7:d0,-85,kitchen
3324822,94:b4:0f:f8:e7:d1,-85,kitchen
3324822,94:b4:0f:f8:e7:d2,-85,kitchen
3324821,94:b4:0f:f8:e0:70,-44,kitchen
3324822,18:64:72:2e:9e:92,-74,kitchen
3324821,94:b4:0f:f8:e0:72,-44,kitchen
3324821,94:b4:0f:f8:e0:71,-44,kitchen
3324822,18:64:72:2e:a3:32,-71,kitchen
3324822,18:64:72:2e:a3:31,-71,kitchen
3324822,94:b4:0f:b0:04:30,-57,kitchen
3324821,5c:96:9d:65:07:a9,-46,kitchen
3324822,32:cd:a7:b5:13:97,-59,kitchen
3324822,5c:96:9d:65:07:aa,-59,kitchen
3324821,94:b4:0f:b0:04:31,-56,kitchen
3324822,94:b4:0f:b0:04:32,-58,kitchen
3324822,94:b4:0f:b0:07:10,-67,kitchen
3324822,94:b4:0f:b0:07:12,-67,kitchen
3324822,94:b4:0f:b0:07:11,-68,kitchen
3324821,94:b4:0f:f8:e0:61,-50,kitchen
3324821,94:b4:0f:f8:e0:62,-50,kitchen
3324822,18:64:72:2e:a3:30,-70,kitchen
3324821,94:b4:0f:f8:e0:60,-50,kitchen
3324822,94:b4:0f:b0:07:02,-69,kitchen
3324822,94:b4:0f:f8:e1:f0,-85,kitchen
3324823,94:b4:0f:f8:e1:f2,-86,kitchen
3324822,94:b4:0f:f8:e1:f1,-84,kitchen
3324823,94:b4:0f:f8:e1:70,-86,kitchen
3324822,94:b4:0f:f8:e1:72,-86,kitchen
3324822,94:b4:0f:f8:e1:71,-86,kitchen
3324822,18:64:72:2e:9e:80,-82,kitchen
3324822,18:64:72:2e:97:e0,-83,kitchen
3324822,18:64:72:2e:97:e2,-81,kitchen
3324822,18:64:72:2e:9e:81,-81,kitchen
3324822,18:64:72:2e:97:e1,-82,kitchen
3324823,94:b4:0f:f8:e7:a0,-88,kitchen
3324822,18:64:72:2e:a3:22,-71,kitchen
3324823,94:b4:0f:f8:e7:c2,-86,kitchen
3325722,153530971,-75,kitchen
3325722,2147483647,-75,kitchen
3325722,2147483647,-87,kitchen
3327579,94:b4:0f:f8:e7:d0,-86,kitchen
3327579,94:b4:0f:f8:e7:d1,-85,kitchen
3327579,94:b4:0f:f8:e7:d2,-87,kitchen
3327578,94:b4:0f:f8:e0:70,-44,kitchen
3327578,94:b4:0f:f8:e0:72,-44,kitchen
3327578,94:b4:0f:f8:e0:71,-44,kitchen
3327579,18:64:72:2e:a3:32,-70,kitchen
