233570764896,ec:08:6b:24:b0:b7,-76,four
233570764975,38:4c:90:9a:cb:c5,-81,four
233570765013,f0:b0:52:1b:71:7c,-85,four
233570765023,f0:b0:52:5b:71:7c,-85,four
233570764533,36:1f:e4:e4:06:b5,-76,four
233570764515,34:1f:e4:e4:06:b4,-72,four
233570765052,c4:8e:8f:e4:d2:ed,-89,four
233570764524,ac:b3:13:8d:1e:20,-75,four
233570764842,40:70:09:90:a2:00,-75,four
233570764926,74:df:bf:d2:46:8e,-77,four
233570764552,fc:52:8d:43:94:0c,-83,four
233570764952,ac:b3:13:8d:1e:25,-77,four
233570765082,44:1c:a8:bc:1a:65,-82,four
233570764853,32:cd:a7:a7:49:b9,-86,four
233570765001,44:1c:a8:bc:1b:d3,-90,four
233570764798,b0:7f:b9:3e:68:eb,-82,four
233570765069,ac:ec:80:09:b0:d5,-87,four
233570764939,e8:ed:05:6d:a4:15,-92,four
233570764987,ac:b3:13:83:b6:45,-93,four
233570764866,20:c9:d0:21:ee:a3,-82,four
233570764600,58:6d:8f:f0:c7:c7,-84,four
233570764880,fc:52:8d:43:94:0d,-92,four
233574816255,30:f7:72:99:49:2a,-51,four
233574816015,44:1c:a8:bc:17:5e,-60,four
233574816162,30:f7:72:99:49:29,-43,four
233574816476,44:1c:a8:bc:17:5f,-70,four
233574816315,54:65:de:77:3e:45,-48,four
233574816372,f0:b0:52:9b:71:7c,-89,four
233574816461,40:70:09:90:a2:05,-79,four
233574816216,54:65:de:77:3e:40,-49,four
233574816109,38:4c:90:9a:cb:c0,-75,four
233574816068,ec:08:6b:24:b0:b8,-53,four
233574816099,10:c3:7b:df:82:30,-58,four
233574816448,10:c3:7b:df:82:34,-76,four
233574816243,ec:08:6b:24:b0:b7,-78,four
233574816326,38:4c:90:9a:cb:c5,-78,four
233574816348,f0:b0:52:1b:71:7c,-89,four
233574816358,f0:b0:52:5b:71:7c,-88,four
233574816046,36:1f:e4:e4:06:b5,-72,four
233574816035,34:1f:e4:e4:06:b4,-72,four
233574816383,c4:8e:8f:e4:d2:ed,-88,four
233574816005,ac:b3:13:8d:1e:20,-70,four
233574816195,40:70:09:90:a2:00,-74,four
233574816279,74:df:bf:d2:46:8e,-77,four
233574816303,ac:b3:13:8d:1e:25,-77,four
233574816409,44:1c:a8:bc:1a:65,-82,four
233574816436,20:c9:d0:21:ee:a4,-92,four
233574816025,a0:8c:fd:53:5d:f5,-79,four
233574816182,32:cd:a7:a7:49:b9,-85,four
233574816337,44:1c:a8:bc:1b:d3,-90,four
233574815994,44:1c:a8:bc:1a:64,-64,four
233574816058,44:1c:a8:bc:1b:d2,-77,four
233574816397,ac:ec:80:09:b0:d5,-87,four
233574816089,9c:ad:97:13:43:07,-83,four
233574816291,e8:ed:05:6d:a4:15,-91,four
233574816204,20:c9:d0:21:ee:a3,-82,four
233574816129,58:6d:8f:f0:c7:c7,-82,four
233574816267,fc:52:8d:43:94:0d,-90,four
233574816119,c4:8e:8f:e4:d2:ec,-70,four
233574816079,b0:7f:b9:a2:38:10,-83,four
233574816422,34:97:f6:98:81:ac,-89,four
233574816229,74:ea:e8:e0:23:c7,-89,four
233574816151,34:97:f6:98:81:a8,-85,four
233574816172,40:70:09:58:32:d0,-86,four
233574816140,cc:b0:da:c6:62:11,-90,four
233578857852,30:f7:72:99:49:2a,-52,four
233578857619,44:1c:a8:bc:17:5e,-62,four
233578857793,30:f7:72:99:49:29,-41,four
233578858130,44:1c:a8:bc:17:5f,-70,four
233578857928,54:65:de:77:3e:45,-47,four
233578857989,f0:b0:52:9b:71:7c,-89,four
233578858112,40:70:09:90:a2:05,-78,four
233578857804,54:65:de:77:3e:40,-49,four
233578857697,38:4c:90:9a:cb:c0,-79,four
233578857707,ec:08:6b:24:b0:b8,-52,four
233578857731,10:c3:7b:df:82:30,-61,four
233578858093,10:c3:7b:df:82:34,-77,four
233578857880,ec:08:6b:24:b0:b7,-80,four
233578857939,38:4c:90:9a:cb:c5,-79,four
233578857965,f0:b0:52:1b:71:7c,-89,four
233578857976,f0:b0:52:5b:71:7c,-89,four
233578857638,36:1f:e4:e4:06:b5,-74,four
233578857628,34:1f:e4:e4:06:b4,-74,four
233578858002,c4:8e:8f:e4:d2:ed,-88,four
233578857609,ac:b3:13:8d:1e:20,-67,four
233578857827,40:70:09:90:a2:00,-74,four
233578857891,74:df:bf:d2:46:8e,-77,four
233578857660,fc:52:8d:43:94:0c,-78,four
233578857915,ac:b3:13:8d:1e:25,-75,four
233578858029,44:1c:a8:bc:1a:65,-81,four
233578858078,20:c9:d0:21:ee:a4,-92,four
233578857649,a0:8c:fd:53:5d:f5,-81,four
233578857683,44:1c:a8:bc:1a:64,-66,four
233578857672,44:1c:a8:bc:1b:d2,-76,four
233578857768,b0:7f:b9:3e:68:eb,-78,four
233578858015,ac:ec:80:09:b0:d5,-88,four
233578857742,9c:ad:97:13:43:07,-84,four
233578857904,e8:ed:05:6d:a4:15,-93,four
233578857837,20:c9:d0:21:ee:a3,-89,four
233578857866,fc:52:8d:43:94:0d,-91,four
233578857720,c4:8e:8f:e4:d2:ec,-80,four
233578858044,34:97:f6:98:81:ac,-88,four
233578857815,44:1c:a8:bc:af:92,-84,four
233578858060,40:70:09:58:32:d5,-91,four
233578857781,98:de:d0:eb:81:7c,-87,four
233578857951,54:65:de:78:65:45,-92,four
233578857757,8c:dc:d4:66:01:9f,-85,four
233582847259,30:f7:72:99:49:2a,-52,four
233582847191,44:1c:a8:bc:17:5e,-62,four
233582847240,30:f7:72:99:49:29,-40,four
233582847329,44:1c:a8:bc:17:5f,-71,four
233582847278,54:65:de:77:3e:45,-46,four
233582847295,f0:b0:52:9b:71:7c,-87,four
233582847325,40:70:09:90:a2:05,-78,four
233582847248,54:65:de:77:3e:40,-48,four
233582847216,38:4c:90:9a:cb:c0,-65,four
233582847203,ec:08:6b:24:b0:b8,-51,four
233582847206,10:c3:7b:df:82:30,-61,four
233582847320,10:c3:7b:df:82:34,-76,four
233582847267,ec:08:6b:24:b0:b7,-79,four
233582847281,38:4c:90:9a:cb:c5,-78,four
233582847288,f0:b0:52:1b:71:7c,-88,four
233582847292,f0:b0:52:5b:71:7c,-88,four
233582847200,36:1f:e4:e4:06:b5,-75,four
233582847194,34:1f:e4:e4:06:b4,-71,four
233582847300,c4:8e:8f:e4:d2:ed,-88,four
233582847185,ac:b3:13:8d:1e:20,-75,four
233582847245,40:70:09:90:a2:00,-78,four
233582847274,ac:b3:13:8d:1e:25,-77,four
233582847304,44:1c:a8:bc:1a:65,-82,four
233582847316,20:c9:d0:21:ee:a4,-92,four
233582847197,a0:8c:fd:53:5d:f5,-90,four
233582847188,44:1c:a8:bc:1a:64,-66,four
233582847223,9c:ad:97:13:43:07,-84,four
233582847251,20:c9:d0:21:ee:a3,-79,four
233582847236,58:6d:8f:f0:c7:c7,-83,four
233582847263,fc:52:8d:43:94:0d,-91,four
233582847219,c4:8e:8f:e4:d2:ec,-68,four
233582847308,34:97:f6:98:81:ac,-90,four
233582847255,74:ea:e8:e0:23:c7,-88,four
233582847229,34:97:f6:98:81:a8,-83,four
233582847312,40:70:09:58:32:d5,-93,four
233582847226,98:de:d0:eb:81:7c,-89,four
233582847284,54:65:de:78:65:45,-91,four
233582847210,8c:dc:d4:66:01:9f,-83,four
233582847270,ac:b3:13:05:99:c5,-91,four
233582847213,40:49:0f:c7:4f:94,-86,four
233582847233,98:de:d0:8b:57:e1,-87,four
233586848768,30:f7:72:99:49:2a,-52,four
233586848586,44:1c:a8:bc:17:5e,-65,four
233586848725,30:f7:72:99:49:29,-42,four
233586849002,44:1c:a8:bc:17:5f,-70,four
233586848853,54:65:de:77:3e:45,-49,four
233586848901,f0:b0:52:9b:71:7c,-89,four
233586848989,40:70:09:90:a2:05,-80,four
233586848735,54:65:de:77:3e:40,-50,four
233586848653,38:4c:90:9a:cb:c0,-65,four
233586848643,ec:08:6b:24:b0:b8,-53,four
233586848633,10:c3:7b:df:82:30,-61,four
233586848976,10:c3:7b:df:82:34,-76,four
233586848793,ec:08:6b:24:b0:b7,-81,four
233586848863,38:4c:90:9a:cb:c5,-78,four
233586848874,f0:b0:52:1b:71:7c,-89,four
233586848889,f0:b0:52:5b:71:7c,-88,four
233586848613,36:1f:e4:e4:06:b5,-71,four
233586848595,34:1f:e4:e4:06:b4,-71,four
233586848913,c4:8e:8f:e4:d2:ed,-88,four
233586848623,ac:b3:13:8d:1e:20,-66,four
233586848715,40:70:09:90:a2:00,-64,four
233586848818,74:df:bf:d2:46:8e,-77,four
233586848842,ac:b3:13:8d:1e:25,-77,four
233586848938,44:1c:a8:bc:1a:65,-81,four
233586848964,20:c9:d0:21:ee:a4,-92,four
233586848605,a0:8c:fd:53:5d:f5,-83,four
233586848925,ac:ec:80:09:b0:d5,-89,four
233586848830,e8:ed:05:6d:a4:15,-92,four
233586848746,20:c9:d0:21:ee:a3,-80,four
233586848705,58:6d:8f:f0:c7:c7,-84,four
233586848780,fc:52:8d:43:94:0d,-89,four
233586848951,34:97:f6:98:81:ac,-88,four
233586848757,74:ea:e8:e0:23:c7,-88,four
233586848662,8c:dc:d4:66:01:9f,-85,four
233586848807,ac:b3:13:05:99:c5,-90,four
233586848683,54:65:de:77:84:90,-85,four
233586848694,40:49:0f:c7:4f:32,-87,four
233586848673,b0:7f:b9:a2:38:10,-87,four
233590928130,30:f7:72:99:49:2a,-52,four
233590927980,44:1c:a8:bc:17:5e,-66,four
233590928062,30:f7:72:99:49:29,-41,four
233590928315,44:1c:a8:bc:17:5f,-70,four
233590928168,54:65:de:77:3e:45,-47,four
233590928223,f0:b0:52:9b:71:7c,-89,four
233590928326,40:70:09:90:a2:05,-81,four
233590928079,54:65:de:77:3e:40,-49,four
233590928021,38:4c:90:9a:cb:c0,-79,four
233590928004,ec:08:6b:24:b0:b8,-52,four
233590927996,10:c3:7b:df:82:30,-61,four
233590928336,10:c3:7b:df:82:34,-80,four
233590928140,ec:08:6b:24:b0:b7,-81,four
233590928177,38:4c:90:9a:cb:c5,-77,four
233590928205,f0:b0:52:1b:71:7c,-89,four
233590928214,f0:b0:52:5b:71:7c,-90,four
233590927963,36:1f:e4:e4:06:b5,-72,four
233590927953,34:1f:e4:e4:06:b4,-72,four
233590928233,c4:8e:8f:e4:d2:ed,-89,four
233590927988,ac:b3:13:8d:1e:20,-75,four
233590928088,40:70:09:90:a2:00,-76,four
233590928149,74:df:bf:d2:46:8e,-77,four
233590928158,ac:b3:13:8d:1e:25,-72,four
233590928269,44:1c:a8:bc:1a:65,-81,four
233590928304,20:c9:d0:21:ee:a4,-91,four
233590927972,a0:8c:fd:53:5d:f5,-82,four
233590928256,ac:ec:80:09:b0:d5,-87,four
233590928012,c4:8e:8f:e4:d2:ec,-69,four
233590928281,34:97:f6:98:81:ac,-89,four
233590928054,34:97:f6:98:81:a8,-84,four
233590928293,40:70:09:58:32:d5,-92,four
233590928196,54:65:de:78:65:45,-93,four
233590928037,40:49:0f:c7:4f:94,-84,four
233590928112,f0:b0:52:9b:71:78,-75,four
233590928070,b0:7f:b9:3e:68:eb,-79,four
233590928121,32:cd:a7:a7:49:b9,-84,four
233590928045,cc:b0:da:c6:62:11,-86,four
233590928186,ac:b3:13:83:b6:45,-92,four
233590928029,f8:e4:fb:d6:80:29,-89,four
233590928243,58:6d:8f:f0:c7:c9,-92,four
233590928096,f0:b0:52:1b:71:78,-75,four
233590928104,f0:b0:52:5b:71:78,-75,four
233595021013,30:f7:72:99:49:2a,-52,four
233595020734,44:1c:a8:bc:17:5e,-62,four
233595020907,30:f7:72:99:49:29,-41,four
233595021259,44:1c:a8:bc:17:5f,-69,four
233595021082,54:65:de:77:3e:45,-48,four
233595021129,f0:b0:52:9b:71:7c,-89,four
233595021245,40:70:09:90:a2:05,-80,four
233595020917,54:65:de:77:3e:40,-49,four
233595020816,38:4c:90:9a:cb:c0,-78,four
233595020793,ec:08:6b:24:b0:b8,-52,four
233595020805,10:c3:7b:df:82:30,-61,four
233595021231,10:c3:7b:df:82:34,-76,four
233595021044,ec:08:6b:24:b0:b7,-79,four
233595021092,38:4c:90:9a:cb:c5,-79,four
233595021106,f0:b0:52:1b:71:7c,-89,four
233595021117,f0:b0:52:5b:71:7c,-90,four
233595020772,36:1f:e4:e4:06:b5,-71,four
233595020762,34:1f:e4:e4:06:b4,-74,four
233595021144,c4:8e:8f:e4:d2:ed,-88,four
233595020753,ac:b3:13:8d:1e:20,-77,four
233595020928,40:70:09:90:a2:00,-80,four
233595021055,74:df:bf:d2:46:8e,-76,four
233595021068,ac:b3:13:8d:1e:25,-74,four
233595021171,44:1c:a8:bc:1a:65,-82,four
233595021217,20:c9:d0:21:ee:a4,-90,four
233595020743,a0:8c:fd:53:5d:f5,-82,four
233595021159,ac:ec:80:09:b0:d5,-83,four
233595021028,fc:52:8d:43:94:0d,-91,four
233595020826,c4:8e:8f:e4:d2:ec,-72,four
233595021190,34:97:f6:98:81:ac,-92,four
233595020884,34:97:f6:98:81:a8,-83,four
233595021203,40:70:09:58:32:d5,-92,four
233595020847,40:49:0f:c7:4f:94,-84,four
233595020962,f0:b0:52:9b:71:78,-75,four
233595020985,32:cd:a7:a7:49:b9,-88,four
233595020939,f0:b0:52:1b:71:78,-74,four
233595020951,f0:b0:52:5b:71:78,-74,four
233595020783,44:1c:a8:bc:1a:64,-67,four
233595020973,54:65:de:78:65:40,-77,four
233595020836,9c:ad:97:13:43:07,-83,four
233595020996,44:1c:a8:bc:af:92,-86,four
233595020895,98:de:d0:8b:57:e1,-89,four
233595020871,84:18:3a:9e:d1:f8,-87,four
233595020860,14:cf:e2:b3:22:90,-88,four
233599087690,30:f7:72:99:49:2a,-51,four
233599087602,44:1c:a8:bc:17:5e,-64,four
233599087667,30:f7:72:99:49:29,-41,four
233599087775,44:1c:a8:bc:17:5f,-69,four
233599087721,54:65:de:77:3e:45,-47,four
233599087744,f0:b0:52:9b:71:7c,-89,four
233599087780,40:70:09:90:a2:05,-81,four
233599087671,54:65:de:77:3e:40,-49,four
233599087646,38:4c:90:9a:cb:c0,-73,four
233599087638,ec:08:6b:24:b0:b8,-51,four
233599087642,10:c3:7b:df:82:30,-60,four
233599087785,10:c3:7b:df:82:34,-81,four
233599087702,ec:08:6b:24:b0:b7,-80,four
233599087726,38:4c:90:9a:cb:c5,-79,four
233599087735,f0:b0:52:1b:71:7c,-90,four
233599087739,f0:b0:52:5b:71:7c,-90,four
233599087613,36:1f:e4:e4:06:b5,-73,four
233599087609,34:1f:e4:e4:06:b4,-74,four
233599087754,c4:8e:8f:e4:d2:ed,-88,four
233599087606,ac:b3:13:8d:1e:20,-75,four
233599087676,40:70:09:90:a2:00,-64,four
233599087706,74:df:bf:d2:46:8e,-77,four
233599087717,ac:b3:13:8d:1e:25,-77,four
233599087759,44:1c:a8:bc:1a:65,-82,four
233599087770,20:c9:d0:21:ee:a4,-90,four
233599087629,a0:8c:fd:53:5d:f5,-81,four
233599087749,ac:ec:80:09:b0:d5,-84,four
233599087696,fc:52:8d:43:94:0d,-89,four
233599087650,c4:8e:8f:e4:d2:ec,-70,four
233599087764,34:97:f6:98:81:ac,-87,four
233599087685,32:cd:a7:a7:49:b9,-85,four
233599087730,ac:b3:13:83:b6:45,-92,four
233599087624,44:1c:a8:bc:1a:64,-68,four
233599087658,14:cf:e2:b3:22:90,-87,four
233599087619,44:1c:a8:bc:1b:d2,-76,four
233599087711,e8:ed:05:6d:a4:15,-91,four
233599087632,f0:b0:52:91:9a:58,-86,four
233599087680,74:ea:e8:e0:23:c7,-90,four
233599087654,8c:dc:d4:66:01:9f,-86,four
233599087663,84:18:3a:5e:d1:f8,-87,four
233603127843,30:f7:72:99:49:2a,-51,four
233603127665,44:1c:a8:bc:17:5e,-66,four
233603127789,30:f7:72:99:49:29,-41,four
233603128014,44:1c:a8:bc:17:5f,-70,four
233603127890,54:65:de:77:3e:45,-47,four
233603127923,f0:b0:52:9b:71:7c,-89,four
233603128042,40:70:09:90:a2:05,-80,four
233603127768,54:65:de:77:3e:40,-50,four
233603127728,38:4c:90:9a:cb:c0,-66,four
233603127718,ec:08:6b:24:b0:b8,-52,four
233603127737,10:c3:7b:df:82:30,-60,four
233603128027,10:c3:7b:df:82:34,-80,four
233603127855,ec:08:6b:24:b0:b7,-80,four
233603127879,38:4c:90:9a:cb:c5,-81,four
233603127901,f0:b0:52:1b:71:7c,-89,four
233603127912,f0:b0:52:5b:71:7c,-90,four
233603127627,36:1f:e4:e4:06:b5,-72,four
233603127617,34:1f:e4:e4:06:b4,-72,four
233603127937,c4:8e:8f:e4:d2:ed,-89,four
233603127655,ac:b3:13:8d:1e:20,-66,four
233603127820,40:70:09:90:a2:00,-79,four
233603127866,ac:b3:13:8d:1e:25,-74,four
233603127961,44:1c:a8:bc:1a:65,-82,four
233603127999,20:c9:d0:21:ee:a4,-91,four
233603127950,ac:ec:80:09:b0:d5,-89,four
233603127973,34:97:f6:98:81:ac,-87,four
233603127779,34:97:f6:98:81:a8,-85,four
233603127987,40:70:09:58:32:d5,-90,four
233603127830,32:cd:a7:a7:49:b9,-86,four
233603127646,44:1c:a8:bc:1a:64,-67,four
233603127799,44:1c:a8:bc:af:92,-84,four
233603127636,44:1c:a8:bc:1b:d2,-77,four
233603127707,f0:b0:52:91:9a:58,-86,four
233603127756,8c:dc:d4:66:01:9f,-85,four
233603127685,fc:52:8d:43:94:0c,-80,four
233603127809,20:c9:d0:21:ee:a3,-83,four
233603127674,e8:ed:05:6d:a4:10,-87,four
233603127747,40:49:0f:c7:4f:32,-87,four
233603127697,f0:b0:52:51:9a:58,-87,four
233607122581,30:f7:72:99:49:2a,-51,four
233607122304,44:1c:a8:bc:17:5e,-66,four
233607122510,30:f7:72:99:49:29,-41,four
233607122781,44:1c:a8:bc:17:5f,-69,four
233607122644,54:65:de:77:3e:45,-47,four
233607122703,f0:b0:52:9b:71:7c,-89,four
233607122809,40:70:09:90:a2:05,-78,four
233607122521,54:65:de:77:3e:40,-43,four
233607122428,38:4c:90:9a:cb:c0,-66,four
233607122417,ec:08:6b:24:b0:b8,-52,four
233607122405,10:c3:7b:df:82:30,-61,four
233607122795,10:c3:7b:df:82:34,-80,four
233607122607,ec:08:6b:24:b0:b7,-79,four
233607122655,38:4c:90:9a:cb:c5,-81,four
233607122680,f0:b0:52:1b:71:7c,-88,four
233607122691,f0:b0:52:5b:71:7c,-89,four
233607122344,36:1f:e4:e4:06:b5,-72,four
233607122324,34:1f:e4:e4:06:b4,-73,four
233607122717,c4:8e:8f:e4:d2:ed,-88,four
233607122313,ac:b3:13:8d:1e:20,-76,four
233607122547,40:70:09:90:a2:00,-74,four
233607122619,74:df:bf:d2:46:8e,-77,four
233607122632,ac:b3:13:8d:1e:25,-76,four
233607122743,44:1c:a8:bc:1a:65,-78,four
233607122768,20:c9:d0:21:ee:a4,-90,four
233607122335,a0:8c:fd:53:5d:f5,-83,four
233607122730,ac:ec:80:09:b0:d5,-90,four
233607122593,fc:52:8d:43:94:0d,-91,four
233607122755,34:97:f6:98:81:ac,-84,four
233607122534,32:cd:a7:a7:49:b9,-84,four
233607122356,44:1c:a8:bc:1a:64,-67,four
233607122568,74:ea:e8:e0:23:c7,-87,four
233607122557,20:c9:d0:21:ee:a3,-78,four
233607122393,40:49:0f:c7:4f:32,-86,four
233607122495,f0:b0:52:9b:71:78,-75,four
233607122369,10:da:43:94:f1:30,-79,four
233607122381,9c:ad:97:13:43:07,-84,four
233607122439,b0:7f:b9:a2:38:10,-84,four
233607122668,54:65:de:78:65:45,-91,four
