9380098,94:b4:0f:f8:ed:92,-88,unknown
9380098,94:b4:0f:f8:ed:91,-87,unknown
9377366,94:b4:0f:f8:e1:e2,-82,unknown
9380098,94:b4:0f:f8:e1:61,-88,unknown
9382822,94:b4:0f:f8:e7:c2,-79,unknown
9380098,18:64:72:2e:9e:82,-77,unknown
9382821,94:b4:0f:b0:07:02,-67,unknown
9382822,18:64:72:2e:a3:22,-76,unknown
9382822,18:64:72:2e:a3:21,-77,unknown
9385536,94:b4:0f:f8:e1:f0,-79,unknown
9385536,94:b4:0f:f8:e0:70,-45,unknown
9385536,18:64:72:2e:a3:32,-66,unknown
9385536,94:b4:0f:f8:e1:f2,-79,unknown
9385536,94:b4:0f:f8:e1:f1,-78,unknown
9385536,94:b4:0f:f8:e7:d1,-75,unknown
9385536,94:b4:0f:f8:e7:d2,-77,unknown
9385536,18:64:72:2e:a3:31,-65,unknown
9385536,94:b4:0f:f8:e7:d0,-76,unknown
9385535,94:b4:0f:f8:e0:72,-45,unknown
9385536,94:b4:0f:f8:e0:71,-45,unknown
9385536,18:64:72:2e:a3:30,-66,unknown
9385536,94:b4:0f:b0:04:32,-53,unknown
9385536,5c:96:9d:65:07:aa,-66,unknown
9385536,94:b4:0f:b0:04:31,-53,unknown
9385536,32:cd:a7:b5:13:97,-68,unknown
9385536,5c:96:9d:65:07:a9,-48,unknown
9385536,94:b4:0f:b0:07:10,-64,unknown
9385536,94:b4:0f:b0:07:12,-63,unknown
9385536,94:b4:0f:b0:07:11,-63,unknown
9385536,94:b4:0f:b0:04:30,-53,unknown
9385536,94:b4:0f:b0:04:20,-69,unknown
9385536,94:b4:0f:f8:e0:60,-63,unknown
9385536,f4:f2:6d:48:dd:8f,-84,unknown
9385536,d8:9d:67:ec:95:20,-86,unknown
9385536,94:b4:0f:b0:04:21,-69,unknown
9385536,94:b4:0f:f8:e1:70,-90,unknown
9385536,18:64:72:2e:97:e2,-85,unknown
9385536,f4:f2:6d:48:dd:90,-86,unknown
9385536,18:64:72:2e:97:f2,-84,unknown
9385536,94:b4:0f:f8:e1:e1,-87,unknown
9385536,94:b4:0f:f8:e1:72,-89,unknown
9385536,94:b4:0f:f8:e1:e2,-88,unknown
9385536,18:64:72:2e:9e:82,-77,unknown
9385536,94:b4:0f:b0:07:02,-69,unknown
9385536,18:64:72:2e:9e:80,-76,unknown
9385536,94:b4:0f:f8:e1:e0,-87,unknown
9385536,94:b4:0f:b0:04:22,-69,unknown
9385536,18:64:72:2e:9e:81,-77,unknown
9385536,94:b4:0f:f8:e1:62,-88,unknown
8097309,153530971,-79,unknown
8097309,2147483647,-79,unknown
8097309,2147483647,-85,unknown
8097309,2147483647,-89,unknown
8097309,2147483647,-91,unknown
9388216,94:b4:0f:f8:e1:f0,-76,unknown
9388215,94:b4:0f:f8:e0:70,-48,unknown
9388216,18:64:72:2e:a3:32,-66,unknown
9388216,94:b4:0f:f8:e1:f2,-76,unknown
9388216,94:b4:0f:f8:e1:f1,-76,unknown
9388216,94:b4:0f:f8:e7:d1,-78,unknown
9388216,94:b4:0f:f8:e7:d2,-78,unknown
9388216,18:64:72:2e:a3:31,-65,unknown
9388216,94:b4:0f:f8:e7:d0,-77,unknown
9388215,94:b4:0f:f8:e0:72,-48,unknown
9388215,94:b4:0f:f8:e0:71,-48,unknown
9388216,18:64:72:2e:a3:30,-66,unknown
9388215,94:b4:0f:b0:04:32,-57,unknown
9388216,5c:96:9d:65:07:aa,-64,unknown
9388215,94:b4:0f:b0:04:31,-57,unknown
9388216,32:cd:a7:b5:13:97,-65,unknown
9388215,5c:96:9d:65:07:a9,-56,unknown
9388216,94:b4:0f:b0:07:10,-64,unknown
9388215,94:b4:0f:b0:07:12,-63,unknown
9388215,94:b4:0f:b0:07:11,-63,unknown
9388215,94:b4:0f:b0:04:30,-56,unknown
9388216,94:b4:0f:b0:04:20,-70,unknown
9388215,94:b4:0f:f8:e0:60,-59,unknown
9388216,f4:f2:6d:48:dd:8f,-84,unknown
9388216,d8:9d:67:ec:95:20,-84,unknown
9388216,94:b4:0f:f8:ed:90,-85,unknown
9388216,f4:f2:6d:48:dd:90,-83,unknown
9388216,94:b4:0f:f8:e1:e1,-87,unknown
9388216,94:b4:0f:f8:ed:92,-86,unknown
9388216,94:b4:0f:f8:ed:91,-86,unknown
9388216,94:b4:0f:f8:e1:e2,-87,unknown
9388216,94:b4:0f:f8:e7:c2,-81,unknown
9388216,94:b4:0f:f8:e1:e0,-87,unknown
9388216,94:b4:0f:b0:04:22,-70,unknown
9388216,94:b4:0f:f8:e1:62,-87,unknown
9388216,18:64:72:2e:9e:90,-72,unknown
9388216,18:64:72:2e:97:f0,-85,unknown
9388216,94:b4:0f:f8:e7:c0,-82,unknown
9388215,94:b4:0f:f8:e0:62,-59,unknown
9388216,18:64:72:2e:9e:92,-73,unknown
9388216,18:64:72:2e:9e:91,-73,unknown
9388216,18:64:72:2e:97:f1,-84,unknown
9388216,94:b4:0f:f8:e7:c1,-82,unknown
8099366,153530971,-79,unknown
8099366,2147483647,-79,unknown
8099366,2147483647,-85,unknown
8099366,2147483647,-89,unknown
8099366,2147483647,-91,unknown
8101413,153530971,-83,unknown
8101413,2147483647,-79,unknown
8101413,2147483647,-85,unknown
8101413,2147483647,-89,unknown
8101413,2147483647,-91,unknown
9390925,94:b4:0f:f8:e1:f0,-80,unknown
9390923,94:b4:0f:f8:e0:70,-48,unknown
9390925,18:64:72:2e:a3:32,-66,unknown
9390925,94:b4:0f:f8:e1:f2,-80,unknown
9390925,94:b4:0f:f8:e1:f1,-80,unknown
9390925,94:b4:0f:f8:e7:d1,-75,unknown
9390925,94:b4:0f:f8:e7:d2,-77,unknown
9390923,18:64:72:2e:a3:31,-65,unknown
9390925,94:b4:0f:f8:e7:d0,-75,unknown
9390923,94:b4:0f:f8:e0:72,-48,unknown
9390923,94:b4:0f:f8:e0:71,-48,unknown
9390923,94:b4:0f:b0:04:32,-54,unknown
9390923,5c:96:9d:65:07:aa,-63,unknown
9390923,94:b4:0f:b0:04:31,-54,unknown
9390925,32:cd:a7:b5:13:97,-66,unknown
9390923,5c:96:9d:65:07:a9,-54,unknown
9390923,94:b4:0f:b0:07:10,-65,unknown
9390923,94:b4:0f:b0:07:12,-64,unknown
9390925,94:b4:0f:b0:07:11,-66,unknown
9390923,94:b4:0f:b0:04:30,-54,unknown
9390925,94:b4:0f:b0:04:20,-66,unknown
9390925,94:b4:0f:b0:07:01,-70,unknown
9390923,94:b4:0f:f8:e0:61,-56,unknown
9390925,d8:9d:67:ec:95:20,-82,unknown
9390925,f4:f2:6d:48:dd:90,-87,unknown
9390925,94:b4:0f:b0:07:02,-70,unknown
9390923,94:b4:0f:b0:04:22,-65,unknown
9390923,94:b4:0f:f8:e0:62,-59,unknown
9390925,18:64:72:2e:a3:20,-71,unknown
8103462,153530971,-83,unknown
8103462,2147483647,-79,unknown
8103462,2147483647,-85,unknown
8103462,2147483647,-89,unknown
8103462,2147483647,-91,unknown
9393650,94:b4:0f:f8:e1:f0,-77,unknown
9393649,94:b4:0f:f8:e0:70,-51,unknown
9393649,18:64:72:2e:a3:32,-64,unknown
9393650,94:b4:0f:f8:e1:f2,-78,unknown
9393650,94:b4:0f:f8:e1:f1,-80,unknown
9393650,94:b4:0f:f8:e7:d1,-76,unknown
9393650,94:b4:0f:f8:e7:d2,-77,unknown
9393649,18:64:72:2e:a3:31,-63,unknown
9393650,94:b4:0f:f8:e7:d0,-76,unknown
9393649,94:b4:0f:f8:e0:72,-51,unknown
9393649,94:b4:0f:f8:e0:71,-50,unknown
9393649,18:64:72:2e:a3:30,-63,unknown
9393649,94:b4:0f:b0:04:32,-54,unknown
9393650,5c:96:9d:65:07:aa,-62,unknown
9393649,94:b4:0f:b0:04:31,-54,unknown
9393649,32:cd:a7:b5:13:97,-58,unknown
9393649,5c:96:9d:65:07:a9,-51,unknown
9393650,94:b4:0f:b0:07:10,-65,unknown
9393649,94:b4:0f:b0:07:12,-65,unknown
9393650,94:b4:0f:b0:07:11,-66,unknown
9393649,94:b4:0f:b0:04:30,-54,unknown
9393650,94:b4:0f:f8:e0:60,-62,unknown
9393650,f4:f2:6d:48:dd:8f,-76,unknown
9393649,94:b4:0f:f8:e0:61,-60,unknown
9393650,d8:9d:67:ec:95:20,-82,unknown
9393650,18:64:72:2e:97:e2,-81,unknown
9393650,18:64:72:2e:97:f2,-86,unknown
9393650,94:b4:0f:f8:ed:92,-88,unknown
9393650,94:b4:0f:f8:e7:c2,-83,unknown
9393650,94:b4:0f:f8:e1:62,-86,unknown
9393650,18:64:72:2e:9e:90,-74,unknown
9393650,18:64:72:2e:97:f0,-87,unknown
9393650,94:b4:0f:f8:e7:c0,-84,unknown
9393650,94:b4:0f:f8:e0:62,-61,unknown
9393650,18:64:72:2e:9e:92,-74,unknown
9393650,18:64:72:2e:9e:91,-75,unknown
9393650,18:64:72:2e:97:f1,-86,unknown
9393650,94:b4:0f:f8:e7:c1,-83,unknown
9393650,94:b4:0f:f8:e1:60,-85,unknown
9393650,18:64:72:2e:97:e1,-81,unknown
9393650,94:b4:0f:f8:e1:61,-87,unknown
8105511,153530971,-87,unknown
8105511,2147483647,-79,unknown
8105511,2147483647,-85,unknown
8105511,2147483647,-89,unknown
8105511,2147483647,-91,unknown
8105511,153530971,-87,R500
8105511,2147483647,-79,R500
8105511,2147483647,-85,R500
8105511,2147483647,-89,R500
8105511,2147483647,-91,R500
9393650,94:b4:0f:f8:e1:f0,-77,R500
9393649,94:b4:0f:f8:e0:70,-51,R500
9393649,18:64:72:2e:a3:32,-64,R500
9393650,94:b4:0f:f8:e1:f2,-78,R500
9393650,94:b4:0f:f8:e1:f1,-80,R500
9393650,94:b4:0f:f8:e7:d1,-76,R500
9393650,94:b4:0f:f8:e7:d2,-77,R500
9393649,18:64:72:2e:a3:31,-63,R500
9393650,94:b4:0f:f8:e7:d0,-76,R500
9393649,94:b4:0f:f8:e0:72,-51,R500
9393649,94:b4:0f:f8:e0:71,-50,R500
9393649,18:64:72:2e:a3:30,-63,R500
9393649,94:b4:0f:b0:04:32,-54,R500
9393650,5c:96:9d:65:07:aa,-62,R500
9393649,94:b4:0f:b0:04:31,-54,R500
9393649,32:cd:a7:b5:13:97,-58,R500
9393649,5c:96:9d:65:07:a9,-51,R500
9393650,94:b4:0f:b0:07:10,-65,R500
9393649,94:b4:0f:b0:07:12,-65,R500
9393650,94:b4:0f:b0:07:11,-66,R500
9393649,94:b4:0f:b0:04:30,-54,R500
9390925,94:b4:0f:b0:04:20,-66,R500
9393650,94:b4:0f:f8:e0:60,-62,R500
9393650,f4:f2:6d:48:dd:8f,-76,R500
9390925,94:b4:0f:b0:07:01,-70,R500
9393649,94:b4:0f:f8:e0:61,-60,R500
9393650,d8:9d:67:ec:95:20,-82,R500
9388216,94:b4:0f:f8:ed:90,-85,R500
9393650,18:64:72:2e:97:e2,-81,R500
9390925,f4:f2:6d:48:dd:90,-87,R500
9393650,18:64:72:2e:97:f2,-86,R500
9388216,94:b4:0f:f8:e1:e1,-87,R500
9393650,94:b4:0f:f8:ed:92,-88,R500
9388216,94:b4:0f:f8:ed:91,-86,R500
9388216,94:b4:0f:f8:e1:e2,-87,R500
9393650,94:b4:0f:f8:e7:c2,-83,R500
9390925,94:b4:0f:b0:07:02,-70,R500
9388216,94:b4:0f:f8:e1:e0,-87,R500
9390923,94:b4:0f:b0:04:22,-65,R500
9393650,94:b4:0f:f8:e1:62,-86,R500
9393650,18:64:72:2e:9e:90,-74,R500
9393650,18:64:72:2e:97:f0,-87,R500
9393650,94:b4:0f:f8:e7:c0,-84,R500
9393650,94:b4:0f:f8:e0:62,-61,R500
9393650,18:64:72:2e:9e:92,-74,R500
9393650,18:64:72:2e:9e:91,-75,R500
9393650,18:64:72:2e:97:f1,-86,R500
9393650,94:b4:0f:f8:e7:c1,-83,R500
9390925,18:64:72:2e:a3:20,-71,R500
9393650,94:b4:0f:f8:e1:60,-85,R500
9393650,18:64:72:2e:97:e1,-81,R500
9393650,94:b4:0f:f8:e1:61,-87,R500
9396393,94:b4:0f:f8:e1:f0,-77,R500
9396392,94:b4:0f:f8:e0:70,-53,R500
9396392,18:64:72:2e:a3:32,-64,R500
9396393,94:b4:0f:f8:e1:f2,-78,R500
9396393,94:b4:0f:f8:e1:f1,-79,R500
9396393,94:b4:0f:f8:e7:d1,-76,R500
9396393,94:b4:0f:f8:e7:d2,-76,R500
9396392,18:64:72:2e:a3:31,-64,R500
9396393,94:b4:0f:f8:e7:d0,-76,R500
9396392,94:b4:0f:f8:e0:72,-54,R500
9396392,94:b4:0f:f8:e0:71,-53,R500
9396392,18:64:72:2e:a3:30,-64,R500
9396392,94:b4:0f:b0:04:32,-53,R500
9396393,5c:96:9d:65:07:aa,-62,R500
9396392,94:b4:0f:b0:04:31,-53,R500
9396393,32:cd:a7:b5:13:97,-62,R500
9396392,5c:96:9d:65:07:a9,-49,R500
9396393,94:b4:0f:b0:07:10,-65,R500
9396392,94:b4:0f:b0:07:12,-65,R500
9396392,94:b4:0f:b0:07:11,-65,R500
9396392,94:b4:0f:b0:04:30,-52,R500
9396393,94:b4:0f:b0:04:20,-62,R500
9396393,f4:f2:6d:48:dd:8f,-76,R500
9396393,94:b4:0f:f8:e0:61,-61,R500
9396393,94:b4:0f:f8:e1:e1,-86,R500
9396393,94:b4:0f:f8:ed:92,-88,R500
9396393,94:b4:0f:f8:ed:91,-91,R500
9396393,94:b4:0f:f8:e1:e2,-85,R500
9396393,94:b4:0f:b0:04:22,-62,R500
9396393,94:b4:0f:f8:e1:62,-86,R500
9396393,18:64:72:2e:9e:92,-77,R500
9396393,18:64:72:2e:9e:80,-77,R500
9396393,18:64:72:2e:97:e0,-86,R500
9396393,84:c9:b2:63:3f:a6,-91,R500
9396393,94:b4:0f:b0:04:21,-63,R500
9396393,18:64:72:2e:9e:82,-76,R500
9396393,18:64:72:2e:9e:81,-77,R500
9396393,94:b4:0f:f8:e1:72,-87,R500
9396393,94:b4:0f:f8:e1:71,-88,R500
8107550,153530971,-87,R500
8107550,2147483647,-79,R500
8107550,2147483647,-85,R500
8107550,2147483647,-89,R500
8107550,2147483647,-91,R500
8109625,153530971,-89,R500
8109625,2147483647,-79,R500
8109625,2147483647,-85,R500
8109625,2147483647,-89,R500
8109625,2147483647,-91,R500
9399128,94:b4:0f:f8:e1:f0,-77,R500
9399127,94:b4:0f:f8:e0:70,-49,R500
9399127,18:64:72:2e:a3:32,-63,R500
9399128,94:b4:0f:f8:e1:f2,-77,R500
9399128,94:b4:0f:f8:e1:f1,-76,R500
9399127,94:b4:0f:f8:e7:d1,-75,R500
9399128,94:b4:0f:f8:e7:d2,-76,R500
9399127,18:64:72:2e:a3:31,-63,R500
9399128,94:b4:0f:f8:e7:d0,-76,R500
9399127,94:b4:0f:f8:e0:72,-49,R500
9399127,94:b4:0f:f8:e0:71,-49,R500
9399127,18:64:72:2e:a3:30,-62,R500
9399127,94:b4:0f:b0:04:32,-51,R500
9399127,5c:96:9d:65:07:aa,-62,R500
9399127,94:b4:0f:b0:04:31,-51,R500
9399127,32:cd:a7:b5:13:97,-62,R500
9399127,5c:96:9d:65:07:a9,-51,R500
9399127,94:b4:0f:b0:07:10,-64,R500
9399127,94:b4:0f:b0:07:12,-64,R500
9399127,94:b4:0f:b0:07:11,-64,R500
9399127,94:b4:0f:b0:04:30,-52,R500
9399127,94:b4:0f:b0:04:20,-62,R500
9399127,94:b4:0f:f8:e0:60,-62,R500
9399127,94:b4:0f:b0:07:01,-66,R500
9399128,d8:9d:67:ec:95:20,-85,R500
9399127,94:b4:0f:b0:07:02,-67,R500
9399127,94:b4:0f:b0:04:22,-62,R500
9399127,94:b4:0f:f8:e0:62,-63,R500
9399127,18:64:72:2e:9e:92,-73,R500
9399128,18:64:72:2e:a3:20,-75,R500
9399128,94:b4:0f:f8:e1:72,-87,R500
9399128,94:b4:0f:f8:e1:71,-86,R500
9399127,94:b4:0f:b0:07:00,-67,R500
9399128,94:b4:0f:f8:e1:70,-88,R500
9399128,18:64:72:2e:a3:21,-74,R500
8111728,153530971,-81,R500
8111728,2147483647,-79,R500
8111728,2147483647,-85,R500
8111728,2147483647,-89,R500
8111728,2147483647,-91,R500
9401866,94:b4:0f:f8:e1:f0,-76,R500
9401865,94:b4:0f:f8:e0:70,-45,R500
9401865,18:64:72:2e:a3:32,-65,R500
9401866,94:b4:0f:f8:e1:f2,-77,R500
9401866,94:b4:0f:f8:e1:f1,-76,R500
9401866,94:b4:0f:f8:e7:d1,-76,R500
9401866,94:b4:0f:f8:e7:d2,-76,R500
9401865,18:64:72:2e:a3:31,-65,R500
9401866,94:b4:0f:f8:e7:d0,-76,R500
9401865,94:b4:0f:f8:e0:72,-45,R500
9401865,94:b4:0f:f8:e0:71,-45,R500
9401865,18:64:72:2e:a3:30,-65,R500
9401865,5c:96:9d:65:07:aa,-62,R500
9401865,32:cd:a7:b5:13:97,-68,R500
9401865,5c:96:9d:65:07:a9,-47,R500
9401865,94:b4:0f:b0:07:10,-68,R500
9401865,94:b4:0f:b0:07:12,-68,R500
9401865,94:b4:0f:b0:07:11,-68,R500
9401865,94:b4:0f:b0:04:20,-64,R500
9401865,94:b4:0f:f8:e0:60,-64,R500
9401866,f4:f2:6d:48:dd:8f,-85,R500
9401865,94:b4:0f:b0:07:01,-64,R500
9401866,d8:9d:67:ec:95:20,-85,R500
9401866,18:64:72:2e:97:f2,-81,R500
9401865,94:b4:0f:b0:07:02,-63,R500
9401865,94:b4:0f:b0:04:22,-64,R500
9401866,94:b4:0f:f8:e7:c0,-86,R500
9401865,94:b4:0f:f8:e0:62,-64,R500
9401865,18:64:72:2e:9e:92,-73,R500
9401866,18:64:72:2e:97:f1,-81,R500
9401866,18:64:72:2e:a3:20,-71,R500
9401865,94:b4:0f:b0:04:21,-63,R500
9401866,94:b4:0f:f8:e1:72,-81,R500
9401866,94:b4:0f:f8:e1:71,-79,R500
9401865,94:b4:0f:b0:07:00,-65,R500
9401866,94:b4:0f:f8:e1:70,-81,R500
9401865,18:64:72:2e:a3:21,-70,R500
9401866,f4:f2:6d:48:dd:90,-89,R500
9401866,94:b4:0f:f8:e7:a0,-86,R500
9401866,94:b4:0f:f8:e7:a1,-86,R500
8113825,153530971,-81,R500
8113825,2147483647,-79,R500
8113825,2147483647,-85,R500
8113825,2147483647,-89,R500
8113825,2147483647,-91,R500
9404616,94:b4:0f:f8:e1:f0,-75,R500
9404614,94:b4:0f:f8:e0:70,-49,R500
9404615,18:64:72:2e:a3:32,-64,R500
9404616,94:b4:0f:f8:e1:f2,-74,R500
9404616,94:b4:0f:f8:e1:f1,-75,R500
9404616,94:b4:0f:f8:e7:d1,-78,R500
9404616,94:b4:0f:f8:e7:d2,-79,R500
9404616,18:64:72:2e:a3:31,-64,R500
9404616,94:b4:0f:f8:e7:d0,-77,R500
9404614,94:b4:0f:f8:e0:72,-49,R500
9404614,94:b4:0f:f8:e0:71,-49,R500
9404615,18:64:72:2e:a3:30,-63,R500
9404614,94:b4:0f:b0:04:32,-54,R500
9404616,5c:96:9d:65:07:aa,-62,R500
9404615,94:b4:0f:b0:04:31,-54,R500
9404615,32:cd:a7:b5:13:97,-59,R500
9404615,5c:96:9d:65:07:a9,-51,R500
9404616,94:b4:0f:b0:07:10,-64,R500
9404616,94:b4:0f:b0:07:11,-64,R500
9404614,94:b4:0f:b0:04:30,-53,R500
9404616,94:b4:0f:f8:e0:60,-64,R500
9404616,f4:f2:6d:48:dd:8f,-77,R500
9404616,94:b4:0f:b0:07:01,-64,R500
9404616,94:b4:0f:f8:e0:61,-62,R500
9404616,18:64:72:2e:97:f2,-83,R500
9404616,94:b4:0f:b0:07:02,-71,R500
9404617,94:b4:0f:f8:e1:62,-85,R500
9404616,94:b4:0f:f8:e0:62,-63,R500
9404616,18:64:72:2e:9e:92,-72,R500
9404616,18:64:72:2e:97:f1,-84,R500
9404617,f4:f2:6d:48:dd:90,-88,R500
9404616,18:64:72:2e:9e:90,-72,R500
9404616,18:64:72:2e:97:f0,-84,R500
9404617,94:b4:0f:f8:e1:60,-87,R500
9404616,18:64:72:2e:9e:91,-72,R500
9404616,18:64:72:2e:a3:22,-73,R500
9404616,94:b4:0f:f8:e7:c1,-81,R500
9404616,94:b4:0f:f8:e7:c2,-83,R500
9404617,94:b4:0f:f8:e1:61,-86,R500
8115904,153530971,-83,R500
8115904,2147483647,-79,R500
8115904,2147483647,-85,R500
8115904,2147483647,-89,R500
8115904,2147483647,-91,R500
8117995,153530971,-85,R500
8117995,2147483647,-79,R500
8117995,2147483647,-85,R500
8117995,2147483647,-89,R500
8117995,2147483647,-91,R500
9407374,94:b4:0f:f8:e1:f0,-76,R500
9407373,94:b4:0f:f8:e0:70,-48,R500
9407373,18:64:72:2e:a3:32,-64,R500
9407374,94:b4:0f:f8:e1:f2,-78,R500
9407374,94:b4:0f:f8:e1:f1,-77,R500
9407374,94:b4:0f:f8:e7:d1,-75,R500
9407374,94:b4:0f:f8:e7:d2,-75,R500
9407373,18:64:72:2e:a3:31,-64,R500
9407374,94:b4:0f:f8:e7:d0,-76,R500
9407373,94:b4:0f:f8:e0:72,-47,R500
9407373,94:b4:0f:f8:e0:71,-47,R500
9407373,18:64:72:2e:a3:30,-64,R500
9407373,94:b4:0f:b0:04:32,-52,R500
9407373,5c:96:9d:65:07:aa,-64,R500
9407373,94:b4:0f:b0:04:31,-52,R500
9407373,32:cd:a7:b5:13:97,-56,R500
9407373,5c:96:9d:65:07:a9,-49,R500
9407373,94:b4:0f:b0:07:12,-66,R500
9407373,94:b4:0f:b0:07:11,-65,R500
9407373,94:b4:0f:b0:04:30,-52,R500
9407374,f4:f2:6d:48:dd:8f,-83,R500
9407373,94:b4:0f:f8:e0:61,-61,R500
9407374,d8:9d:67:ec:95:20,-86,R500
9407374,18:64:72:2e:97:f2,-84,R500
9407373,94:b4:0f:b0:07:02,-69,R500
9407374,94:b4:0f:f8:e1:62,-87,R500
9407374,94:b4:0f:f8:e7:c0,-87,R500
9407373,94:b4:0f:f8:e0:62,-62,R500
9407373,18:64:72:2e:9e:92,-72,R500
9407374,18:64:72:2e:97:f1,-85,R500
9407373,18:64:72:2e:9e:90,-71,R500
9407374,18:64:72:2e:97:f0,-84,R500
9407374,94:b4:0f:f8:e1:60,-88,R500
9407373,18:64:72:2e:9e:91,-71,R500
9407374,94:b4:0f:f8:e7:c1,-85,R500
9407374,94:b4:0f:f8:e7:c2,-86,R500
9407374,94:b4:0f:f8:e1:61,-88,R500
8120075,153530971,-85,R500
8120075,2147483647,-79,R500
8120075,2147483647,-85,R500
8120075,2147483647,-89,R500
8120075,2147483647,-91,R500
9410105,94:b4:0f:f8:e1:f0,-76,R500
9410105,94:b4:0f:f8:e0:70,-50,R500
9410105,18:64:72:2e:a3:32,-63,R500
9410105,94:b4:0f:f8:e1:f2,-77,R500
9410105,94:b4:0f:f8:e1:f1,-77,R500
9410105,94:b4:0f:f8:e7:d1,-78,R500
9410105,94:b4:0f:f8:e7:d2,-77,R500
9410105,18:64:72:2e:a3:31,-64,R500
9410105,94:b4:0f:f8:e7:d0,-78,R500
9410105,94:b4:0f:f8:e0:72,-48,R500
9410105,94:b4:0f:f8:e0:71,-49,R500
9410105,18:64:72:2e:a3:30,-62,R500
9410105,94:b4:0f:b0:04:32,-55,R500
9410105,5c:96:9d:65:07:aa,-61,R500
9410105,94:b4:0f:b0:04:31,-55,R500
9410105,32:cd:a7:b5:13:97,-60,R500
9410105,5c:96:9d:65:07:a9,-49,R500
9410105,94:b4:0f:b0:07:10,-66,R500
9410105,94:b4:0f:b0:07:12,-66,R500
9410105,94:b4:0f:b0:07:11,-65,R500
9410105,94:b4:0f:b0:04:30,-55,R500
9410105,94:b4:0f:b0:07:01,-66,R500
9410105,94:b4:0f:f8:e0:61,-59,R500
9410105,18:64:72:2e:97:f2,-84,R500
9410105,94:b4:0f:b0:07:02,-66,R500
9410106,94:b4:0f:f8:e7:c0,-84,R500
9410105,94:b4:0f:f8:e0:62,-58,R500
9410105,18:64:72:2e:9e:92,-72,R500
9410105,94:b4:0f:b0:04:21,-59,R500
9410106,94:b4:0f:f8:e1:72,-87,R500
9410106,94:b4:0f:f8:e1:71,-86,R500
9410106,94:b4:0f:f8:e1:70,-87,R500
9410106,18:64:72:2e:97:e0,-84,R500
9410106,94:b4:0f:f8:e1:e0,-89,R500
9410106,94:b4:0f:f8:e1:e2,-88,R500
8122093,153530971,-85,R500
8122093,2147483647,-79,R500
8122093,2147483647,-85,R500
8122093,2147483647,-89,R500
8122093,2147483647,-91,R500
9412861,94:b4:0f:f8:e1:f0,-79,R500
9412860,94:b4:0f:f8:e0:70,-50,R500
9412860,18:64:72:2e:a3:32,-63,R500
9412861,94:b4:0f:f8:e1:f2,-79,R500
9412861,94:b4:0f:f8:e1:f1,-78,R500
9412861,94:b4:0f:f8:e7:d1,-75,R500
9412861,94:b4:0f:f8:e7:d2,-75,R500
9412860,18:64:72:2e:a3:31,-63,R500
9412861,94:b4:0f:f8:e7:d0,-76,R500
9412860,94:b4:0f:f8:e0:72,-49,R500
9412860,94:b4:0f:f8:e0:71,-49,R500
9412860,18:64:72:2e:a3:30,-62,R500
9412860,94:b4:0f:b0:04:32,-51,R500
