9428538,0.7315
9428696,0.4623
9428854,0.3925
9429012,0.0776
9429170,0.3572
9429328,0.7705
9429486,0.8102
9429644,0.7166
9429802,0.5229
9429961,0.2947
9430119,0.2548
9430276,0.1264
9430434,0.1064
9430592,0.1190
9430750,0.0938
9430909,0.2145
9431067,0.1915
9431225,0.2348
9431383,0.1978
9431541,0.1376
9431699,0.0653
9431857,0.1212
9432015,0.3261
9432173,0.2316
9432331,0.1805
9432489,0.1087
9432647,0.0489
9432805,0.0929
9432963,0.1840
9433121,0.1030
9433279,0.0991
9433437,0.1727
9433595,0.1788
9433753,0.0637
9433911,0.0553
9434069,0.0814
9434227,0.0550
9434385,0.0872
9434543,0.1626
9434701,0.3103
9434859,0.4301
9435017,0.3477
9435175,0.1332
9435333,0.1471
9435491,0.3075
9435649,0.2558
9435807,0.0525
9435965,0.1140
9436123,0.0996
9436281,0.0477
9436439,0.0601
9436597,0.1412
9436755,0.0746
9436913,0.0227
9437071,0.0169
9437229,0.0552
9437387,0.0595
9437545,0.0197
9437703,0.0370
9437861,0.0234
9438019,0.0505
9438177,0.0761
9438335,0.0843
9438493,0.5487
9438651,0.6033
9438809,0.2492
9438967,0.2265
9439125,0.1763
9439283,0.1522
9439441,0.0904
9439599,0.2650
9439757,0.2117
9439915,0.1271
9440073,0.0975
9440231,0.0437
9440389,0.1226
9440547,0.0999
9440705,0.2430
9440863,0.1392
9441021,0.0674
9441179,0.0555
9441337,0.0281
9441495,0.0393
9441653,0.1050
9441811,0.1031
9441969,0.1610
9442127,0.1033
9442285,0.0507
9442443,0.0854
9442601,0.3751
9442759,0.0704
9442917,0.1535
9443075,0.1792
9443233,0.0994
9443391,0.1888
9443549,0.1459
9443707,0.1797
9443865,0.1504
9444023,0.1805
9444181,0.1023
9444339,0.1952
9444497,0.3823
9444655,0.3928
9444813,0.1931
9444971,0.0999
9445129,0.0733
9445287,0.0582
9445445,0.1338
9445603,0.6056
9445761,0.1537
9445919,0.2142
9446077,0.1566
9446235,0.4118
9446393,0.1088
9446551,0.3769
9446709,0.4453
9446867,0.4243
9447025,2.0724
9447183,1.2320
9447341,1.6444
9447499,1.0543
9447657,0.6644
9447815,0.5496
9447973,0.4125
9448131,0.5696
9448289,0.2898
9448447,0.4530
9448605,0.4304
9448763,0.2252
9448921,0.2882
9449079,0.6732
9449237,0.8726
9449395,0.7583
9449553,0.5445
9449711,0.2237
9449869,0.1719
9450027,0.3292
9450185,0.3805
9450343,0.6507
9450501,0.8279
9450659,0.5082
9450817,0.6775
9450975,0.5624
9451133,0.1896
9451291,0.1559
9451449,0.2211
9451607,0.3243
9451765,0.4649
9451923,0.4676
9452081,0.3947
9452239,0.4641
9452397,0.1670
9452555,0.2180
9452713,0.1680
9452871,0.1081
9453029,0.9009
9453187,2.2654
9453345,0.5725
9453503,0.2344
9453661,0.7041
9453820,0.5698
9453977,0.7840
9454135,0.2501
9454293,0.9174
9454451,0.5015
9454609,0.5188
9454767,0.1715
9454925,0.6357
9455083,0.2250
9455241,0.1333
9455399,0.6114
9455557,0.6365
9455715,0.5552
9455873,0.1662
9456031,0.4245
9456189,0.2687
9456347,0.3077
9456505,0.5780
9456663,0.7777
9456821,1.3823
9456979,2.8444
9457137,4.2052
9457295,2.9610
9457453,2.7619
9457611,1.9606
9457769,11.9990
9457927,6.0857
9458085,2.4160
9458243,1.5505
9458401,3.5205
9458560,3.5667
9458718,3.6623
9458876,1.0964
9459034,1.1768
9459192,3.0151
9459350,1.4837
9459508,1.7329
9459666,0.9716
9459824,0.9335
9459982,1.6164
9460140,1.0039
9460298,0.7232
9460456,0.6551
9460614,1.4527
9460772,2.2294
9460930,2.2092
9461088,1.7578
9461246,1.3087
9461404,0.6042
9461562,0.4948
9461720,1.3717
9461878,1.5556
9462036,1.2032
9462194,0.5787
9462352,1.0576
9462510,0.3535
9462668,0.4006
9462826,0.6080
9462984,0.0976
9463142,0.4244
9463300,0.1237
9463458,0.1491
9463616,0.1911
9463774,0.0955
9463932,0.1091
9464090,0.1431
9464248,0.1768
9464406,0.1947
9464564,0.0957
9464722,0.5376
9464880,0.6768
9465038,2.0067
9465196,2.0564
9465354,1.3196
9465512,1.0424
9465670,0.8613
9465828,0.9348
9465986,0.3408
9466144,0.6119
9466302,0.5886
9466460,1.1417
9466618,1.3710
9466776,0.6958
9466934,0.9753
9467092,2.9525
9467250,2.5858
9467408,2.7970
9467566,2.6526
9467724,1.3285
9467882,1.2894
9468040,2.0894
9468198,1.1259
9468356,1.1651
9468514,1.2060
9468672,1.9594
9468830,2.1833
9468988,3.2105
9469146,0.8455
9469304,2.3279
9469462,1.8694
9469620,0.3935
9469778,0.8228
9469936,0.5457
9470094,0.4031
9470252,0.3399
9470410,0.2312
9470568,0.2184
9470726,0.2345
9470884,1.9359
9471042,0.7557
9471200,0.8936
9471358,3.9569
9471516,3.2604
9471674,1.9582
9471832,1.0911
9471990,0.5059
9472148,1.4144
9472306,1.2813
9472464,0.9908
9472622,1.2368
9472780,0.6370
9472938,1.8033
9473096,1.6002
9473254,0.5230
9473412,1.9186
9473570,2.3055
9473728,1.7288
9473886,0.2525
9474044,2.2168
9474202,2.4448
9474360,0.4635
9474518,1.8716
9474676,2.5257
9474834,1.9052
9474992,0.5239
9475150,2.2616
9475308,3.4095
9475466,4.8180
9475624,5.5987
9475782,1.2925
9475940,0.5860
9476098,0.8825
9476256,0.7137
9476414,1.1372
9476572,0.6956
9476730,0.6508
9476888,1.6220
9477046,1.5111
9477204,0.7171
9477362,0.5896
9477520,0.7162
9477678,0.5293
9477836,1.6750
9477994,1.5076
9478152,1.8841
9478310,2.3028
9478468,2.4419
9478626,1.7491
9478784,1.0986
9478942,0.3808
9479100,0.2895
9479258,0.2109
9479416,0.0945
9479574,0.2853
9479732,1.0679
9479890,2.1598
9480048,2.1746
9480206,2.3637
9480364,1.6604
9480522,1.1288
9480680,0.7596
9480838,0.4522
9480996,0.2308
9481154,0.6549
9481312,0.1376
9481470,0.2360
9481628,0.3113
9481786,0.3996
9481944,1.3048
9482102,1.9166
9482260,2.4158
9482418,2.4103
9482576,2.7364
9482734,2.6622
9482892,1.5012
9483050,1.2869
9483208,0.7912
9483366,0.4598
9483524,0.9261
9483682,0.3869
9483840,0.7629
9483998,0.5129
9484156,0.4927
9484314,0.4766
9484472,0.5743
9484630,0.1077
9484788,0.3292
9484946,0.2040
9485104,0.0935
9485262,0.3456
9485420,0.4427
9485578,0.2263
9485736,0.5027
9485894,0.3721
9486052,0.6951
9486210,0.7771
9486368,0.7406
9486526,0.1651
9486684,0.2006
9486842,0.8697
9487000,0.5507
9487158,0.7014
9487316,0.4238
9487474,0.1955
9487632,0.2317
9487790,0.2762
9487948,0.5714
9488106,0.7980
9488264,0.6334
9488422,0.3491
9488580,0.4891
9488738,1.5658
9488896,0.4213
9489054,0.5075
9489212,1.0117
9489370,0.3338
9489528,0.2277
9489686,0.5408
9489844,0.7450
9490002,0.6029
9490160,0.3665
9490318,0.3726
9490476,0.2863
9490634,0.2988
9490792,0.4380
9490950,0.2051
9491108,0.3542
9491266,0.2441
9491424,0.1722
9491582,0.2822
9491740,0.2602
9491898,0.1942
9492056,0.1925
9492214,0.1067
9492372,0.2066
9492530,0.1491
9492688,0.3539
9492846,0.2981
9493004,0.5300
9493162,0.2672
9493320,0.2179
9493478,0.3539
9493636,0.5398
9493794,0.5496
9493952,0.2632
9494110,0.3524
9494268,0.2543
9494426,0.1845
9494584,0.1483
9494742,0.2628
9494901,0.4015
9495059,0.7236
9495217,0.7142
9495375,0.2925
9495533,0.1820
9495691,0.5112
9495848,0.1533
9496006,0.2375
9496164,0.2828
9496322,0.2584
9496480,0.2381
9496638,0.1221
9496796,0.1248
9496954,0.1266
9497112,0.0588
9497270,0.3001
9497428,0.3314
9497586,0.4326
9497744,0.5226
9497902,0.6370
9498061,0.1707
9498219,0.2654
9498377,0.4470
9498535,0.4604
9498693,0.3177
9498851,0.1054
9499009,0.1828
9499167,0.0905
9499325,0.0841
9499483,0.0814
9499641,0.0488
9499799,0.1484
9499957,0.1219
9500115,0.2870
9500273,0.1300
9500431,0.2100
9500589,0.4167
9500747,0.2911
9500905,0.2593
9501063,0.0988
9501221,0.5620
9501379,0.5539
9501536,0.5710
9501695,0.3340
9501853,0.1270
9502011,0.4698
9502169,0.3923
9502327,0.2798
9502485,0.0480
9502643,0.3061
9502801,0.4880
9502959,0.2530
9503117,0.1235
9503275,0.2185
9503433,0.4783
9503591,0.3606
9503749,0.2529
9503907,0.3107
9504065,0.3729
9504223,0.2011
9504381,0.1674
9504539,0.2952
9504697,0.1365
9504855,0.3421
9505013,0.1664
9505171,0.1726
9505329,0.0873
9505487,0.0767
9505645,0.1584
9505803,0.0798
9505961,0.0112
9506119,0.0425
9506277,0.1804
9506435,0.1572
9506593,0.1084
9506751,0.2510
9506909,0.1896
9507067,0.1739
9507225,0.0785
9507383,0.1846
9507541,0.0234
9507699,0.3619
9507857,0.1494
9508015,0.2722
9508173,0.1521
9508331,0.3760
9508489,0.0446
9508647,0.1320
9508805,0.2401
9508963,0.0932
9509121,0.3498
9509279,0.7397
9509437,0.4335
9509595,0.2481
9509753,0.1470
9509911,0.2740
9510068,0.3663
9510227,0.2880
9510385,0.3403
9510543,0.4336
9510701,0.3159
9510859,0.2405
9511017,0.1547
9511175,0.1904
9511333,0.0788
9511491,0.0822
9511649,0.1571
9511807,0.1957
9511965,0.2811
9512123,0.1345
9512281,0.0825
9512439,0.1044
9512597,0.2179
9512755,0.1984
9512913,0.1276
9513071,0.1356
9513229,0.1333
9513387,0.1722
9513545,0.1115
9513703,0.0667
9513861,0.1085
9514019,0.3670
9514177,0.4865
9514335,0.3499
9514493,0.1090
9514651,0.1978
9514809,0.2856
9514967,0.3064
9515125,0.1568
9515283,0.1638
9515441,0.1112
9515599,0.1417
9515757,0.1646
9515915,0.1679
9516073,0.2650
9516231,0.1677
9516389,0.1746
9516547,0.1610
9516705,0.4375
9516863,0.2357
9517021,0.2488
9517179,0.1859
9517337,0.1264
9517495,0.1937
9517653,0.1375
9517811,0.1741
9517969,0.1283
9518127,0.2882
9518285,0.1973
9518443,0.2683
9518601,0.4101
9518759,0.1145
9518917,0.1293
9519075,0.6477
9519233,0.3292
9519391,0.8072
9519549,0.1929
9519707,0.3369
9519865,0.2259
9520023,0.2909
9520181,0.3787
9520339,0.2787
9520497,0.1994
9520655,0.1785
9520813,0.1626
9520971,0.0968
9521129,0.1860
9521287,0.0898
9521445,0.0383
9521603,0.1561
9521761,0.2417
9521919,0.1570
9522077,0.1929
9522235,0.0887
9522393,0.1536
9522551,0.2664
9522709,0.2591
9522867,0.1015
9523025,0.0761
9523183,0.2929
9523341,0.2508
9523499,0.2324
9523657,0.3080
9523815,0.1070
9523973,0.1139
9524131,0.0140
9524289,0.0711
9524447,0.3115
9524605,0.4513
9524763,0.2145
9524921,0.2406
9525079,0.1155
9525237,0.1728
9525395,0.0780
9525553,0.0766
9525711,0.1252
9525869,0.1558
9526027,0.0972
9526185,0.0700
9526343,0.2960
9526501,0.2169
9526659,0.3712
9526817,0.1823
9526975,0.1100
9527133,0.1966
9527291,0.1862
9527449,0.0702
9527607,0.4472
9527765,0.7506
9527923,0.1924
9528081,0.9800
9528239,0.8095
9528397,0.9877
9528555,0.4357
9528713,0.2628
9528871,0.3632
9529029,0.5006
9529187,0.1465
9529345,0.2513
9529503,0.3774
9529661,0.1747
9529819,0.2069
9529977,0.1660
9530135,1.1427
9530293,0.7974
9530451,0.2049
9530609,0.2794
9530767,0.2969
9530925,0.3529
9531083,0.2192
9531241,0.0470
9531399,0.1404
9531557,0.0972
9531715,0.2660
9531873,0.0969
9532031,0.1343
9532189,0.1399
9532347,0.0332
9532505,0.1425
9532663,0.3260
9532821,0.1984
9532979,0.0911
9533137,0.2529
9533295,0.1726
9533453,0.3326
9533611,0.0345
9533769,0.1209
9533927,0.1258
9534085,0.1323
9534243,0.1087
9534401,0.2910
9534559,0.2766
9534717,0.1037
9534875,0.2564
9535033,0.5055
9535191,0.4264
9535349,0.6161
9535507,0.9297
9535665,0.9949
9535823,0.9878
9535981,0.6179
9536139,0.4670
9536297,0.3295
9536455,0.3185
9536613,0.3274
9536771,0.5340
9536929,0.6005
9537087,0.0891
9537245,0.9959
9537403,0.3353
9537561,0.5499
9537719,0.1744
9537877,0.2516
9538035,0.5037
9538193,0.4214
9538351,0.0841
9538509,0.1546
9538667,0.0729
9538825,0.1741
9538983,0.4475
9539141,0.9372
9539299,0.7993
9539457,0.7796
9539615,0.5081
9539773,0.2924
9539931,0.3318
9540089,0.3631
9540247,0.4886
9540405,0.4520
9540563,0.9269
9540721,0.4677
9540879,0.6430
9541037,0.9379
9541195,0.9934
9541353,0.4320
9541511,0.1572
9541669,0.0866
9541827,0.2841
9541985,0.4370
9542143,0.5589
9542301,0.5977
9542459,0.6237
9542617,1.2237
9542775,1.0611
9542933,4.1061
9543091,6.6696
9543249,3.2393
9543407,0.4487
9543565,4.1226
9543723,3.3619
9543881,1.2761
9544039,3.0146
9544197,4.0141
9544355,2.6403
9544514,0.8474
9544671,3.9997
9544829,3.2905
9544987,1.9131
9545145,1.7616
9545303,3.3528
9545462,3.5202
9545619,1.3453
9545777,1.8859
9545935,3.8219
9546093,3.3547
9546252,1.3976
9546410,3.4557
9546567,4.1588
9546726,3.5068
9546884,1.1549
9547042,2.4011
9547200,5.1099
9547358,1.9193
9547516,1.7296
9547674,3.2688
9547832,3.9405
9547990,1.9095
9548148,0.4173
9548306,2.4986
9548464,3.2505
9548622,0.8079
9548780,0.8337
9548938,1.1283
9549096,1.9932
9549254,1.8307
9549412,0.2204
9549570,3.0975
9549728,2.2906
9549886,1.2813
9550044,2.0171
9550202,3.1706
9550360,2.0534
9550518,0.8502
9550676,1.9378
9550834,3.4472
9550992,4.3160
9551150,5.3030
9551308,1.6249
9551466,3.6606
9551624,1.5911
9551782,0.7449
9551940,0.5039
9552098,0.8628
9552256,1.2750
9552414,1.2166
9552572,0.7996
9552730,0.4087
9552888,0.8566
9553046,0.5545
9553204,0.4362
9553362,0.7372
9553520,0.2502
9553678,0.1371
9553836,0.2359
9553994,0.8607
9554152,0.4081
9554310,0.2907
9554468,0.4048
9554626,0.1415
9554784,0.1678
9554942,0.3099
9555100,0.6920
9555258,0.3265
9555416,0.2301
9555574,0.2980
9555732,0.1856
9555890,0.2438
9556048,0.1464
9556206,0.0626
9556364,0.4125
9556522,0.2977
9556680,0.3895
9556838,0.3282
9556996,0.0359
9557154,0.5997
9557312,0.1650
9557470,0.2297
9557628,0.2523
9557786,0.5940
9557944,0.2160
9558102,0.3030
9558260,0.6481
9558418,0.4883
9558576,0.9310
9558734,1.4313
9558892,1.3758
9559050,1.3814
9559208,0.2443
9559366,0.4438
9559524,0.2498
9559682,0.2738
9559840,0.3600
9559998,0.4223
9560156,0.4301
9560314,0.4076
9560472,0.6004
9560630,0.5775
9560788,0.6012
9560946,0.6870
9561104,0.8690
9561262,0.3330
9561420,2.0492
9561578,2.5869
9561736,1.5488
9561894,1.1123
9562052,1.1307
9562210,0.9135
9562368,0.5117
9562526,0.8094
9562684,0.9412
9562842,0.3601
9563000,0.1853
9563158,0.2488
9563316,0.3147
9563474,0.1485
9563632,0.1736
9563790,0.3102
9563948,0.2925
9564106,0.3190
9564264,0.2034
9564422,0.1814
9564580,0.0718
9564738,0.2480
9564896,0.1545
9565054,0.2082
9565212,0.3989
9565370,0.4033
9565528,0.4843
9565686,0.2262
9565844,0.2133
9566002,0.3441
9566160,0.4810
9566318,0.6237
9566476,0.2816
9566634,0.4478
9566792,1.7434
9566950,0.5718
9567108,0.7410
9567266,0.7214
9567424,0.5769
9567582,0.3908
9567740,0.8653
9567898,1.1191
9568056,0.8675
9568214,0.7769
9568372,0.8024
9568530,1.1482
9568688,1.3758
9568846,0.9748
9569004,0.5018
9569162,0.1034
9569320,0.2032
9569478,0.2639
9569636,0.3371
9569794,0.4742
9569952,0.3786
9570110,0.4203
9570268,0.4697
9570426,0.2977
9570584,0.6138
9570742,1.1704
9570900,0.6778
9571058,0.2374
9571216,0.1549
9571374,0.0967
9571532,0.1728
9571690,0.3168
9571848,0.1330
9572006,0.2302
9572164,0.0587
9572322,0.1120
9572480,0.0286
9572638,0.0807
9572796,0.1603
9572954,0.1129
9573112,0.0979
9573270,0.1132
9573428,0.0763
9573586,0.1629
9573744,0.1707
9573902,0.2338
9574060,0.0601
9574218,0.0846
9574376,0.1030
9574534,0.0379
9574692,0.0596
9574850,0.1733
9575008,0.2012
9575166,0.2372
9575324,0.1204
9575482,0.0646
9575640,0.0929
9575798,0.2011
9575956,0.2212
9576114,0.0178
9576272,0.0787
9576430,0.5822
9576588,1.0400
9576746,0.4529
9576904,0.5777
9577062,0.8423
9577220,0.1935
9577378,0.8533
9577536,0.3772
9577694,1.0025
9577852,0.2015
9578010,0.3278
9578168,0.3940
9578326,0.4042
9578484,0.3236
9578642,0.2508
9578800,0.3028
9578958,0.2653
9579116,0.4376
9579274,0.4402
9579432,0.2724
9579590,0.8680
9579748,0.4074
9579906,0.4820
9580064,0.7683
9580222,0.7513
9580380,0.5890
9580538,0.5631
9580696,0.4255
9580854,0.1350
9581012,0.2292
9581170,0.2873
9581328,0.2188
9581486,0.2754
9581644,0.5031
9581802,0.3880
9581960,0.6529
9582118,0.6444
9582276,0.3178
9582434,0.3753
9582592,0.2384
9582750,0.4544
9582908,0.5110
9583066,0.6536
9583224,0.4534
9583382,0.3640
9583540,0.3876
9583698,0.5283
9583856,0.7220
9584014,0.2096
9584172,0.5043
9584330,0.3616
9584488,0.3189
9584646,0.4666
9584804,1.0578
9584962,0.5547
9585120,0.7554
9585278,0.6367
9585436,0.5422
9585594,0.3428
9585752,0.3207
9585910,0.2759
9586068,0.1038
9586226,0.3579
9586384,0.3133
9586542,0.2143
9586700,0.2020
9586858,0.2706
9587016,0.9822
9587174,0.0903
9587332,0.2133
9587490,0.2346
9587648,0.3735
9587806,0.7895
9587964,0.3351
9588122,0.1886
9588280,0.2365
9588438,0.3269
9588596,0.1114
9588754,0.1379
9588912,0.1932
9589070,0.3278
9589228,0.2682
9589386,0.0717
9589544,0.2993
9589702,0.4627
9589860,0.4244
9590018,0.3141
9590176,0.1800
9590334,0.5399
9590492,0.5533
9590650,0.2869
9590808,0.5564
9590966,0.5889
9591124,0.7791
9591282,0.5831
9591440,1.6197
9591598,0.3203
9591756,0.5091
9591914,0.5878
9592072,0.7380
9592230,0.2086
9592388,0.0993
9592546,0.2690
9592704,0.1570
9592862,0.5078
9593020,0.2758
9593178,0.3533
9593336,0.1991
9593494,0.2208
9593652,0.1565
9593810,0.0653
9593968,0.1261
9594126,0.1122
9594284,0.2423
9594442,0.1359
9594600,0.2255
9594758,1.0083
9594916,0.6146
9595074,0.2099
9595232,0.3615
9595390,0.1211
9595548,0.5394
9595706,0.1533
9595864,0.3288
9596022,0.1461
9596180,0.3475
9596338,0.4244
9596496,0.5611
9596654,0.2915
9596812,0.3355
9596970,0.2287
9597128,0.6098
9597286,0.2971
9597445,0.4721
9597603,0.4800
9597761,0.3891
9597919,0.2618
9598077,0.2655
9598235,0.1024
9598393,0.1383
9598551,0.0407
9598709,0.1538
9598867,0.0964
9599024,0.3450
9599182,3.8664
9599340,0.7020
9599498,0.4433
9599656,0.2524
9599814,0.1134
9599972,0.1594
9600130,0.1778
9600288,0.2033
9600446,0.1834
9600604,0.2579
9600762,0.3357
9600920,0.1649
9601078,0.2064
9601236,0.5309
9601394,0.2048
9601552,0.1877
9601711,0.3503
9601869,0.4101
9602027,0.4945
9602185,0.2527
9602343,0.0906
9602501,0.3269
9602658,0.2810
9602816,0.1543
9602974,0.0979
9603132,0.1945
9603290,0.1543
9603448,0.1980
9603606,0.1563
9603764,0.1025
9603922,0.0408
9604080,0.0390
9604238,0.0368
9604396,0.1263
9604554,0.0478
9604712,0.0221
9604870,0.0738
9605028,0.1317
9605186,0.0827
9605344,0.1150
9605502,0.2738
9605661,0.1837
9605819,0.1983
9605977,0.2578
9606135,0.2791
9606293,0.2006
9606451,0.1853
9606609,0.2608
9606767,0.4762
9606925,0.4550
9607083,0.1554
9607241,0.3444
9607399,0.2778
9607557,0.6183
9607715,0.2297
9607873,0.4236
9608031,1.0933
9608189,0.4980
9608347,0.4713
9608505,0.1428
9608663,0.5593
9608821,1.0529
9608979,0.4929
9609137,0.3675
9609295,0.3193
9609453,0.5345
9609611,0.1496
9609769,0.2321
9609927,0.3893
9610085,0.4724
9610243,0.1929
9610401,0.2184
9610559,0.4603
9610717,0.4938
9610875,0.2017
9611033,0.3458
9611191,0.4886
9611349,0.4977
9611507,0.0806
9611665,0.4459
9611823,0.0846
9611981,0.2784
9612139,0.0969
9612297,0.2352
9612455,0.1363
9612613,0.5631
9612771,0.6056
9612929,0.2092
9613087,0.5654
9613245,0.6251
9613403,0.7591
9613561,0.3940
9613719,0.3323
9613877,0.9686
9614035,0.7546
9614193,0.0966
9614351,0.3834
9614509,0.5647
9614667,0.8130
9614825,0.6209
9614983,0.3378
9615141,0.1950
9615299,0.2861
9615457,0.3452
9615615,0.4084
9615773,0.3043
9615931,0.1272
9616089,0.2229
9616247,0.3780
9616405,0.5911
9616563,0.5972
9616721,1.1316
9616879,0.2996
9617037,0.4771
9617195,0.7110
9617353,0.7385
9617511,0.7939
9617669,0.6616
9617827,0.4456
9617985,0.2632
9618143,0.0949
9618301,0.2370
9618459,0.2553
9618617,0.1256
9618775,0.1513
9618933,0.2083
9619091,0.0608
9619249,0.3461
9619407,0.8808
9619565,0.7539
9619723,0.4049
9619881,0.3943
9620039,0.2844
9620197,0.4686
9620355,0.7219
9620513,0.7161
9620671,0.6166
9620829,0.4559
9620987,0.1087
9621145,0.2023
9621303,0.1830
9621461,0.1127
9621619,0.1191
9621777,0.2224
9621935,0.2146
9622093,0.3236
9622251,0.6866
9622409,0.3425
9622567,0.5113
9622725,1.2577
9622883,2.3983
9623041,2.1990
9623199,8.8412
9623357,5.3751
9623515,0.8524
9623673,2.0515
9623831,7.4384
9623989,7.6929
9624147,2.3505
9624305,0.7156
9624463,3.0653
9624621,1.3225
9624779,3.3011
9624937,7.2173
9625095,2.5033
9625253,2.0040
9625411,0.8453
9625569,4.2026
9625727,3.8452
9625885,2.2623
9626043,3.0794
9626201,3.8499
9626359,2.6529
9626517,2.1337
9626675,3.1673
9626833,4.5426
9626991,3.0846
9627149,1.1890
9627307,4.3110
9627465,3.4971
9627623,1.8154
9627781,0.5780
9627939,3.5603
9628097,3.6897
9628255,1.4667
9628413,3.1108
9628571,4.3223
9628729,2.5722
9628887,0.9140
9629045,3.6202
9629203,4.6235
9629361,2.6313
9629519,2.3432
9629677,4.3737
9629835,3.4327
9629993,1.9849
9630151,2.2091
