233514402495,44:1c:a8:bc:1a:64,-75,four
233514402450,44:1c:a8:bc:1b:d2,-84,four
233514403012,c4:8e:8f:e4:d2:ec,-80,four
233514403464,44:1c:a8:bc:1a:65,-91,four
233514403261,14:cf:e2:b3:22:90,-85,four
233514403308,54:65:de:78:65:40,-85,four
233514403456,ac:ec:80:09:b0:d5,-92,four
233514402506,10:da:43:94:f1:30,-89,four
233518342240,30:f7:72:99:49:2a,-53,four
233518342079,44:1c:a8:bc:17:5e,-64,four
233518342205,30:f7:72:99:49:29,-49,four
233518342393,44:1c:a8:bc:17:5f,-76,four
233518342304,54:65:de:77:3e:45,-58,four
233518342338,f0:b0:52:9b:71:7c,-90,four
233518342379,40:70:09:90:a2:05,-84,four
233518342216,54:65:de:77:3e:40,-55,four
233518342174,38:4c:90:9a:cb:c0,-78,four
233518342128,ec:08:6b:24:b0:b8,-58,four
233518342163,10:c3:7b:df:82:30,-77,four
233518342366,10:c3:7b:df:82:34,-82,four
233518342254,ec:08:6b:24:b0:b7,-81,four
233518342291,38:4c:90:9a:cb:c5,-81,four
233518342315,f0:b0:52:1b:71:7c,-88,four
233518342326,f0:b0:52:5b:71:7c,-89,four
233518342117,36:1f:e4:e4:06:b5,-76,four
233518342089,34:1f:e4:e4:06:b4,-80,four
233518342352,c4:8e:8f:e4:d2:ed,-90,four
233518342098,ac:b3:13:8d:1e:20,-82,four
233518342229,40:70:09:90:a2:00,-81,four
233518342267,74:df:bf:d2:46:8e,-83,four
233518342186,58:6d:8f:f0:c7:c7,-86,four
233518342141,9c:ad:97:13:43:07,-85,four
233518342108,44:1c:a8:bc:1b:d2,-85,four
233518342153,c4:8e:8f:e4:d2:ec,-79,four
233518342280,ac:b3:13:8d:1e:25,-86,four
233522413951,30:f7:72:99:49:2a,-53,four
233522413873,44:1c:a8:bc:17:5e,-64,four
233522413936,30:f7:72:99:49:29,-49,four
233522414020,44:1c:a8:bc:17:5f,-74,four
233522413975,54:65:de:77:3e:45,-59,four
233522413996,f0:b0:52:9b:71:7c,-89,four
233522414032,40:70:09:90:a2:05,-80,four
233522413924,54:65:de:77:3e:40,-54,four
233522413905,38:4c:90:9a:cb:c0,-75,four
233522413909,ec:08:6b:24:b0:b8,-58,four
233522413920,10:c3:7b:df:82:30,-82,four
233522414025,10:c3:7b:df:82:34,-81,four
233522413957,ec:08:6b:24:b0:b7,-81,four
233522413980,38:4c:90:9a:cb:c5,-81,four
233522413986,f0:b0:52:1b:71:7c,-88,four
233522413991,f0:b0:52:5b:71:7c,-89,four
233522413886,36:1f:e4:e4:06:b5,-80,four
233522413881,34:1f:e4:e4:06:b4,-79,four
233522414003,c4:8e:8f:e4:d2:ed,-91,four
233522413900,ac:b3:13:8d:1e:20,-82,four
233522413941,40:70:09:90:a2:00,-82,four
233522413963,74:df:bf:d2:46:8e,-84,four
233522413896,44:1c:a8:bc:1a:64,-76,four
233522413891,44:1c:a8:bc:1b:d2,-87,four
233522413915,c4:8e:8f:e4:d2:ec,-82,four
233522414014,44:1c:a8:bc:1a:65,-91,four
233522414008,ac:ec:80:09:b0:d5,-92,four
233522413969,ac:b3:13:8d:1e:25,-86,four
233522413876,fc:52:8d:43:94:0c,-86,four
233522413945,ac:ec:80:09:b0:d0,-86,four
233522413929,f0:b0:52:1b:71:78,-82,four
233526410554,30:f7:72:99:49:2a,-55,four
233526410382,44:1c:a8:bc:17:5e,-64,four
233526410541,30:f7:72:99:49:29,-45,four
233526410745,44:1c:a8:bc:17:5f,-76,four
233526410615,54:65:de:77:3e:45,-57,four
233526410664,f0:b0:52:9b:71:7c,-89,four
233526410732,40:70:09:90:a2:05,-83,four
233526410517,54:65:de:77:3e:40,-54,four
233526410459,38:4c:90:9a:cb:c0,-74,four
233526410469,ec:08:6b:24:b0:b8,-88,four
233526410490,10:c3:7b:df:82:30,-79,four
233526410719,10:c3:7b:df:82:34,-78,four
233526410565,ec:08:6b:24:b0:b7,-82,four
233526410629,38:4c:90:9a:cb:c5,-76,four
233526410642,f0:b0:52:1b:71:7c,-91,four
233526410652,f0:b0:52:5b:71:7c,-89,four
233526410428,36:1f:e4:e4:06:b5,-81,four
233526410419,34:1f:e4:e4:06:b4,-82,four
233526410690,c4:8e:8f:e4:d2:ed,-92,four
233526410395,ac:b3:13:8d:1e:20,-82,four
233526410580,74:df:bf:d2:46:8e,-83,four
233526410479,9c:ad:97:13:43:07,-83,four
233526410449,44:1c:a8:bc:1a:64,-74,four
233526410439,44:1c:a8:bc:1b:d2,-86,four
233526410705,44:1c:a8:bc:1a:65,-91,four
233526410676,ac:ec:80:09:b0:d5,-92,four
233526410603,ac:b3:13:8d:1e:25,-82,four
233526410406,fc:52:8d:43:94:0c,-84,four
233526410502,40:49:0f:c7:4f:94,-89,four
233526410529,f0:b0:52:5b:71:78,-82,four
233530417845,30:f7:72:99:49:2a,-55,four
233530417782,44:1c:a8:bc:17:5e,-63,four
233530417839,30:f7:72:99:49:29,-51,four
233530417867,44:1c:a8:bc:17:5f,-76,four
233530417854,54:65:de:77:3e:45,-59,four
233530417871,40:70:09:90:a2:05,-82,four
233530417833,54:65:de:77:3e:40,-55,four
233530417804,38:4c:90:9a:cb:c0,-72,four
233530417809,ec:08:6b:24:b0:b8,-58,four
233530417815,10:c3:7b:df:82:30,-78,four
233530417874,10:c3:7b:df:82:34,-83,four
233530417848,ec:08:6b:24:b0:b7,-80,four
233530417857,38:4c:90:9a:cb:c5,-83,four
233530417860,f0:b0:52:1b:71:7c,-91,four
233530417796,36:1f:e4:e4:06:b5,-84,four
233530417785,34:1f:e4:e4:06:b4,-82,four
233530417864,c4:8e:8f:e4:d2:ed,-91,four
233530417793,ac:b3:13:8d:1e:20,-81,four
233530417842,40:70:09:90:a2:00,-83,four
233530417790,44:1c:a8:bc:1a:64,-74,four
233530417787,44:1c:a8:bc:1b:d2,-86,four
233530417807,c4:8e:8f:e4:d2:ec,-79,four
233530417851,ac:b3:13:8d:1e:25,-83,four
233530417801,fc:52:8d:43:94:0c,-84,four
233530417823,f0:b0:52:1b:71:78,-83,four
233530417818,40:49:0f:c7:4f:94,-90,four
233530417826,f0:b0:52:5b:71:78,-82,four
233530417829,f0:b0:52:9b:71:78,-82,four
233530417836,54:65:de:78:65:40,-85,four
233530417812,f8:e4:fb:d6:80:29,-88,four
233530417821,b0:7f:b9:3e:68:eb,-88,four
233530417799,a0:8c:fd:53:5d:f5,-89,four
233534421066,30:f7:72:99:49:2a,-55,four
233534420848,44:1c:a8:bc:17:5e,-64,four
233534421043,30:f7:72:99:49:29,-48,four
233534421330,44:1c:a8:bc:17:5f,-75,four
233534421235,54:65:de:77:3e:45,-57,four
233534421302,f0:b0:52:9b:71:7c,-92,four
233534421350,40:70:09:90:a2:05,-85,four
233534421029,54:65:de:77:3e:40,-54,four
233534420945,38:4c:90:9a:cb:c0,-72,four
233534420911,ec:08:6b:24:b0:b8,-58,four
233534420923,10:c3:7b:df:82:30,-78,four
233534421366,10:c3:7b:df:82:34,-82,four
233534421081,ec:08:6b:24:b0:b7,-81,four
233534421251,38:4c:90:9a:cb:c5,-85,four
233534421276,f0:b0:52:1b:71:7c,-90,four
233534421290,f0:b0:52:5b:71:7c,-91,four
233534420898,36:1f:e4:e4:06:b5,-85,four
233534421315,c4:8e:8f:e4:d2:ed,-90,four
233534420862,ac:b3:13:8d:1e:20,-82,four
233534421055,40:70:09:90:a2:00,-76,four
233534421096,74:df:bf:d2:46:8e,-85,four
233534420955,9c:ad:97:13:43:07,-84,four
233534420968,c4:8e:8f:e4:d2:ec,-79,four
233534420873,fc:52:8d:43:94:0c,-83,four
233534420995,f0:b0:52:1b:71:78,-83,four
233534420934,40:49:0f:c7:4f:94,-91,four
233534421005,f0:b0:52:5b:71:78,-82,four
233534421015,f0:b0:52:9b:71:78,-84,four
233534420888,a0:8c:fd:53:5d:f5,-88,four
233534420983,58:6d:8f:f0:c7:c7,-85,four
233538412432,30:f7:72:99:49:2a,-55,four
233538412377,44:1c:a8:bc:17:5e,-64,four
233538412428,30:f7:72:99:49:29,-47,four
233538412482,44:1c:a8:bc:17:5f,-76,four
233538412454,54:65:de:77:3e:45,-59,four
233538412469,f0:b0:52:9b:71:7c,-92,four
233538412489,40:70:09:90:a2:05,-80,four
233538412423,54:65:de:77:3e:40,-57,four
233538412418,38:4c:90:9a:cb:c0,-73,four
233538412399,ec:08:6b:24:b0:b8,-59,four
233538412408,10:c3:7b:df:82:30,-80,four
233538412495,10:c3:7b:df:82:34,-82,four
233538412438,ec:08:6b:24:b0:b7,-80,four
233538412449,38:4c:90:9a:cb:c5,-83,four
233538412459,f0:b0:52:1b:71:7c,-92,four
233538412464,f0:b0:52:5b:71:7c,-92,four
233538412385,36:1f:e4:e4:06:b5,-81,four
233538412381,34:1f:e4:e4:06:b4,-82,four
233538412475,c4:8e:8f:e4:d2:ed,-92,four
233538412372,ac:b3:13:8d:1e:20,-79,four
233538412443,74:df:bf:d2:46:8e,-83,four
233538412394,44:1c:a8:bc:1a:64,-78,four
233538412404,c4:8e:8f:e4:d2:ec,-82,four
233538412413,40:49:0f:c7:4f:94,-88,four
233538412389,a0:8c:fd:53:5d:f5,-87,four
233542476411,30:f7:72:99:49:2a,-54,four
233542476344,44:1c:a8:bc:17:5e,-64,four
233542476398,30:f7:72:99:49:29,-46,four
233542476448,44:1c:a8:bc:17:5f,-75,four
233542476426,54:65:de:77:3e:45,-60,four
233542476456,40:70:09:90:a2:05,-79,four
233542476385,54:65:de:77:3e:40,-55,four
233542476367,38:4c:90:9a:cb:c0,-78,four
233542476364,ec:08:6b:24:b0:b8,-58,four
233542476370,10:c3:7b:df:82:30,-74,four
233542476452,10:c3:7b:df:82:34,-82,four
233542476415,ec:08:6b:24:b0:b7,-81,four
233542476429,38:4c:90:9a:cb:c5,-78,four
233542476432,f0:b0:52:1b:71:7c,-91,four
233542476357,36:1f:e4:e4:06:b5,-80,four
233542476346,34:1f:e4:e4:06:b4,-81,four
233542476440,c4:8e:8f:e4:d2:ed,-92,four
233542476351,ac:b3:13:8d:1e:20,-83,four
233542476401,40:70:09:90:a2:00,-81,four
233542476419,74:df:bf:d2:46:8e,-83,four
233542476373,9c:ad:97:13:43:07,-86,four
233542476354,fc:52:8d:43:94:0c,-87,four
233542476388,f0:b0:52:1b:71:78,-84,four
233542476391,f0:b0:52:5b:71:78,-84,four
233542476394,f0:b0:52:9b:71:78,-83,four
233542476360,a0:8c:fd:53:5d:f5,-89,four
233542476422,ac:b3:13:8d:1e:25,-85,four
233542476436,ac:ec:80:09:b0:d5,-91,four
233542476444,44:1c:a8:bc:1a:65,-92,four
233542476382,b0:7f:b9:3e:68:eb,-89,four
233542476408,40:70:09:58:32:d0,-89,four
233542476404,20:c9:d0:21:ee:a3,-87,four
233542476379,f8:e4:fb:d6:80:29,-91,four
233542476376,8c:dc:d4:66:01:9f,-88,four
233546462650,30:f7:72:99:49:2a,-55,four
233546462585,44:1c:a8:bc:17:5e,-64,four
233546462646,30:f7:72:99:49:29,-48,four
233546462698,44:1c:a8:bc:17:5f,-74,four
233546462666,54:65:de:77:3e:45,-60,four
233546462681,f0:b0:52:9b:71:7c,-91,four
233546462705,40:70:09:90:a2:05,-84,four
233546462628,54:65:de:77:3e:40,-55,four
233546462607,38:4c:90:9a:cb:c0,-73,four
233546462611,ec:08:6b:24:b0:b8,-58,four
233546462625,10:c3:7b:df:82:30,-75,four
233546462709,10:c3:7b:df:82:34,-83,four
233546462654,ec:08:6b:24:b0:b7,-80,four
233546462670,38:4c:90:9a:cb:c5,-83,four
233546462674,f0:b0:52:1b:71:7c,-90,four
233546462677,f0:b0:52:5b:71:7c,-90,four
233546462595,36:1f:e4:e4:06:b5,-81,four
233546462589,34:1f:e4:e4:06:b4,-82,four
233546462689,c4:8e:8f:e4:d2:ed,-90,four
233546462592,ac:b3:13:8d:1e:20,-80,four
233546462632,40:70:09:90:a2:00,-81,four
233546462658,74:df:bf:d2:46:8e,-82,four
233546462617,9c:ad:97:13:43:07,-85,four
233546462614,c4:8e:8f:e4:d2:ec,-84,four
233546462600,fc:52:8d:43:94:0c,-86,four
233546462635,f0:b0:52:1b:71:78,-81,four
233546462638,f0:b0:52:5b:71:78,-82,four
233546462641,f0:b0:52:9b:71:78,-82,four
233546462661,ac:b3:13:8d:1e:25,-84,four
233546462685,ac:ec:80:09:b0:d5,-89,four
233546462694,44:1c:a8:bc:1a:65,-91,four
233546462621,f8:e4:fb:d6:80:29,-90,four
233546462603,10:da:43:94:f1:30,-89,four
233550481582,30:f7:72:99:49:2a,-50,four
233550481528,44:1c:a8:bc:17:5e,-64,four
233550481575,30:f7:72:99:49:29,-49,four
233550481655,44:1c:a8:bc:17:5f,-69,four
233550481613,54:65:de:77:3e:45,-50,four
233550481630,f0:b0:52:9b:71:7c,-86,four
233550481660,40:70:09:90:a2:05,-72,four
233550481578,54:65:de:77:3e:40,-47,four
233550481561,38:4c:90:9a:cb:c0,-70,four
233550481554,ec:08:6b:24:b0:b8,-53,four
233550481557,10:c3:7b:df:82:30,-68,four
233550481664,10:c3:7b:df:82:34,-82,four
233550481588,ec:08:6b:24:b0:b7,-74,four
233550481608,38:4c:90:9a:cb:c5,-83,four
233550481621,f0:b0:52:1b:71:7c,-85,four
233550481625,f0:b0:52:5b:71:7c,-85,four
233550481538,36:1f:e4:e4:06:b5,-83,four
233550481532,34:1f:e4:e4:06:b4,-84,four
233550481635,c4:8e:8f:e4:d2:ed,-87,four
233550481535,ac:b3:13:8d:1e:20,-81,four
233550481592,74:df:bf:d2:46:8e,-80,four
233550481564,9c:ad:97:13:43:07,-79,four
233550481542,fc:52:8d:43:94:0c,-86,four
233550481604,ac:b3:13:8d:1e:25,-76,four
233550481640,ac:ec:80:09:b0:d5,-87,four
233550481645,44:1c:a8:bc:1a:65,-82,four
233550481549,44:1c:a8:bc:1a:64,-75,four
233550481571,58:6d:8f:f0:c7:c7,-78,four
233550481616,54:65:de:78:65:45,-90,four
233550481597,e8:ed:05:6d:a4:15,-90,four
233550481600,ac:b3:13:05:99:c5,-90,four
233550481650,20:c9:d0:21:ee:a4,-93,four
233550481545,44:1c:a8:bc:1b:d2,-86,four
233550481567,84:18:3a:9e:d1:f8,-86,four
