232801552133,54:65:de:7b:7d:30,-84,two
232801552085,fc:52:8d:43:94:0c,-88,two
232805545757,30:f7:72:99:49:2a,-61,two
232805545501,44:1c:a8:bc:17:5e,-69,two
232805545702,30:f7:72:99:49:29,-49,two
232805545900,20:c9:d0:21:ee:a4,-80,two
232805545913,44:1c:a8:bc:17:5f,-80,two
232805545803,54:65:de:77:3e:45,-65,two
232805545848,f0:b0:52:9b:71:7c,-87,two
232805545886,40:70:09:58:32:d5,-91,two
232805545585,8c:dc:d4:66:01:9f,-77,two
232805545554,14:cf:e2:b3:22:90,-88,two
232805545940,40:70:09:90:a2:05,-90,two
232805545792,ac:b3:13:8d:1e:25,-85,two
232805545861,54:65:de:7b:7d:35,-87,two
232805545826,f0:b0:52:1b:71:7c,-86,two
232805545837,f0:b0:52:5b:71:7c,-87,two
232805545564,9c:ad:97:13:43:07,-67,two
232805545712,54:65:de:77:3e:40,-72,two
232805545873,14:cf:e2:b3:22:95,-91,two
232805545522,38:4c:90:9a:cb:c0,-79,two
232805545543,ec:08:6b:24:b0:b8,-63,two
232805545532,10:c3:7b:df:82:30,-68,two
232805545451,34:1f:e4:e4:06:b4,-80,two
232805545461,36:1f:e4:e4:06:b5,-80,two
232805545659,40:70:09:90:a2:00,-78,two
232805545926,10:c3:7b:df:82:34,-81,two
232805545770,ec:08:6b:24:b0:b7,-87,two
232805545745,a6:2b:8c:f2:ab:36,-89,two
232805545511,44:1c:a8:bc:1a:64,-75,two
232805545690,f0:b0:52:9b:71:78,-76,two
232805545491,44:1c:a8:bc:1b:d2,-84,two
232805545679,f0:b0:52:5b:71:78,-76,two
232805545734,a6:2b:8c:f1:ab:36,-88,two
232805545815,38:4c:90:9a:cb:c5,-82,two
232805545471,e8:ed:05:6d:a4:10,-87,two
232805545481,fc:52:8d:43:94:0c,-89,two
232805545595,40:49:0f:c7:4f:32,-78,two
232805545574,ac:b3:13:05:99:c0,-79,two
232805545605,c4:8e:8f:e4:d2:ec,-82,two
232805545780,e8:ed:05:6d:a4:15,-91,two
232805545633,84:18:3a:9e:d1:f8,-87,two
232805545646,58:6d:8f:f0:c7:c7,-89,two
232805545723,a4:2b:8c:f7:ab:36,-89,two
232805545669,f0:b0:52:1b:71:78,-76,two
232805545622,84:18:3a:1e:d1:f8,-86,two
232809632871,30:f7:72:99:49:2a,-58,two
232809632497,44:1c:a8:bc:17:5e,-67,two
232809632794,30:f7:72:99:49:29,-49,two
232809632843,20:c9:d0:21:ee:a3,-73,two
232809633047,20:c9:d0:21:ee:a4,-83,two
232809633068,44:1c:a8:bc:17:5f,-85,two
232809632934,54:65:de:77:3e:45,-72,two
232809632986,f0:b0:52:9b:71:7c,-87,two
232809633034,40:70:09:58:32:d5,-90,two
232809632638,8c:dc:d4:66:01:9f,-86,two
232809632613,14:cf:e2:b3:22:90,-85,two
232809633098,40:70:09:90:a2:05,-91,two
232809632922,ac:b3:13:8d:1e:25,-83,two
232809633004,54:65:de:7b:7d:35,-90,two
232809632962,f0:b0:52:1b:71:7c,-88,two
232809632974,f0:b0:52:5b:71:7c,-88,two
232809632816,40:70:09:58:32:d0,-78,two
232809632691,9c:ad:97:13:43:07,-73,two
232809632806,54:65:de:77:3e:40,-64,two
232809633020,14:cf:e2:b3:22:95,-91,two
232809632576,38:4c:90:9a:cb:c0,-76,two
232809632561,ec:08:6b:24:b0:b8,-65,two
232809632623,10:c3:7b:df:82:30,-79,two
232809632475,34:1f:e4:e4:06:b4,-79,two
232809632486,36:1f:e4:e4:06:b5,-79,two
232809632766,40:70:09:90:a2:00,-73,two
232809633084,10:c3:7b:df:82:34,-87,two
232809632887,ec:08:6b:24:b0:b7,-88,two
232809632780,54:65:de:78:65:40,-87,two
232809632508,44:1c:a8:bc:1a:64,-82,two
232809632750,f0:b0:52:9b:71:78,-84,two
232809632732,f0:b0:52:5b:71:78,-83,two
232809632547,fc:52:8d:43:94:0c,-85,two
232809632587,ac:b3:13:05:99:c0,-87,two
232809632677,84:18:3a:9e:d1:f8,-85,two
232809632718,f0:b0:52:1b:71:78,-83,two
232809632649,84:18:3a:1e:d1:f8,-86,two
232809632520,ac:b3:13:8d:1e:20,-78,two
232809632908,ac:b3:13:05:99:c5,-85,two
232809632598,54:65:de:77:84:90,-83,two
232809632705,b0:7f:b9:3e:68:eb,-85,two
232809632531,a0:8c:fd:53:5d:f5,-86,two
232809632829,ac:ec:80:09:b0:d0,-86,two
232809632857,40:49:0f:c7:4f:94,-86,two
232809632949,54:65:de:78:65:45,-92,two
232809632660,84:18:3a:5e:d1:f8,-85,two
232813636983,30:f7:72:99:49:2a,-58,two
232813636734,44:1c:a8:bc:17:5e,-66,two
232813636888,30:f7:72:99:49:29,-53,two
232813636925,20:c9:d0:21:ee:a3,-73,two
232813637127,20:c9:d0:21:ee:a4,-83,two
232813637140,44:1c:a8:bc:17:5f,-85,two
232813637020,54:65:de:77:3e:45,-68,two
232813637075,f0:b0:52:9b:71:7c,-89,two
232813637115,40:70:09:58:32:d5,-90,two
232813637168,40:70:09:90:a2:05,-90,two
232813637008,ac:b3:13:8d:1e:25,-88,two
232813637088,54:65:de:7b:7d:35,-91,two
232813637045,f0:b0:52:1b:71:7c,-88,two
232813637063,f0:b0:52:5b:71:7c,-89,two
232813636791,9c:ad:97:13:43:07,-75,two
232813636941,54:65:de:77:3e:40,-64,two
232813637101,14:cf:e2:b3:22:95,-91,two
232813636817,38:4c:90:9a:cb:c0,-74,two
232813636780,ec:08:6b:24:b0:b8,-63,two
232813636804,10:c3:7b:df:82:30,-67,two
232813636744,34:1f:e4:e4:06:b4,-77,two
232813636753,36:1f:e4:e4:06:b5,-77,two
232813636970,40:70:09:90:a2:00,-79,two
232813637154,10:c3:7b:df:82:34,-87,two
232813636997,ec:08:6b:24:b0:b7,-90,two
232813636914,54:65:de:78:65:40,-87,two
232813636899,f0:b0:52:9b:71:78,-78,two
232813637033,38:4c:90:9a:cb:c5,-84,two
232813636722,e8:ed:05:6d:a4:10,-88,two
232813636828,ac:b3:13:05:99:c0,-81,two
232813636851,c4:8e:8f:e4:d2:ec,-78,two
232813636864,84:18:3a:9e:d1:f8,-86,two
232813636876,58:6d:8f:f0:c7:c7,-87,two
232813636766,ac:b3:13:8d:1e:20,-82,two
232813636711,a0:8c:fd:53:5d:f5,-88,two
232813636954,90:84:0d:dd:d3:e5,-89,two
232813636838,30:8d:99:ec:e2:8d,-88,two
232817700449,30:f7:72:99:49:2a,-61,two
232817700361,44:1c:a8:bc:17:5e,-65,two
232817700417,30:f7:72:99:49:29,-46,two
232817700511,20:c9:d0:21:ee:a4,-88,two
232817700515,44:1c:a8:bc:17:5f,-85,two
232817700465,54:65:de:77:3e:45,-74,two
232817700486,f0:b0:52:9b:71:7c,-82,two
232817700507,40:70:09:58:32:d5,-88,two
232817700396,8c:dc:d4:66:01:9f,-79,two
232817700387,14:cf:e2:b3:22:90,-79,two
232817700524,40:70:09:90:a2:05,-88,two
232817700461,ac:b3:13:8d:1e:25,-83,two
232817700499,54:65:de:7b:7d:35,-87,two
232817700479,f0:b0:52:1b:71:7c,-82,two
232817700482,f0:b0:52:5b:71:7c,-82,two
232817700446,40:70:09:58:32:d0,-83,two
232817700390,9c:ad:97:13:43:07,-65,two
232817700435,54:65:de:77:3e:40,-84,two
232817700503,14:cf:e2:b3:22:95,-90,two
232817700393,38:4c:90:9a:cb:c0,-73,two
232817700383,ec:08:6b:24:b0:b8,-67,two
232817700410,10:c3:7b:df:82:30,-68,two
232817700363,34:1f:e4:e4:06:b4,-73,two
232817700366,36:1f:e4:e4:06:b5,-73,two
232817700438,40:70:09:90:a2:00,-79,two
232817700520,10:c3:7b:df:82:34,-86,two
232817700453,ec:08:6b:24:b0:b7,-86,two
232817700442,54:65:de:78:65:40,-88,two
232817700428,f0:b0:52:9b:71:78,-81,two
232817700424,f0:b0:52:5b:71:78,-81,two
232817700468,38:4c:90:9a:cb:c5,-85,two
232817700374,e8:ed:05:6d:a4:10,-82,two
232817700376,fc:52:8d:43:94:0c,-85,two
232817700400,ac:b3:13:05:99:c0,-85,two
232817700414,c4:8e:8f:e4:d2:ec,-80,two
232817700420,f0:b0:52:1b:71:78,-80,two
232817700380,ac:b3:13:8d:1e:20,-81,two
232817700457,ac:b3:13:05:99:c5,-87,two
232817700403,54:65:de:77:84:90,-80,two
232817700431,ac:ec:80:09:b0:d0,-85,two
232817700472,54:65:de:78:65:45,-89,two
232817700407,30:8d:99:ec:e2:8d,-86,two
232817700475,14:cf:e2:bc:cf:c5,-91,two
232817700494,c4:8e:8f:e4:d2:ed,-92,two
232817700370,44:1c:a8:bc:1b:d2,-89,two
232817700490,ac:ec:80:09:b0:d5,-92,two
232821721500,30:f7:72:99:49:2a,-60,two
232821721397,44:1c:a8:bc:17:5e,-67,two
232821721445,30:f7:72:99:49:29,-48,two
232821721478,20:c9:d0:21:ee:a3,-71,two
232821721579,20:c9:d0:21:ee:a4,-87,two
232821721590,44:1c:a8:bc:17:5f,-86,two
232821721522,54:65:de:77:3e:45,-68,two
232821721548,f0:b0:52:9b:71:7c,-87,two
232821721572,40:70:09:58:32:d5,-92,two
232821721435,8c:dc:d4:66:01:9f,-76,two
232821721596,40:70:09:90:a2:05,-91,two
232821721555,54:65:de:7b:7d:35,-86,two
232821721537,f0:b0:52:1b:71:7c,-87,two
232821721543,f0:b0:52:5b:71:7c,-87,two
232821721450,40:70:09:58:32:d0,-84,two
232821721415,9c:ad:97:13:43:07,-67,two
232821721460,54:65:de:77:3e:40,-62,two
232821721560,14:cf:e2:b3:22:95,-91,two
232821721425,38:4c:90:9a:cb:c0,-73,two
232821721406,ec:08:6b:24:b0:b8,-67,two
232821721401,10:c3:7b:df:82:30,-69,two
232821721377,34:1f:e4:e4:06:b4,-89,two
232821721382,36:1f:e4:e4:06:b5,-72,two
232821721466,40:70:09:90:a2:00,-78,two
232821721584,10:c3:7b:df:82:34,-85,two
232821721506,ec:08:6b:24:b0:b7,-89,two
232821721532,38:4c:90:9a:cb:c5,-85,two
232821721388,e8:ed:05:6d:a4:10,-89,two
232821721392,fc:52:8d:43:94:0c,-84,two
232821721411,ac:b3:13:05:99:c0,-80,two
232821721440,58:6d:8f:f0:c7:c7,-88,two
232821721511,ac:b3:13:05:99:c5,-89,two
232821721430,54:65:de:77:84:90,-80,two
232821721372,a0:8c:fd:53:5d:f5,-88,two
232821721527,54:65:de:78:65:45,-92,two
232821721566,ac:ec:80:09:b0:d5,-89,two
232821721420,40:49:0f:c7:4f:32,-78,two
232821721357,44:1c:a8:bc:1a:64,-83,two
232821721456,40:49:0f:c7:4f:94,-84,two
232821721516,e8:ed:05:6d:a4:15,-89,two
232821721368,54:65:de:7b:7d:30,-85,two
232821721488,a6:2b:8c:f1:ab:36,-87,two
232821721483,a4:2b:8c:f7:ab:36,-87,two
232821721362,30:f7:72:96:72:e1,-88,two
232821721494,a6:2b:8c:f2:ab:36,-88,two
232821721471,70:5a:9e:6b:7a:e4,-89,two
232825717187,30:f7:72:99:49:2a,-57,two
232825716907,44:1c:a8:bc:17:5e,-72,two
232825717088,30:f7:72:99:49:29,-49,two
232825717121,20:c9:d0:21:ee:a3,-69,two
232825717355,20:c9:d0:21:ee:a4,-81,two
232825717383,44:1c:a8:bc:17:5f,-83,two
232825717223,54:65:de:77:3e:45,-68,two
232825717289,f0:b0:52:9b:71:7c,-87,two
232825717338,40:70:09:58:32:d5,-88,two
232825717012,8c:dc:d4:66:01:9f,-80,two
232825717003,14:cf:e2:b3:22:90,-79,two
232825717397,40:70:09:90:a2:05,-89,two
232825717301,54:65:de:7b:7d:35,-89,two
232825717267,f0:b0:52:1b:71:7c,-86,two
232825717278,f0:b0:52:5b:71:7c,-87,two
232825717131,40:70:09:58:32:d0,-85,two
232825716974,9c:ad:97:13:43:07,-58,two
232825717142,54:65:de:77:3e:40,-61,two
232825717325,14:cf:e2:b3:22:95,-88,two
232825717033,38:4c:90:9a:cb:c0,-78,two
232825716993,ec:08:6b:24:b0:b8,-62,two
232825717022,10:c3:7b:df:82:30,-73,two
232825716935,34:1f:e4:e4:06:b4,-84,two
232825716944,36:1f:e4:e4:06:b5,-78,two
232825717099,40:70:09:90:a2:00,-78,two
232825717367,10:c3:7b:df:82:34,-85,two
232825717200,ec:08:6b:24:b0:b7,-83,two
232825717110,54:65:de:78:65:40,-83,two
232825717077,f0:b0:52:9b:71:78,-73,two
232825717065,f0:b0:52:5b:71:78,-73,two
232825717245,38:4c:90:9a:cb:c5,-82,two
232825716965,e8:ed:05:6d:a4:10,-87,two
232825716983,ac:b3:13:05:99:c0,-75,two
232825717042,c4:8e:8f:e4:d2:ec,-67,two
232825717055,f0:b0:52:1b:71:78,-72,two
232825716917,ac:b3:13:8d:1e:20,-86,two
232825717212,ac:b3:13:05:99:c5,-85,two
232825716955,a0:8c:fd:53:5d:f5,-91,two
232825717152,ac:ec:80:09:b0:d0,-80,two
232825717234,54:65:de:78:65:45,-91,two
232825717256,14:cf:e2:bc:cf:c5,-89,two
232825717312,c4:8e:8f:e4:d2:ed,-91,two
232825716926,44:1c:a8:bc:1a:64,-80,two
232825717163,a6:2b:8c:f1:ab:36,-87,two
232825717174,a6:2b:8c:f2:ab:36,-86,two
232829765160,30:f7:72:99:49:2a,-63,two
232829764858,44:1c:a8:bc:17:5e,-82,two
232829765088,30:f7:72:99:49:29,-46,two
232829765111,20:c9:d0:21:ee:a3,-74,two
232829765279,20:c9:d0:21:ee:a4,-81,two
232829765296,44:1c:a8:bc:17:5f,-84,two
232829765192,54:65:de:77:3e:45,-72,two
232829765248,f0:b0:52:9b:71:7c,-86,two
232829764900,8c:dc:d4:66:01:9f,-79,two
232829764869,14:cf:e2:b3:22:90,-83,two
232829765332,40:70:09:90:a2:05,-87,two
232829765225,f0:b0:52:1b:71:7c,-85,two
232829765236,f0:b0:52:5b:71:7c,-87,two
232829765100,40:70:09:58:32:d0,-81,two
232829764890,9c:ad:97:13:43:07,-73,two
232829765077,54:65:de:77:3e:40,-62,two
232829764880,38:4c:90:9a:cb:c0,-75,two
232829764937,ec:08:6b:24:b0:b8,-62,two
232829764947,10:c3:7b:df:82:30,-74,two
232829764772,34:1f:e4:e4:06:b4,-77,two
232829764785,36:1f:e4:e4:06:b5,-78,two
232829765123,40:70:09:90:a2:00,-84,two
232829765312,10:c3:7b:df:82:34,-87,two
232829765178,ec:08:6b:24:b0:b7,-89,two
232829765064,f0:b0:52:9b:71:78,-78,two
232829765052,f0:b0:52:5b:71:78,-79,two
232829765210,38:4c:90:9a:cb:c5,-84,two
232829764811,fc:52:8d:43:94:0c,-85,two
232829764926,ac:b3:13:05:99:c0,-80,two
232829764915,c4:8e:8f:e4:d2:ec,-81,two
232829765031,58:6d:8f:f0:c7:c7,-89,two
232829765042,f0:b0:52:1b:71:78,-79,two
232829764846,ac:b3:13:8d:1e:20,-81,two
232829764982,54:65:de:77:84:90,-85,two
232829764799,a0:8c:fd:53:5d:f5,-85,two
232829765264,c4:8e:8f:e4:d2:ed,-90,two
232829764959,40:49:0f:c7:4f:32,-86,two
232829765143,a6:2b:8c:f2:ab:36,-88,two
232829764833,44:1c:a8:bc:1b:d2,-85,two
232829765018,84:18:3a:9e:d1:f8,-85,two
232829764822,14:cf:e2:bc:cf:c0,-88,two
232829764970,ac:b3:13:83:b6:40,-91,two
232829765005,84:18:3a:5e:d1:f8,-85,two
232829764994,84:18:3a:1e:d1:f8,-86,two
232833799265,30:f7:72:99:49:2a,-59,two
232833799205,30:f7:72:99:49:29,-46,two
232833799216,20:c9:d0:21:ee:a3,-76,two
232833799418,20:c9:d0:21:ee:a4,-82,two
232833799431,44:1c:a8:bc:17:5f,-86,two
232833799318,54:65:de:77:3e:45,-70,two
232833799359,f0:b0:52:9b:71:7c,-90,two
232833799405,40:70:09:58:32:d5,-88,two
232833799087,8c:dc:d4:66:01:9f,-79,two
232833799141,14:cf:e2:b3:22:90,-83,two
232833799460,40:70:09:90:a2:05,-90,two
232833799374,54:65:de:7b:7d:35,-92,two
232833799332,f0:b0:52:1b:71:7c,-90,two
232833799344,f0:b0:52:5b:71:7c,-89,two
232833799229,40:70:09:58:32:d0,-85,two
232833799151,9c:ad:97:13:43:07,-77,two
232833799240,54:65:de:77:3e:40,-62,two
232833799389,14:cf:e2:b3:22:95,-91,two
232833799076,38:4c:90:9a:cb:c0,-79,two
232833799066,ec:08:6b:24:b0:b8,-61,two
232833799130,10:c3:7b:df:82:30,-71,two
232833798959,34:1f:e4:e4:06:b4,-81,two
232833798969,36:1f:e4:e4:06:b5,-80,two
232833799445,10:c3:7b:df:82:34,-92,two
