232556098962,36:1f:e4:e4:06:b5,-89,one
232556099107,62:45:b1:64:8f:3c,-90,one
232560163903,30:f7:72:99:49:2a,-74,one
232560163616,44:1c:a8:bc:17:5e,-65,one
232560163805,30:f7:72:99:49:29,-66,one
232560163868,20:c9:d0:21:ee:a3,-58,one
232560164065,20:c9:d0:21:ee:a4,-71,one
232560163881,54:65:de:77:3e:40,-83,one
232560164077,44:1c:a8:bc:17:5f,-81,one
232560163947,54:65:de:77:3e:45,-81,one
232560163745,38:4c:90:9a:cb:c0,-85,one
232560163625,ac:b3:13:8d:1e:20,-80,one
232560163597,fc:52:8d:43:94:0c,-81,one
232560164001,f0:b0:52:9b:71:7c,-85,one
232560164052,40:70:09:58:32:d5,-84,one
232560163698,8c:dc:d4:66:01:9f,-80,one
232560163914,ac:b3:13:05:99:c5,-85,one
232560163858,a6:2b:8c:f2:ab:36,-81,one
232560163848,a4:2b:8c:f7:ab:36,-81,one
232560163892,a6:2b:8c:f1:ab:36,-80,one
232560163717,14:cf:e2:b3:22:90,-79,one
232560164091,40:70:09:90:a2:05,-90,one
232560163925,ac:b3:13:8d:1e:25,-87,one
232560164039,14:cf:e2:b3:22:95,-88,one
232560164026,54:65:de:7b:7d:35,-89,one
232560163979,f0:b0:52:1b:71:7c,-84,one
232560163990,f0:b0:52:5b:71:7c,-85,one
232560163816,40:70:09:58:32:d0,-78,one
232560163837,54:65:de:78:65:40,-78,one
232560163957,54:65:de:78:65:45,-88,one
232560163785,f0:b0:52:5b:71:78,-73,one
232560163795,f0:b0:52:9b:71:78,-74,one
232560163677,f0:b0:52:91:9a:58,-85,one
232560163668,f0:b0:52:51:9a:58,-85,one
232560163657,f0:b0:52:11:9a:58,-85,one
232560163648,54:65:de:7b:7d:30,-87,one
232560163726,40:49:0f:c7:4f:32,-80,one
232560164013,ac:ec:80:09:b0:d5,-89,one
232560163968,38:4c:90:9a:cb:c5,-90,one
232560163587,e8:ed:05:6d:a4:10,-86,one
232560163765,b0:7f:b9:3e:68:eb,-86,one
232560163775,f0:b0:52:1b:71:78,-74,one
232560163707,9c:ad:97:13:43:07,-45,one
232560163607,14:cf:e2:bc:cf:c0,-78,one
232560164103,62:45:b1:64:8f:3c,-91,one
232560163755,ec:08:6b:24:b0:b8,-77,one
232560163736,10:c3:7b:df:82:30,-83,one
232560163826,ac:ec:80:09:b0:d0,-86,one
232560163638,44:1c:a8:bc:1a:64,-87,one
232560163935,54:65:de:73:dd:e5,-92,one
232560163687,30:8d:99:ec:e2:8d,-85,one
232564147468,30:f7:72:99:49:2a,-76,one
232564147384,44:1c:a8:bc:17:5e,-88,one
232564147434,30:f7:72:99:49:29,-60,one
232564147444,20:c9:d0:21:ee:a3,-66,one
232564147522,20:c9:d0:21:ee:a4,-69,one
232564147437,54:65:de:77:3e:40,-84,one
232564147526,44:1c:a8:bc:17:5f,-81,one
232564147478,54:65:de:77:3e:45,-80,one
232564147420,38:4c:90:9a:cb:c0,-87,one
232564147375,ac:b3:13:8d:1e:20,-83,one
232564147378,fc:52:8d:43:94:0c,-78,one
232564147500,f0:b0:52:9b:71:7c,-85,one
232564147518,40:70:09:58:32:d5,-80,one
232564147406,8c:dc:d4:66:01:9f,-78,one
232564147472,ac:b3:13:05:99:c5,-86,one
232564147455,a6:2b:8c:f2:ab:36,-76,one
232564147448,a4:2b:8c:f7:ab:36,-77,one
232564147451,a6:2b:8c:f1:ab:36,-75,one
232564147402,14:cf:e2:b3:22:90,-77,one
232564147530,40:70:09:90:a2:05,-91,one
232564147475,ac:b3:13:8d:1e:25,-83,one
232564147514,14:cf:e2:b3:22:95,-90,one
232564147509,54:65:de:7b:7d:35,-93,one
232564147422,ac:b3:13:05:99:c0,-78,one
232564147492,f0:b0:52:1b:71:7c,-86,one
232564147496,f0:b0:52:5b:71:7c,-86,one
232564147458,40:70:09:58:32:d0,-77,one
232564147441,54:65:de:78:65:40,-82,one
232564147485,54:65:de:78:65:45,-89,one
232564147428,f0:b0:52:5b:71:78,-75,one
232564147431,f0:b0:52:9b:71:78,-75,one
232564147393,f0:b0:52:91:9a:58,-84,one
232564147391,f0:b0:52:51:9a:58,-86,one
232564147388,f0:b0:52:11:9a:58,-84,one
232564147488,14:cf:e2:bc:cf:c5,-89,one
232564147505,ac:ec:80:09:b0:d5,-89,one
232564147481,38:4c:90:9a:cb:c5,-90,one
232564147425,b0:7f:b9:3e:68:eb,-85,one
232564147409,9c:ad:97:13:43:07,-42,one
232564147465,40:70:09:90:a2:00,-78,one
232564147381,14:cf:e2:bc:cf:c0,-78,one
232564147398,44:1c:a8:bc:1a:64,-85,one
232564147413,30:8d:99:ec:e2:8d,-86,one
232564147462,40:49:0f:c7:4f:94,-77,one
232564147417,f8:e4:fb:d6:80:29,-90,one
232568182165,30:f7:72:99:49:2a,-77,one
232568182092,30:f7:72:99:49:29,-61,one
232568182113,20:c9:d0:21:ee:a3,-63,one
232568182324,20:c9:d0:21:ee:a4,-70,one
232568182103,54:65:de:77:3e:40,-75,one
232568182336,44:1c:a8:bc:17:5f,-79,one
232568182197,54:65:de:77:3e:45,-79,one
232568181966,ac:b3:13:8d:1e:20,-87,one
232568182265,f0:b0:52:9b:71:7c,-86,one
232568182311,40:70:09:58:32:d5,-81,one
232568182051,8c:dc:d4:66:01:9f,-80,one
232568182177,ac:b3:13:05:99:c5,-84,one
232568182124,a4:2b:8c:f7:ab:36,-78,one
232568182154,a6:2b:8c:f1:ab:36,-76,one
232568182032,14:cf:e2:b3:22:90,-82,one
232568182349,40:70:09:90:a2:05,-90,one
232568182187,ac:b3:13:8d:1e:25,-86,one
232568182288,14:cf:e2:b3:22:95,-90,one
232568182277,54:65:de:7b:7d:35,-91,one
232568182022,ac:b3:13:05:99:c0,-85,one
232568182243,f0:b0:52:1b:71:7c,-86,one
232568182254,f0:b0:52:5b:71:7c,-87,one
232568182144,40:70:09:58:32:d0,-74,one
232568182133,54:65:de:78:65:40,-83,one
232568182207,54:65:de:78:65:45,-91,one
232568182072,f0:b0:52:5b:71:78,-76,one
232568182082,f0:b0:52:9b:71:78,-76,one
232568182012,f0:b0:52:91:9a:58,-84,one
232568182003,f0:b0:52:51:9a:58,-88,one
232568181994,f0:b0:52:11:9a:58,-88,one
232568182232,14:cf:e2:bc:cf:c5,-89,one
232568182299,ac:ec:80:09:b0:d5,-89,one
232568182220,38:4c:90:9a:cb:c5,-90,one
232568181976,e8:ed:05:6d:a4:10,-87,one
232568182060,f0:b0:52:1b:71:78,-76,one
232568182041,9c:ad:97:13:43:07,-44,one
232568181984,14:cf:e2:bc:cf:c0,-87,one
232568182363,62:45:b1:64:8f:3c,-94,one
232572177012,30:f7:72:99:49:2a,-77,one
232572176698,44:1c:a8:bc:17:5e,-74,one
232572176897,30:f7:72:99:49:29,-61,one
232572176935,20:c9:d0:21:ee:a3,-65,one
232572177166,20:c9:d0:21:ee:a4,-70,one
232572177179,44:1c:a8:bc:17:5f,-85,one
232572177045,54:65:de:77:3e:45,-79,one
232572176822,38:4c:90:9a:cb:c0,-86,one
232572176687,ac:b3:13:8d:1e:20,-82,one
232572177103,f0:b0:52:9b:71:7c,-88,one
232572177153,40:70:09:58:32:d5,-83,one
232572176768,8c:dc:d4:66:01:9f,-78,one
232572177024,ac:b3:13:05:99:c5,-81,one
232572176886,a6:2b:8c:f2:ab:36,-76,one
232572177002,a4:2b:8c:f7:ab:36,-80,one
232572176991,a6:2b:8c:f1:ab:36,-79,one
232572177192,40:70:09:90:a2:05,-88,one
232572177035,ac:b3:13:8d:1e:25,-86,one
232572177114,14:cf:e2:b3:22:95,-91,one
232572177127,54:65:de:7b:7d:35,-88,one
232572176778,ac:b3:13:05:99:c0,-77,one
232572177080,f0:b0:52:1b:71:7c,-87,one
232572177090,f0:b0:52:5b:71:7c,-87,one
232572176959,40:70:09:58:32:d0,-72,one
232572176947,54:65:de:78:65:40,-88,one
232572177056,54:65:de:78:65:45,-92,one
232572176865,f0:b0:52:5b:71:78,-74,one
232572176875,f0:b0:52:9b:71:78,-73,one
232572176735,f0:b0:52:51:9a:58,-85,one
232572176726,f0:b0:52:11:9a:58,-85,one
232572177069,14:cf:e2:bc:cf:c5,-91,one
232572177139,ac:ec:80:09:b0:d5,-89,one
232572176717,e8:ed:05:6d:a4:10,-88,one
232572176832,b0:7f:b9:3e:68:eb,-86,one
232572176854,f0:b0:52:1b:71:78,-73,one
232572176757,9c:ad:97:13:43:07,-43,one
232572176920,40:70:09:90:a2:00,-79,one
232572177205,62:45:b1:64:8f:3c,-93,one
232572176907,40:49:0f:c7:4f:94,-73,one
232572176788,c4:8e:8f:e4:d2:ec,-73,one
232572176799,ec:08:6b:24:b0:b8,-80,one
232572176810,10:c3:7b:df:82:30,-82,one
232572176746,54:65:de:7b:7d:30,-83,one
232572176843,58:6d:8f:f0:c7:c7,-83,one
232572176969,ac:ec:80:09:b0:d0,-87,one
232572176980,70:5a:9e:6b:7a:e4,-89,one
232572176706,54:65:de:73:dd:e0,-90,one
232576170762,30:f7:72:99:49:2a,-75,one
232576170688,44:1c:a8:bc:17:5e,-72,one
232576170732,30:f7:72:99:49:29,-63,one
232576170751,20:c9:d0:21:ee:a3,-63,one
232576170818,20:c9:d0:21:ee:a4,-72,one
232576170821,44:1c:a8:bc:17:5f,-83,one
232576170775,54:65:de:77:3e:45,-82,one
232576170708,38:4c:90:9a:cb:c0,-84,one
232576170698,ac:b3:13:8d:1e:20,-89,one
232576170793,f0:b0:52:9b:71:7c,-84,one
232576170812,40:70:09:58:32:d5,-83,one
232576170711,8c:dc:d4:66:01:9f,-77,one
232576170765,ac:b3:13:05:99:c5,-82,one
232576170759,a6:2b:8c:f2:ab:36,-81,one
232576170729,a4:2b:8c:f7:ab:36,-82,one
232576170755,a6:2b:8c:f1:ab:36,-78,one
232576170716,14:cf:e2:b3:22:90,-75,one
232576170825,40:70:09:90:a2:05,-88,one
232576170772,ac:b3:13:8d:1e:25,-82,one
232576170797,14:cf:e2:b3:22:95,-91,one
232576170804,54:65:de:7b:7d:35,-86,one
232576170723,ac:b3:13:05:99:c0,-77,one
232576170785,f0:b0:52:1b:71:7c,-83,one
232576170789,f0:b0:52:5b:71:7c,-82,one
232576170735,40:70:09:58:32:d0,-78,one
232576170748,54:65:de:78:65:40,-79,one
232576170782,14:cf:e2:bc:cf:c5,-90,one
232576170808,ac:ec:80:09:b0:d5,-90,one
232576170779,38:4c:90:9a:cb:c5,-88,one
232576170694,e8:ed:05:6d:a4:10,-86,one
232576170705,9c:ad:97:13:43:07,-43,one
232576170741,40:70:09:90:a2:00,-82,one
232576170738,40:49:0f:c7:4f:94,-79,one
232576170726,c4:8e:8f:e4:d2:ec,-69,one
232576170713,ec:08:6b:24:b0:b8,-80,one
232576170691,54:65:de:7b:7d:30,-84,one
232576170701,fc:52:8d:43:94:0c,-82,one
232576170720,30:8d:99:ec:e2:8d,-82,one
232576170800,c4:8e:8f:e4:d2:ed,-92,one
232576170744,90:84:0d:dd:d3:e5,-89,one
232576170769,ec:08:6b:24:b0:b7,-92,one
232580266047,30:f7:72:99:49:2a,-71,one
232580265954,44:1c:a8:bc:17:5e,-72,one
232580266036,30:f7:72:99:49:29,-65,one
232580266024,20:c9:d0:21:ee:a3,-57,one
232580266102,20:c9:d0:21:ee:a4,-74,one
232580266106,44:1c:a8:bc:17:5f,-83,one
232580266058,54:65:de:77:3e:45,-82,one
232580265987,38:4c:90:9a:cb:c0,-89,one
232580265958,ac:b3:13:8d:1e:20,-79,one
232580266082,f0:b0:52:9b:71:7c,-85,one
232580266098,40:70:09:58:32:d5,-83,one
232580265990,8c:dc:d4:66:01:9f,-80,one
232580266051,ac:b3:13:05:99:c5,-82,one
232580266032,a6:2b:8c:f2:ab:36,-84,one
232580266029,a6:2b:8c:f1:ab:36,-82,one
232580265983,14:cf:e2:b3:22:90,-79,one
232580266111,40:70:09:90:a2:05,-89,one
232580266054,ac:b3:13:8d:1e:25,-85,one
232580266090,14:cf:e2:b3:22:95,-89,one
232580266086,54:65:de:7b:7d:35,-88,one
232580265980,ac:b3:13:05:99:c0,-75,one
232580266073,f0:b0:52:1b:71:7c,-85,one
232580266078,f0:b0:52:5b:71:7c,-86,one
232580266008,40:70:09:58:32:d0,-76,one
232580266020,54:65:de:78:65:40,-77,one
232580266062,54:65:de:78:65:45,-87,one
232580265996,f0:b0:52:5b:71:78,-73,one
232580266000,f0:b0:52:9b:71:78,-73,one
232580266069,14:cf:e2:bc:cf:c5,-88,one
232580266094,ac:ec:80:09:b0:d5,-91,one
232580266065,38:4c:90:9a:cb:c5,-92,one
232580265964,e8:ed:05:6d:a4:10,-91,one
232580266003,f0:b0:52:1b:71:78,-73,one
232580265973,9c:ad:97:13:43:07,-51,one
232580266119,62:45:b1:64:8f:3c,-93,one
232580266016,40:49:0f:c7:4f:94,-78,one
232580265993,c4:8e:8f:e4:d2:ec,-77,one
232580265977,ec:08:6b:24:b0:b8,-74,one
232580265970,54:65:de:7b:7d:30,-85,one
232580266039,ac:ec:80:09:b0:d0,-83,one
232580265961,54:65:de:73:dd:e0,-88,one
232580266012,54:65:de:77:3e:40,-70,one
232580266115,40:49:0f:c7:4f:95,-93,one
232580265967,f0:b0:52:91:9a:58,-87,one
232580266043,40:49:0f:c9:ff:15,-89,one
232584222614,30:f7:72:99:49:2a,-71,one
232584222327,44:1c:a8:bc:17:5e,-71,one
232584222524,30:f7:72:99:49:29,-67,one
232584222485,20:c9:d0:21:ee:a3,-58,one
232584222808,20:c9:d0:21:ee:a4,-71,one
232584222820,44:1c:a8:bc:17:5f,-80,one
232584222658,54:65:de:77:3e:45,-77,one
232584222355,ac:b3:13:8d:1e:20,-82,one
232584222748,f0:b0:52:9b:71:7c,-85,one
232584222795,40:70:09:58:32:d5,-88,one
232584222456,8c:dc:d4:66:01:9f,-76,one
232584222625,ac:b3:13:05:99:c5,-86,one
232584222601,a6:2b:8c:f2:ab:36,-80,one
232584222581,a4:2b:8c:f7:ab:36,-80,one
232584222591,a6:2b:8c:f1:ab:36,-80,one
232584222435,14:cf:e2:b3:22:90,-75,one
232584222837,40:70:09:90:a2:05,-87,one
232584222648,ac:b3:13:8d:1e:25,-82,one
232584222784,14:cf:e2:b3:22:95,-87,one
232584222772,54:65:de:7b:7d:35,-84,one
232584222726,f0:b0:52:1b:71:7c,-84,one
232584222737,f0:b0:52:5b:71:7c,-85,one
232584222534,40:70:09:58:32:d0,-81,one
232584222570,54:65:de:78:65:40,-82,one
232584222670,54:65:de:78:65:45,-87,one
232584222504,f0:b0:52:5b:71:78,-74,one
232584222514,f0:b0:52:9b:71:78,-73,one
232584222680,14:cf:e2:bc:cf:c5,-85,one
232584222759,ac:ec:80:09:b0:d5,-94,one
232584222494,f0:b0:52:1b:71:78,-75,one
232584222416,9c:ad:97:13:43:07,-52,one
232584222850,62:45:b1:64:8f:3c,-89,one
232584222475,40:49:0f:c7:4f:94,-80,one
232584222426,ec:08:6b:24:b0:b8,-73,one
232584222545,ac:ec:80:09:b0:d0,-85,one
232584222336,fc:52:8d:43:94:0c,-87,one
232584222445,30:8d:99:ec:e2:8d,-87,one
232584222557,54:65:de:77:3e:40,-73,one
232584222396,f0:b0:52:91:9a:58,-88,one
232584222406,40:49:0f:c7:4f:32,-83,one
232584222636,54:65:de:73:dd:e5,-90,one
232584222715,f0:b0:52:91:9a:5c,-93,one
232584222345,14:cf:e2:bc:cf:c0,-87,one
232584222365,44:1c:a8:bc:1a:64,-88,one
232584222465,10:c3:7b:df:82:30,-88,one
232584222386,f0:b0:52:51:9a:58,-87,one
232584222374,f0:b0:52:11:9a:58,-87,one
232584222691,f0:b0:52:11:9a:5c,-92,one
232584222702,f0:b0:52:51:9a:5c,-92,one
232588232549,30:f7:72:99:49:2a,-76,one
232588232481,44:1c:a8:bc:17:5e,-73,one
232588232525,30:f7:72:99:49:29,-70,one
232588232536,20:c9:d0:21:ee:a3,-60,one
232588232599,20:c9:d0:21:ee:a4,-71,one
232588232602,44:1c:a8:bc:17:5f,-83,one
232588232559,54:65:de:77:3e:45,-79,one
232588232484,ac:b3:13:8d:1e:20,-82,one
232588232579,f0:b0:52:9b:71:7c,-83,one
232588232595,40:70:09:58:32:d5,-87,one
232588232503,8c:dc:d4:66:01:9f,-86,one
232588232553,ac:b3:13:05:99:c5,-81,one
232588232547,a6:2b:8c:f2:ab:36,-83,one
232588232540,a6:2b:8c:f1:ab:36,-78,one
232588232509,14:cf:e2:b3:22:90,-78,one
232588232606,40:70:09:90:a2:05,-86,one
232588232556,ac:b3:13:8d:1e:25,-86,one
232588232584,14:cf:e2:b3:22:95,-93,one
232588232591,54:65:de:7b:7d:35,-88,one
232588232489,ac:b3:13:05:99:c0,-88,one
232588232572,f0:b0:52:1b:71:7c,-83,one
