233124195007,8c:dc:d4:66:01:9f,-82,three
233124195062,ac:b3:13:05:99:c5,-90,three
233124195093,44:1c:a8:bc:1a:65,-92,three
233124195024,84:18:3a:9e:d1:f8,-87,three
233124195021,40:49:0f:c7:4f:32,-88,three
233124195050,40:70:09:58:32:d0,-92,three
233124195027,f0:b0:52:1b:71:78,-82,three
233128202929,30:f7:72:99:49:2a,-57,three
233128202703,44:1c:a8:bc:17:5e,-58,three
233128202892,30:f7:72:99:49:29,-48,three
233128203103,20:c9:d0:21:ee:a4,-91,three
233128203117,44:1c:a8:bc:17:5f,-74,three
233128203000,54:65:de:77:3e:45,-56,three
233128203056,f0:b0:52:9b:71:7c,-91,three
233128203131,40:70:09:90:a2:05,-76,three
233128203028,f0:b0:52:1b:71:7c,-90,three
233128203044,f0:b0:52:5b:71:7c,-91,three
233128202905,54:65:de:77:3e:40,-55,three
233128202804,38:4c:90:9a:cb:c0,-73,three
233128202768,ec:08:6b:24:b0:b8,-49,three
233128202792,10:c3:7b:df:82:30,-66,three
233128202916,40:70:09:90:a2:00,-70,three
233128203145,10:c3:7b:df:82:34,-78,three
233128202942,ec:08:6b:24:b0:b7,-74,three
233128202986,38:4c:90:9a:cb:c5,-81,three
233128202970,ac:b3:13:8d:1e:25,-79,three
233128202734,34:1f:e4:e4:06:b4,-87,three
233128202713,ac:b3:13:8d:1e:20,-78,three
233128202780,9c:ad:97:13:43:07,-79,three
233128202746,36:1f:e4:e4:06:b5,-85,three
233128202757,44:1c:a8:bc:1a:64,-74,three
233128202829,14:cf:e2:b3:22:90,-89,three
233128203015,fc:52:8d:43:94:0d,-91,three
233128203087,40:70:09:58:32:d5,-90,three
233128202814,8c:dc:d4:66:01:9f,-82,three
233128202955,ac:b3:13:05:99:c5,-91,three
233128203070,44:1c:a8:bc:1a:65,-89,three
233128202841,84:18:3a:9e:d1:f8,-87,three
233128202854,f0:b0:52:1b:71:78,-85,three
233128202723,fc:52:8d:43:94:0c,-78,three
233128202877,f0:b0:52:9b:71:78,-84,three
233128202864,f0:b0:52:5b:71:78,-86,three
233132198408,30:f7:72:99:49:2a,-58,three
233132198149,44:1c:a8:bc:17:5e,-69,three
233132198348,30:f7:72:99:49:29,-49,three
233132198556,20:c9:d0:21:ee:a4,-90,three
233132198570,44:1c:a8:bc:17:5f,-69,three
233132198490,54:65:de:77:3e:45,-56,three
233132198528,f0:b0:52:9b:71:7c,-88,three
233132198600,40:70:09:90:a2:05,-75,three
233132198503,f0:b0:52:1b:71:7c,-87,three
233132198515,f0:b0:52:5b:71:7c,-87,three
233132198372,54:65:de:77:3e:40,-49,three
233132198248,38:4c:90:9a:cb:c0,-64,three
233132198236,ec:08:6b:24:b0:b8,-50,three
233132198223,10:c3:7b:df:82:30,-55,three
233132198361,40:70:09:90:a2:00,-68,three
233132198586,10:c3:7b:df:82:34,-76,three
233132198427,ec:08:6b:24:b0:b7,-74,three
233132198477,38:4c:90:9a:cb:c5,-79,three
233132198453,ac:b3:13:8d:1e:25,-81,three
233132198169,34:1f:e4:e4:06:b4,-76,three
233132198182,ac:b3:13:8d:1e:20,-76,three
233132198294,9c:ad:97:13:43:07,-63,three
233132198383,20:c9:d0:21:ee:a3,-79,three
233132198138,44:1c:a8:bc:1a:64,-77,three
233132198282,14:cf:e2:b3:22:90,-89,three
233132198202,c4:8e:8f:e4:d2:ec,-82,three
233132198465,fc:52:8d:43:94:0d,-91,three
233132198540,40:70:09:58:32:d5,-90,three
233132198258,8c:dc:d4:66:01:9f,-83,three
233132198440,ac:b3:13:05:99:c5,-91,three
233132198328,84:18:3a:9e:d1:f8,-84,three
233132198191,fc:52:8d:43:94:0c,-74,three
233132198213,b0:7f:b9:a2:38:10,-86,three
233132198338,34:97:f6:98:81:a8,-88,three
233132198271,ac:b3:13:05:99:c0,-88,three
233132198158,74:ea:e8:e0:23:c7,-90,three
233132198394,32:cd:a7:a7:49:b9,-85,three
233132198306,84:18:3a:1e:d1:f8,-85,three
233132198316,84:18:3a:5e:d1:f8,-85,three
233136253595,30:f7:72:99:49:2a,-58,three
233136253541,44:1c:a8:bc:17:5e,-69,three
233136253582,30:f7:72:99:49:29,-48,three
233136253637,20:c9:d0:21:ee:a4,-92,three
233136253640,44:1c:a8:bc:17:5f,-70,three
233136253610,54:65:de:77:3e:45,-57,three
233136253622,f0:b0:52:9b:71:7c,-87,three
233136253648,40:70:09:90:a2:05,-76,three
233136253616,f0:b0:52:1b:71:7c,-87,three
233136253619,f0:b0:52:5b:71:7c,-87,three
233136253592,54:65:de:77:3e:40,-64,three
233136253568,38:4c:90:9a:cb:c0,-76,three
233136253562,ec:08:6b:24:b0:b8,-50,three
233136253565,10:c3:7b:df:82:30,-60,three
233136253585,40:70:09:90:a2:00,-71,three
233136253643,10:c3:7b:df:82:34,-76,three
233136253598,ec:08:6b:24:b0:b7,-74,three
233136253607,38:4c:90:9a:cb:c5,-79,three
233136253604,ac:b3:13:8d:1e:25,-76,three
233136253543,34:1f:e4:e4:06:b4,-81,three
233136253555,ac:b3:13:8d:1e:20,-74,three
233136253549,36:1f:e4:e4:06:b5,-82,three
233136253557,44:1c:a8:bc:1a:64,-81,three
233136253571,14:cf:e2:b3:22:90,-89,three
233136253576,c4:8e:8f:e4:d2:ec,-79,three
233136253613,fc:52:8d:43:94:0d,-91,three
233136253633,40:70:09:58:32:d5,-91,three
233136253574,8c:dc:d4:66:01:9f,-78,three
233136253601,ac:b3:13:05:99:c5,-91,three
233136253630,44:1c:a8:bc:1a:65,-90,three
233136253560,fc:52:8d:43:94:0c,-77,three
233136253579,b0:7f:b9:a2:38:10,-84,three
233136253588,32:cd:a7:a7:49:b9,-87,three
233136253626,ac:ec:80:09:b0:d5,-93,three
233136253552,44:1c:a8:bc:1b:d2,-86,three
233136253546,a0:8c:fd:53:5d:f5,-87,three
233140280437,30:f7:72:99:49:2a,-55,three
233140280358,44:1c:a8:bc:17:5e,-63,three
233140280418,30:f7:72:99:49:29,-49,three
233140280487,20:c9:d0:21:ee:a4,-88,three
233140280492,44:1c:a8:bc:17:5f,-67,three
233140280464,54:65:de:77:3e:45,-54,three
233140280478,f0:b0:52:9b:71:7c,-87,three
233140280502,40:70:09:90:a2:05,-76,three
233140280469,f0:b0:52:1b:71:7c,-87,three
233140280474,f0:b0:52:5b:71:7c,-88,three
233140280423,54:65:de:77:3e:40,-59,three
233140280396,38:4c:90:9a:cb:c0,-65,three
233140280387,ec:08:6b:24:b0:b8,-50,three
233140280392,10:c3:7b:df:82:30,-60,three
233140280432,40:70:09:90:a2:00,-71,three
233140280497,10:c3:7b:df:82:34,-77,three
233140280441,ec:08:6b:24:b0:b7,-74,three
233140280460,38:4c:90:9a:cb:c5,-78,three
233140280450,ac:b3:13:8d:1e:25,-78,three
233140280365,34:1f:e4:e4:06:b4,-89,three
233140280374,ac:b3:13:8d:1e:20,-75,three
233140280400,9c:ad:97:13:43:07,-79,three
233140280370,36:1f:e4:e4:06:b5,-88,three
233140280427,20:c9:d0:21:ee:a3,-78,three
233140280382,44:1c:a8:bc:1a:64,-76,three
233140280410,c4:8e:8f:e4:d2:ec,-82,three
233140280455,fc:52:8d:43:94:0d,-90,three
233140280482,40:70:09:58:32:d5,-91,three
233140280405,8c:dc:d4:66:01:9f,-83,three
233140280446,ac:b3:13:05:99:c5,-93,three
233140280362,fc:52:8d:43:94:0c,-74,three
233140280414,b0:7f:b9:a2:38:10,-85,three
233140280378,74:ea:e8:e0:23:c7,-89,three
233144276195,30:f7:72:99:49:2a,-49,three
233144276105,44:1c:a8:bc:17:5e,-68,three
233144276175,30:f7:72:99:49:29,-45,three
233144276239,20:c9:d0:21:ee:a4,-93,three
233144276244,44:1c:a8:bc:17:5f,-69,three
233144276218,54:65:de:77:3e:45,-55,three
233144276230,f0:b0:52:9b:71:7c,-88,three
233144276253,40:70:09:90:a2:05,-77,three
233144276222,f0:b0:52:1b:71:7c,-89,three
233144276226,f0:b0:52:5b:71:7c,-89,three
233144276187,54:65:de:77:3e:40,-62,three
233144276134,38:4c:90:9a:cb:c0,-76,three
233144276137,ec:08:6b:24:b0:b8,-50,three
233144276129,10:c3:7b:df:82:30,-60,three
233144276179,40:70:09:90:a2:00,-73,three
233144276248,10:c3:7b:df:82:34,-73,three
233144276200,ec:08:6b:24:b0:b7,-75,three
233144276214,38:4c:90:9a:cb:c5,-79,three
233144276205,ac:b3:13:8d:1e:25,-76,three
233144276109,34:1f:e4:e4:06:b4,-77,three
233144276117,ac:b3:13:8d:1e:20,-70,three
233144276112,36:1f:e4:e4:06:b5,-77,three
233144276183,20:c9:d0:21:ee:a3,-78,three
233144276152,c4:8e:8f:e4:d2:ec,-82,three
233144276209,fc:52:8d:43:94:0d,-91,three
233144276149,8c:dc:d4:66:01:9f,-83,three
233144276235,44:1c:a8:bc:1a:65,-87,three
233144276156,b0:7f:b9:a2:38:10,-86,three
233144276120,74:ea:e8:e0:23:c7,-90,three
233144276126,a0:8c:fd:53:5d:f5,-82,three
233144276160,58:6d:8f:f0:c7:c7,-80,three
233144276171,f0:b0:52:9b:71:78,-84,three
233144276141,ac:b3:13:83:b6:40,-86,three
233144276191,40:70:09:58:32:d0,-87,three
233144276145,ac:b3:13:05:99:c0,-88,three
233144276168,f0:b0:52:5b:71:78,-82,three
233144276164,f0:b0:52:1b:71:78,-84,three
233148269176,30:f7:72:99:49:2a,-53,three
233148269091,44:1c:a8:bc:17:5e,-69,three
233148269147,30:f7:72:99:49:29,-46,three
233148269217,20:c9:d0:21:ee:a4,-90,three
233148269221,44:1c:a8:bc:17:5f,-71,three
233148269194,54:65:de:77:3e:45,-57,three
233148269206,f0:b0:52:9b:71:7c,-88,three
233148269231,40:70:09:90:a2:05,-78,three
233148269198,f0:b0:52:1b:71:7c,-87,three
233148269202,f0:b0:52:5b:71:7c,-87,three
233148269151,54:65:de:77:3e:40,-63,three
233148269112,38:4c:90:9a:cb:c0,-77,three
233148269109,ec:08:6b:24:b0:b8,-52,three
233148269116,10:c3:7b:df:82:30,-55,three
233148269155,40:70:09:90:a2:00,-69,three
233148269226,10:c3:7b:df:82:34,-76,three
233148269180,ec:08:6b:24:b0:b7,-77,three
233148269190,38:4c:90:9a:cb:c5,-79,three
233148269184,ac:b3:13:8d:1e:25,-76,three
233148269084,34:1f:e4:e4:06:b4,-76,three
233148269098,ac:b3:13:8d:1e:20,-75,three
233148269125,9c:ad:97:13:43:07,-84,three
233148269087,36:1f:e4:e4:06:b5,-76,three
233148269159,20:c9:d0:21:ee:a3,-73,three
233148269094,44:1c:a8:bc:1a:64,-76,three
233148269128,8c:dc:d4:66:01:9f,-85,three
233148269212,44:1c:a8:bc:1a:65,-89,three
233148269132,b0:7f:b9:a2:38:10,-86,three
233148269101,a0:8c:fd:53:5d:f5,-85,three
233148269120,ac:b3:13:83:b6:40,-85,three
233148269143,84:18:3a:9e:d1:f8,-85,three
233148269168,40:49:0f:c7:4f:94,-86,three
233148269105,44:1c:a8:bc:1b:d2,-87,three
233148269164,ac:ec:80:09:b0:d0,-89,three
233148269172,32:cd:a7:a7:49:b9,-86,three
233148269136,84:18:3a:1e:d1:f8,-84,three
233148269139,84:18:3a:5e:d1:f8,-87,three
233152316560,30:f7:72:99:49:2a,-52,three
233152316390,44:1c:a8:bc:17:5e,-66,three
233152316514,30:f7:72:99:49:29,-45,three
233152316653,20:c9:d0:21:ee:a4,-93,three
233152316663,44:1c:a8:bc:17:5f,-73,three
233152316605,54:65:de:77:3e:45,-56,three
233152316634,f0:b0:52:9b:71:7c,-87,three
233152316683,40:70:09:90:a2:05,-77,three
233152316617,f0:b0:52:1b:71:7c,-87,three
233152316626,f0:b0:52:5b:71:7c,-87,three
233152316506,54:65:de:77:3e:40,-63,three
233152316425,38:4c:90:9a:cb:c0,-65,three
233152316411,ec:08:6b:24:b0:b8,-51,three
233152316418,10:c3:7b:df:82:30,-56,three
233152316521,40:70:09:90:a2:00,-70,three
233152316673,10:c3:7b:df:82:34,-76,three
233152316570,ec:08:6b:24:b0:b7,-78,three
233152316596,38:4c:90:9a:cb:c5,-77,three
233152316579,ac:b3:13:8d:1e:25,-75,three
233152316358,34:1f:e4:e4:06:b4,-75,three
233152316398,ac:b3:13:8d:1e:20,-70,three
233152316431,9c:ad:97:13:43:07,-82,three
233152316364,36:1f:e4:e4:06:b5,-75,three
233152316543,20:c9:d0:21:ee:a3,-73,three
233152316383,44:1c:a8:bc:1a:64,-73,three
233152316445,c4:8e:8f:e4:d2:ec,-77,three
233152316588,fc:52:8d:43:94:0d,-92,three
233152316438,8c:dc:d4:66:01:9f,-85,three
233152316643,44:1c:a8:bc:1a:65,-88,three
233152316351,a0:8c:fd:53:5d:f5,-83,three
233152316498,58:6d:8f:f0:c7:c7,-87,three
233152316471,ac:b3:13:83:b6:40,-85,three
233152316480,84:18:3a:9e:d1:f8,-85,three
233152316377,fc:52:8d:43:94:0c,-77,three
233152316535,a6:2b:8c:f2:ab:36,-89,three
233152316404,10:da:43:94:f1:30,-89,three
233152316453,14:cf:e2:b3:22:90,-85,three
233152316371,e8:ed:05:6d:a4:10,-86,three
233152316551,54:65:de:78:65:40,-90,three
233152316528,d8:5d:e2:78:66:4a,-91,three
233152316490,b0:7f:b9:3e:68:eb,-91,three
233152316463,30:8d:99:ec:e2:8d,-88,three
233156318051,30:f7:72:99:49:2a,-55,three
233156317979,44:1c:a8:bc:17:5e,-69,three
233156318028,30:f7:72:99:49:29,-47,three
233156318088,20:c9:d0:21:ee:a4,-89,three
233156318092,44:1c:a8:bc:17:5f,-69,three
233156318068,54:65:de:77:3e:45,-55,three
233156318077,f0:b0:52:9b:71:7c,-85,three
233156318099,40:70:09:90:a2:05,-78,three
233156318071,f0:b0:52:1b:71:7c,-86,three
233156318074,f0:b0:52:5b:71:7c,-86,three
233156318032,54:65:de:77:3e:40,-61,three
233156318010,38:4c:90:9a:cb:c0,-77,three
233156318001,ec:08:6b:24:b0:b8,-77,three
233156318004,10:c3:7b:df:82:30,-52,three
233156318035,40:70:09:90:a2:00,-70,three
233156318095,10:c3:7b:df:82:34,-77,three
233156318055,ec:08:6b:24:b0:b7,-78,three
233156318064,38:4c:90:9a:cb:c5,-79,three
233156318058,ac:b3:13:8d:1e:25,-80,three
233156317982,34:1f:e4:e4:06:b4,-76,three
233156317988,ac:b3:13:8d:1e:20,-80,three
233156318019,9c:ad:97:13:43:07,-76,three
233156317985,36:1f:e4:e4:06:b5,-76,three
233156318045,20:c9:d0:21:ee:a3,-73,three
233156317998,44:1c:a8:bc:1a:64,-77,three
233156318022,c4:8e:8f:e4:d2:ec,-80,three
233156318061,fc:52:8d:43:94:0d,-90,three
233156318084,44:1c:a8:bc:1a:65,-90,three
233156318025,b0:7f:b9:a2:38:10,-86,three
233156317992,a0:8c:fd:53:5d:f5,-87,three
233156318016,ac:b3:13:83:b6:40,-88,three
233156318048,ac:ec:80:09:b0:d0,-90,three
233156318041,32:cd:a7:a7:49:b9,-89,three
233156317995,fc:52:8d:43:94:0c,-77,three
233156318007,14:cf:e2:b3:22:90,-87,three
233156318038,40:70:09:58:32:d0,-85,three
233156318080,ac:ec:80:09:b0:d5,-92,three
233156318013,40:49:0f:c7:4f:32,-91,three
233160353702,30:f7:72:99:49:2a,-48,three
233160353545,44:1c:a8:bc:17:5e,-64,three
233160353636,30:f7:72:99:49:29,-43,three
233160353805,20:c9:d0:21:ee:a4,-92,three
233160353816,44:1c:a8:bc:17:5f,-69,three
233160353747,54:65:de:77:3e:45,-61,three
233160353781,f0:b0:52:9b:71:7c,-92,three
233160353841,40:70:09:90:a2:05,-78,three
233160353759,f0:b0:52:1b:71:7c,-91,three
233160353770,f0:b0:52:5b:71:7c,-91,three
233160353657,54:65:de:77:3e:40,-57,three
233160353607,38:4c:90:9a:cb:c0,-79,three
233160353572,ec:08:6b:24:b0:b8,-65,three
233160353584,10:c3:7b:df:82:30,-70,three
233160353829,10:c3:7b:df:82:34,-78,three
233160353713,ec:08:6b:24:b0:b7,-81,three
233160353735,38:4c:90:9a:cb:c5,-80,three
233160353724,ac:b3:13:8d:1e:25,-83,three
233160353563,ac:b3:13:8d:1e:20,-74,three
233160353594,9c:ad:97:13:43:07,-84,three
233160353646,20:c9:d0:21:ee:a3,-74,three
233160353792,44:1c:a8:bc:1a:65,-90,three
233160353669,ac:ec:80:09:b0:d0,-89,three
233160353680,40:70:09:58:32:d0,-84,three
233160353553,74:ea:e8:e0:23:c7,-86,three
233160353691,40:49:0f:c7:4f:94,-91,three
233160353626,f0:b0:52:5b:71:78,-83,three
233160353616,f0:b0:52:1b:71:78,-86,three
233164347080,30:f7:72:99:49:2a,-51,three
233164346900,44:1c:a8:bc:17:5e,-64,three
233164347047,30:f7:72:99:49:29,-43,three
233164347222,20:c9:d0:21:ee:a4,-92,three
233164347234,44:1c:a8:bc:17:5f,-68,three
233164347149,54:65:de:77:3e:45,-55,three
233164347182,f0:b0:52:9b:71:7c,-84,three
233164347259,40:70:09:90:a2:05,-77,three
233164347161,f0:b0:52:1b:71:7c,-84,three
233164347172,f0:b0:52:5b:71:7c,-84,three
233164347027,54:65:de:77:3e:40,-63,three
233164346920,ec:08:6b:24:b0:b8,-55,three
233164346931,10:c3:7b:df:82:30,-63,three
233164347037,40:70:09:90:a2:00,-78,three
233164347247,10:c3:7b:df:82:34,-76,three
233164347092,ec:08:6b:24:b0:b7,-76,three
233164347138,38:4c:90:9a:cb:c5,-82,three
233164347115,ac:b3:13:8d:1e:25,-74,three
233164346831,34:1f:e4:e4:06:b4,-88,three
233164346861,ac:b3:13:8d:1e:20,-80,three
233164346982,9c:ad:97:13:43:07,-85,three
233164346851,36:1f:e4:e4:06:b5,-90,three
233164347058,20:c9:d0:21:ee:a3,-81,three
233164346842,44:1c:a8:bc:1a:64,-78,three
233164347127,fc:52:8d:43:94:0d,-90,three
233164347194,44:1c:a8:bc:1a:65,-91,three
233164346995,b0:7f:b9:a2:38:10,-84,three
233164346972,ac:b3:13:83:b6:40,-82,three
233164346952,40:49:0f:c7:4f:32,-86,three
233164346869,74:ea:e8:e0:23:c7,-77,three
233164347016,f0:b0:52:5b:71:78,-83,three
233164347005,f0:b0:52:1b:71:78,-83,three
233164346890,44:1c:a8:bc:1b:d2,-82,three
233164346909,10:da:43:94:f1:30,-82,three
233164346941,8c:dc:d4:66:01:9f,-84,three
233164347105,ac:b3:13:05:99:c5,-90,three
233164347207,40:70:09:58:32:d5,-93,three
233164346879,e8:ed:05:6d:a4:10,-88,three
233164347069,54:65:de:78:65:40,-90,three
233164346962,f8:e4:fb:d6:80:29,-89,three
233168397444,30:f7:72:99:49:2a,-56,three
233168397273,44:1c:a8:bc:17:5e,-65,three
233168397413,30:f7:72:99:49:29,-46,three
233168397567,20:c9:d0:21:ee:a4,-89,three
233168397579,44:1c:a8:bc:17:5f,-67,three
233168397483,54:65:de:77:3e:45,-58,three
233168397529,f0:b0:52:9b:71:7c,-87,three
233168397603,40:70:09:90:a2:05,-70,three
233168397508,f0:b0:52:1b:71:7c,-88,three
233168397519,f0:b0:52:5b:71:7c,-89,three
233168397434,54:65:de:77:3e:40,-59,three
233168397323,38:4c:90:9a:cb:c0,-77,three
233168397313,ec:08:6b:24:b0:b8,-51,three
233168397302,10:c3:7b:df:82:30,-56,three
233168397402,40:70:09:90:a2:00,-73,three
233168397591,10:c3:7b:df:82:34,-78,three
233168397456,ec:08:6b:24:b0:b7,-80,three
233168397496,38:4c:90:9a:cb:c5,-80,three
233168397253,34:1f:e4:e4:06:b4,-77,three
233168397234,ac:b3:13:8d:1e:20,-80,three
233168397380,9c:ad:97:13:43:07,-75,three
233168397263,36:1f:e4:e4:06:b5,-78,three
233168397422,20:c9:d0:21:ee:a3,-77,three
233168397282,44:1c:a8:bc:1a:64,-82,three
233168397470,fc:52:8d:43:94:0d,-89,three
233168397554,44:1c:a8:bc:1a:65,-91,three
233168397359,40:49:0f:c7:4f:32,-88,three
233168397292,10:da:43:94:f1:30,-81,three
233168397370,f8:e4:fb:d6:80:29,-91,three
233168397222,a0:8c:fd:53:5d:f5,-82,three
233168397242,fc:52:8d:43:94:0c,-82,three
233168397541,ac:ec:80:09:b0:d5,-91,three
233168397390,e4:71:85:17:ce:a8,-88,three
233168397333,14:cf:e2:b3:22:90,-89,three
233168397346,30:8d:99:ec:e2:8d,-87,three
233172401321,30:f7:72:99:49:2a,-52,three
233172401102,44:1c:a8:bc:17:5e,-67,three
233172401269,30:f7:72:99:49:29,-42,three
233172401477,20:c9:d0:21:ee:a4,-87,three
233172401489,44:1c:a8:bc:17:5f,-67,three
233172401378,54:65:de:77:3e:45,-60,three
233172401426,f0:b0:52:9b:71:7c,-90,three
233172401514,40:70:09:90:a2:05,-71,three
233172401401,f0:b0:52:1b:71:7c,-88,three
233172401416,f0:b0:52:5b:71:7c,-90,three
233172401259,54:65:de:77:3e:40,-60,three
233172401188,38:4c:90:9a:cb:c0,-78,three
233172401176,ec:08:6b:24:b0:b8,-54,three
233172401198,10:c3:7b:df:82:30,-57,three
233172401289,40:70:09:90:a2:00,-72,three
233172401501,10:c3:7b:df:82:34,-78,three
233172401332,ec:08:6b:24:b0:b7,-76,three
233172401367,38:4c:90:9a:cb:c5,-80,three
233172401356,ac:b3:13:8d:1e:25,-79,three
233172401111,34:1f:e4:e4:06:b4,-89,three
233172401120,ac:b3:13:8d:1e:20,-77,three
233172401130,36:1f:e4:e4:06:b5,-75,three
233172401299,20:c9:d0:21:ee:a3,-78,three
233172401158,44:1c:a8:bc:1a:64,-72,three
233172401390,fc:52:8d:43:94:0d,-93,three
233172401451,44:1c:a8:bc:1a:65,-90,three
233172401227,ac:b3:13:83:b6:40,-88,three
233172401148,44:1c:a8:bc:1b:d2,-81,three
233172401167,10:da:43:94:f1:30,-89,three
233172401208,8c:dc:d4:66:01:9f,-85,three
233172401343,ac:b3:13:05:99:c5,-91,three
233172401464,40:70:09:58:32:d5,-91,three
233172401218,f8:e4:fb:d6:80:29,-88,three
233172401139,fc:52:8d:43:94:0c,-78,three
233172401439,ac:ec:80:09:b0:d5,-92,three
233172401279,40:70:09:58:32:d0,-84,three
233172401247,58:6d:8f:f0:c7:c7,-85,three
233172401237,84:18:3a:9e:d1:f8,-86,three
233172401310,40:49:0f:c7:4f:94,-95,three
233176431253,30:f7:72:99:49:2a,-56,three
233176431030,44:1c:a8:bc:17:5e,-67,three
233176431232,30:f7:72:99:49:29,-46,three
233176431383,20:c9:d0:21:ee:a4,-89,three
233176431396,44:1c:a8:bc:17:5f,-68,three
