232971534307,8c:dc:d4:66:01:9f,-75,two
232971534340,14:cf:e2:b3:22:90,-80,two
232971534862,40:70:09:90:a2:05,-82,two
232971534790,54:65:de:7b:7d:35,-90,two
232971534600,f0:b0:52:1b:71:7c,-76,two
232971534734,f0:b0:52:5b:71:7c,-77,two
232971534291,9c:ad:97:13:43:07,-65,two
232971534407,54:65:de:77:3e:40,-56,two
232971534249,38:4c:90:9a:cb:c0,-74,two
232971534238,ec:08:6b:24:b0:b8,-66,two
232971534259,10:c3:7b:df:82:30,-69,two
232971534418,40:70:09:90:a2:00,-67,two
232971534884,10:c3:7b:df:82:34,-82,two
232971534508,ec:08:6b:24:b0:b7,-81,two
232971534203,ac:b3:13:8d:1e:20,-77,two
232971534318,ac:b3:13:05:99:c0,-78,two
232971534575,38:4c:90:9a:cb:c5,-84,two
232971534395,40:70:09:58:32:d0,-67,two
232971534803,14:cf:e2:b3:22:95,-89,two
232971534549,ac:b3:13:8d:1e:25,-82,two
232971534587,14:cf:e2:bc:cf:c5,-86,two
232971534280,f8:e4:fb:d6:80:29,-86,two
232971534520,ac:b3:13:05:99:c5,-81,two
232971534455,40:49:0f:c7:4f:94,-83,two
232971534482,a6:2b:8c:f2:ab:36,-86,two
232971534270,40:49:0f:c7:4f:32,-85,two
232971534774,c4:8e:8f:e4:d2:ed,-90,two
232971534466,a6:2b:8c:f1:ab:36,-88,two
232971534169,36:1f:e4:e4:06:b5,-83,two
232971534156,34:1f:e4:e4:06:b4,-82,two
232971534533,e8:ed:05:6d:a4:15,-87,two
232971534181,a0:8c:fd:53:5d:f5,-87,two
232971534350,b0:7f:b9:3e:68:eb,-63,two
232971534144,54:65:de:7b:7d:30,-82,two
232971534384,f0:b0:52:9b:71:78,-69,two
232971534442,ac:ec:80:09:b0:d0,-82,two
232971534216,e8:ed:05:6d:a4:10,-84,two
232971534329,b0:7f:b9:a2:38:10,-85,two
232971534227,10:da:43:94:f1:30,-87,two
232971534192,fc:52:8d:43:94:0c,-89,two
232971534360,f0:b0:52:1b:71:78,-67,two
232971534372,f0:b0:52:5b:71:78,-69,two
232975611245,30:f7:72:99:49:2a,-54,two
232975611140,44:1c:a8:bc:17:5e,-69,two
232975611222,30:f7:72:99:49:29,-40,two
232975611309,20:c9:d0:21:ee:a4,-90,two
232975611313,44:1c:a8:bc:17:5f,-80,two
232975611264,54:65:de:77:3e:45,-58,two
232975611289,f0:b0:52:9b:71:7c,-78,two
232975611304,40:70:09:58:32:d5,-88,two
232975611179,8c:dc:d4:66:01:9f,-69,two
232975611183,14:cf:e2:b3:22:90,-73,two
232975611324,40:70:09:90:a2:05,-84,two
232975611295,54:65:de:7b:7d:35,-86,two
232975611280,f0:b0:52:1b:71:7c,-78,two
232975611285,f0:b0:52:5b:71:7c,-78,two
232975611166,9c:ad:97:13:43:07,-65,two
232975611208,54:65:de:77:3e:40,-59,two
232975611174,ec:08:6b:24:b0:b8,-90,two
232975611170,10:c3:7b:df:82:30,-70,two
232975611212,40:70:09:90:a2:00,-68,two
232975611319,10:c3:7b:df:82:34,-83,two
232975611250,ec:08:6b:24:b0:b7,-79,two
232975611268,38:4c:90:9a:cb:c5,-81,two
232975611299,14:cf:e2:b3:22:95,-92,two
232975611236,20:c9:d0:21:ee:a3,-88,two
232975611195,f8:e4:fb:d6:80:29,-85,two
232975611259,ac:b3:13:05:99:c5,-87,two
232975611240,54:65:de:78:65:40,-75,two
232975611191,40:49:0f:c7:4f:32,-79,two
232975611153,36:1f:e4:e4:06:b5,-76,two
232975611149,34:1f:e4:e4:06:b4,-76,two
232975611254,e8:ed:05:6d:a4:15,-89,two
232975611145,a0:8c:fd:53:5d:f5,-85,two
232975611187,30:8d:99:ec:e2:8d,-88,two
232975611202,b0:7f:b9:3e:68:eb,-79,two
232975611231,40:49:0f:c9:ff:15,-89,two
232975611226,ac:ec:80:09:b0:d0,-81,two
232975611216,f0:b0:52:5b:71:78,-71,two
232975611162,44:1c:a8:bc:1a:64,-75,two
232975611273,54:65:de:78:65:45,-89,two
232975611158,44:1c:a8:bc:1b:d2,-85,two
232975611198,84:18:3a:5e:d1:f8,-83,two
232979601957,30:f7:72:99:49:2a,-56,two
232979601682,44:1c:a8:bc:17:5e,-63,two
232979601897,30:f7:72:99:49:29,-45,two
232979602141,20:c9:d0:21:ee:a4,-87,two
232979602153,44:1c:a8:bc:17:5f,-78,two
232979602021,54:65:de:77:3e:45,-66,two
232979602084,f0:b0:52:9b:71:7c,-85,two
232979602128,40:70:09:58:32:d5,-88,two
232979601771,8c:dc:d4:66:01:9f,-70,two
232979601793,14:cf:e2:b3:22:90,-79,two
232979602168,40:70:09:90:a2:05,-86,two
232979602061,f0:b0:52:1b:71:7c,-85,two
232979602072,f0:b0:52:5b:71:7c,-85,two
232979601749,9c:ad:97:13:43:07,-68,two
232979601945,54:65:de:77:3e:40,-58,two
232979601739,38:4c:90:9a:cb:c0,-80,two
232979601782,ec:08:6b:24:b0:b8,-67,two
232979601760,10:c3:7b:df:82:30,-75,two
232979601921,40:70:09:90:a2:00,-75,two
232979602182,10:c3:7b:df:82:34,-85,two
232979601970,ec:08:6b:24:b0:b7,-79,two
232979602112,14:cf:e2:b3:22:95,-92,two
232979601933,20:c9:d0:21:ee:a3,-72,two
232979602002,ac:b3:13:8d:1e:25,-78,two
232979601826,f8:e4:fb:d6:80:29,-87,two
232979601992,ac:b3:13:05:99:c5,-84,two
232979601816,40:49:0f:c7:4f:32,-77,two
232979602098,c4:8e:8f:e4:d2:ed,-91,two
232979601660,36:1f:e4:e4:06:b5,-68,two
232979601617,34:1f:e4:e4:06:b4,-68,two
232979601980,e8:ed:05:6d:a4:15,-89,two
232979601628,a0:8c:fd:53:5d:f5,-82,two
232979601803,30:8d:99:ec:e2:8d,-83,two
232979601848,b0:7f:b9:3e:68:eb,-88,two
232979601639,54:65:de:7b:7d:30,-85,two
232979601885,f0:b0:52:9b:71:78,-75,two
232979601908,ac:ec:80:09:b0:d0,-83,two
232979601605,e8:ed:05:6d:a4:10,-84,two
232979601727,fc:52:8d:43:94:0c,-85,two
232979601861,f0:b0:52:1b:71:78,-76,two
232979601874,f0:b0:52:5b:71:78,-73,two
232979601690,44:1c:a8:bc:1a:64,-89,two
232979602048,54:65:de:78:65:45,-88,two
232979601672,44:1c:a8:bc:1b:d2,-80,two
232979602035,44:1c:a8:bc:1b:d3,-93,two
232979601836,ac:b3:13:83:b6:40,-88,two
232979601650,14:cf:e2:bc:cf:c0,-90,two
232979601715,74:ea:e8:e0:23:c7,-91,two
232979601705,30:f7:72:96:72:e1,-91,two
232983613447,30:f7:72:99:49:2a,-52,two
232983613417,30:f7:72:99:49:29,-46,two
232983613532,20:c9:d0:21:ee:a4,-87,two
232983613538,44:1c:a8:bc:17:5f,-74,two
232983613473,54:65:de:77:3e:45,-67,two
232983613501,f0:b0:52:9b:71:7c,-68,two
232983613527,40:70:09:58:32:d5,-85,two
232983613353,8c:dc:d4:66:01:9f,-70,two
232983613328,14:cf:e2:b3:22:90,-83,two
232983613545,40:70:09:90:a2:05,-80,two
232983613514,54:65:de:7b:7d:35,-90,two
232983613491,f0:b0:52:1b:71:7c,-68,two
232983613496,f0:b0:52:5b:71:7c,-68,two
232983613318,9c:ad:97:13:43:07,-61,two
232983613435,54:65:de:77:3e:40,-59,two
232983613343,38:4c:90:9a:cb:c0,-72,two
232983613322,ec:08:6b:24:b0:b8,-61,two
232983613338,10:c3:7b:df:82:30,-55,two
232983613430,40:70:09:90:a2:00,-80,two
232983613551,10:c3:7b:df:82:34,-84,two
232983613457,ec:08:6b:24:b0:b7,-81,two
232983613480,38:4c:90:9a:cb:c5,-81,two
232983613520,14:cf:e2:b3:22:95,-87,two
232983613424,20:c9:d0:21:ee:a3,-61,two
232983613468,ac:b3:13:8d:1e:25,-82,two
232983613452,ac:b3:13:05:99:c5,-81,two
232983613401,54:65:de:78:65:40,-77,two
232983613332,40:49:0f:c7:4f:32,-82,two
232983613508,c4:8e:8f:e4:d2:ed,-89,two
232983613308,36:1f:e4:e4:06:b5,-83,two
232983613298,34:1f:e4:e4:06:b4,-79,two
232983613463,e8:ed:05:6d:a4:15,-89,two
232983613396,b0:7f:b9:3e:68:eb,-79,two
232983613390,f0:b0:52:9b:71:78,-69,two
232983613378,f0:b0:52:1b:71:78,-69,two
232983613384,f0:b0:52:5b:71:78,-68,two
232983613313,44:1c:a8:bc:1b:d2,-85,two
232983613361,84:18:3a:5e:d1:f8,-82,two
232983613348,ac:b3:13:05:99:c0,-79,two
232983613302,ac:b3:13:8d:1e:20,-81,two
232983613486,14:cf:e2:bc:cf:c5,-86,two
232983613441,a6:2b:8c:f1:ab:36,-83,two
232983613367,84:18:3a:9e:d1:f8,-83,two
232983613372,58:6d:8f:f0:c7:c7,-84,two
232983613412,a6:2b:8c:f2:ab:36,-85,two
232983613407,a4:2b:8c:f7:ab:36,-87,two
232983613357,84:18:3a:1e:d1:f8,-83,two
